# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
3.281626670647143085e-01 9.999970148222273592e-01 -9.388516955077648163e+00 -1.011947581750484556e+07
3.283647582214810345e-01 9.999959526083445072e-01 -9.083267781883478165e+00 -1.011947551225567237e+07
3.281480787505054453e-01 9.999976051252851272e-01 -9.421601597219705582e+00 -1.011947585058948770e+07
3.281500305578958221e-01 9.999989888891551715e-01 -8.990125656127929688e+00 -1.011947541911354661e+07
3.283825000529741467e-01 9.999961412124240834e-01 -9.172796236351132393e+00 -1.011947560178412683e+07
3.282108832966934564e-01 9.999964169002726333e-01 -9.048498524352908134e+00 -1.011947547748641483e+07
3.281531920776291078e-01 9.999970273100081686e-01 -9.502994308248162270e+00 -1.011947593198219873e+07
3.283924459854026812e-01 9.999954816288557646e-01 -9.454596893861889839e+00 -1.011947588358478434e+07
3.283563156435253538e-01 9.999959118159515992e-01 -9.077151812613010406e+00 -1.011947550613970309e+07
3.282953278575281852e-01 9.999951059929771402e-01 -9.138362471014261246e+00 -1.011947556735036150e+07
3.281310766574516702e-01 9.999979693782232726e-01 -9.564435785636305809e+00 -1.011947599342367612e+07
3.281686494505469120e-01 9.999977413287005623e-01 -9.089145224541425705e+00 -1.011947551813311502e+07
3.283940838489941560e-01 9.999951065069414557e-01 -9.593826960772275925e+00 -1.011947602281485125e+07
3.283431171816827976e-01 9.999943723109925298e-01 -9.431285146623849869e+00 -1.011947586027303711e+07
3.283502360941704667e-01 9.999938833030195262e-01 -9.632350422441959381e+00 -1.011947606133831292e+07
3.284640662254410537e-01 9.999988573929439184e-01 -9.350453127175569534e+00 -1.011947577944101766e+07
3.282542603061037179e-01 9.999951523808292553e-01 -9.217275144532322884e+00 -1.011947564626303501e+07
3.281239415236952839e-01 9.999990626013318673e-01 -9.382997596636414528e+00 -1.011947581198548712e+07
3.283258984610509246e-01 9.999940860490619254e-01 -9.479438550770282745e+00 -1.011947590842644125e+07
3.282082741961424022e-01 9.999947164529824351e-01 -9.597604488953948021e+00 -1.011947602659237944e+07
3.283279575224250513e-01 9.999951033445088067e-01 -9.191396921873092651e+00 -1.011947562038481236e+07
3.283456577905954910e-01 9.999953308915802141e-01 -9.193003820255398750e+00 -1.011947562199171074e+07
3.282784056546391716e-01 9.999946233501062487e-01 -9.292399670928716660e+00 -1.011947572138756141e+07
3.282464280668022094e-01 9.999948736607247035e-01 -9.299705827608704567e+00 -1.011947572869371809e+07
3.281456466875405376e-01 9.999991657380304932e-01 -9.004484847187995911e+00 -1.011947543347273767e+07
3.283488443353308472e-01 9.999961232409412260e-01 -8.973843250423669815e+00 -1.011947540283114091e+07
3.283363714696876379e-01 9.999951559136663892e-01 -9.217285167425870895e+00 -1.011947564627305791e+07
3.282004036084292253e-01 9.999949782202869342e-01 -9.538347795605659485e+00 -1.011947596733568609e+07
3.284319079247826068e-01 9.999969817434556374e-01 -9.438430612906813622e+00 -1.011947586741850339e+07
3.281275919265105312e-01 9.999990339129858352e-01 -9.324087502434849739e+00 -1.011947575307539292e+07
3.284415140568600622e-01 9.999983818551253512e-01 -9.189054070040583611e+00 -1.011947561804196052e+07
3.282899983052028348e-01 9.999942507986395723e-01 -9.407143684104084969e+00 -1.011947583613157459e+07
3.281569084449787455e-01 9.999977989997418382e-01 -9.226971641182899475e+00 -1.011947565595953166e+07
3.282456136372768896e-01 9.999944915204591611e-01 -9.411342442035675049e+00 -1.011947584033033252e+07
3.282229059704565577e-01 9.999964249253789905e-01 -8.990635691210627556e+00 -1.011947541962358169e+07
3.281220206497590386e-01 9.999984040456955103e-01 -9.581410471349954605e+00 -1.011947601039836183e+07
3.281444522364820870e-01 9.999981210475268334e-01 -9.286982543766498566e+00 -1.011947571597043425e+07
3.282912777325949216e-01 9.999934727303568804e-01 -9.596904898062348366e+00 -1.011947602589278854e+07
3.282161846700684116e-01 9.999959078197295792e-01 -9.166512669995427132e+00 -1.011947559550056048e+07
3.282871738933639816e-01 9.999937146282814604e-01 -9.534717189148068428e+00 -1.011947596370507963e+07
3.283123968439568552e-01 9.999939681730531937e-01 -9.449377600103616714e+00 -1.011947587836549059e+07
3.281213504013231752e-01 9.999995410932216444e-01 -9.242372892796993256e+00 -1.011947567136078328e+07
3.283153761426874651e-01 9.999959519720079681e-01 -8.917208384722471237e+00 -1.011947534619627520e+07
3.284423100124957973e-01 9.999977238549861980e-01 -9.372745756059885025e+00 -1.011947580173364654e+07
3.281766303128985651e-01 9.999955747866307032e-01 -9.623156286776065826e+00 -1.011947605214417726e+07
3.282425408671683642e-01 9.999945409166799415e-01 -9.444963566958904266e+00 -1.011947587395145744e+07
3.281982457355307470e-01 9.999964382909556360e-01 -9.126748166978359222e+00 -1.011947555573605746e+07
3.281689378131457113e-01 9.999981639221128260e-01 -8.980762742459774017e+00 -1.011947540975063294e+07
3.283201945715882308e-01 9.999948696270634096e-01 -9.218653021380305290e+00 -1.011947564764091186e+07
3.283510645978416909e-01 9.999952838677670375e-01 -9.241695646196603775e+00 -1.011947567068353668e+07
3.282776851463295453e-01 9.999956430983347744e-01 -8.997090552002191544e+00 -1.011947542607844248e+07
3.283131447831524330e-01 9.999940687662395300e-01 -9.446486219763755798e+00 -1.011947587547411025e+07
3.283254995626653239e-01 9.999952912861452825e-01 -9.112139428034424782e+00 -1.011947554112731852e+07
3.281472471254896495e-01 9.999973938192924239e-01 -9.476745648309588432e+00 -1.011947590573353879e+07
3.282498600968687397e-01 9.999946734861681064e-01 -9.359572216868400574e+00 -1.011947578856010735e+07
3.284348915645078915e-01 9.999968710868351041e-01 -9.524411087855696678e+00 -1.011947595339897834e+07
3.283411451354758537e-01 9.999955211834088420e-01 -9.082327481359243393e+00 -1.011947551131537184e+07
3.283536042595288085e-01 9.999947209759308953e-01 -9.386130908504128456e+00 -1.011947581511879899e+07
3.282546960439705064e-01 9.999951305116924205e-01 -9.202195730060338974e+00 -1.011947563118362054e+07
3.280975970655207186e-01 9.999997399413053101e-01 -9.620222859084606171e+00 -1.011947604921074957e+07
3.283147812152972245e-01 9.999944430797820250e-01 -9.352765582501888275e+00 -1.011947578175347298e+07
3.283126922743354048e-01 9.999947375105660008e-01 -9.246335901319980621e+00 -1.011947567532379180e+07
3.281583168370861281e-01 9.999976171101410127e-01 -9.288181092590093613e+00 -1.011947571716898307e+07
3.283702122375638521e-01 9.999958657661952577e-01 -9.187857244163751602e+00 -1.011947561684513465e+07
3.281349764679518111e-01 9.999981990400630405e-01 -9.420057168230414391e+00 -1.011947584904505871e+07
3.284754159948862218e-01 9.999998498102904421e-01 -9.228737428784370422e+00 -1.011947565772531927e+07
3.282737377081729191e-01 9.999942860360225838e-01 -9.378560272976756096e+00 -1.011947580754816346e+07
3.284835513811563135e-01 9.999997492216305961e-01 -9.440885106101632118e+00 -1.011947586987299658e+07
3.283256547486716470e-01 9.999946328168314302e-01 -9.291051752865314484e+00 -1.011947572003964335e+07
3.282073702526792092e-01 9.999960483372173359e-01 -9.214876906946301460e+00 -1.011947564386479743e+07
3.284004405651484992e-01 9.999956238748011206e-01 -9.504430621862411499e+00 -1.011947593341851234e+07
3.282127203146695260e-01 9.999954529816987847e-01 -9.342491161078214645e+00 -1.011947577147905156e+07
3.283255204672799743e-01 9.999935858867143867e-01 -9.607992481440305710e+00 -1.011947603698037192e+07
3.283675200255193327e-01 9.999954519908552664e-01 -9.282031923532485962e+00 -1.011947571101981401e+07
3.283500361779581045e-01 9.999946076035947096e-01 -9.406578250229358673e+00 -1.011947583556614071e+07
3.284356523488270452e-01 9.999988661524968903e-01 -8.950183991342782974e+00 -1.011947537917188182e+07
3.281686303994035270e-01 9.999965489146548370e-01 -9.429232141003012657e+00 -1.011947585822003148e+07
3.283185791862374137e-01 9.999938815748321552e-01 -9.500424234196543694e+00 -1.011947592941212468e+07
3.283228229412397114e-01 9.999934839957346222e-01 -9.627021610736846924e+00 -1.011947605600950122e+07
3.282492702073266932e-01 9.999959930455764034e-01 -9.002814535051584244e+00 -1.011947543180242553e+07
3.284633045242481564e-01 9.999980499248340982e-01 -9.597168914973735809e+00 -1.011947602615680546e+07
3.284281434501322150e-01 9.999973830130478580e-01 -9.284501841291785240e+00 -1.011947571348973177e+07
3.281527496625396556e-01 9.999988320573868217e-01 -8.989767683669924736e+00 -1.011947541875557415e+07
3.284598743118876119e-01 9.999982839030020498e-01 -9.430226888507604599e+00 -1.011947585921477899e+07
3.281497400443241230e-01 9.999978065870788191e-01 -9.314932696521282196e+00 -1.011947574392058700e+07
3.281747005178141663e-01 9.999961889197969134e-01 -9.446372130885720253e+00 -1.011947587536002137e+07
3.281472407349576015e-01 9.999993991579930741e-01 -8.906200509518384933e+00 -1.011947533518840000e+07
3.281412792380363208e-01 9.999984796982783752e-01 -9.260752713307738304e+00 -1.011947568974060379e+07
3.282387432601520660e-01 9.999940341551203371e-01 -9.581812759861350060e+00 -1.011947601080065034e+07
3.282929910092422521e-01 9.999939157360756559e-01 -9.484692528843879700e+00 -1.011947591368041933e+07
3.283504221870064965e-01 9.999939470690585308e-01 -9.618638876825571060e+00 -1.011947604762676731e+07
3.282472800223380505e-01 9.999941198993953506e-01 -9.534140141680836678e+00 -1.011947596312803216e+07
3.284305036805292288e-01 9.999978002832885515e-01 -9.201389130204916000e+00 -1.011947563037702069e+07
3.284832694474557058e-01 9.999996133687700794e-01 -9.435733500868082047e+00 -1.011947586472139135e+07
3.283827184479778394e-01 9.999954084881523819e-01 -9.398324860259890556e+00 -1.011947582731275074e+07
3.283270898476283728e-01 9.999945100928926411e-01 -9.339054381474852562e+00 -1.011947576804227196e+07
3.284272474870456038e-01 9.999964915168875201e-01 -9.525393124669790268e+00 -1.011947595438101515e+07
3.283523747253213054e-01 9.999959186845240877e-01 -9.056899094954133034e+00 -1.011947548588698544e+07
3.283160048479978332e-01 9.999947174776457892e-01 -9.274435877799987793e+00 -1.011947570342376828e+07
3.283788792681768265e-01 9.999961390470164524e-01 -9.174793474376201630e+00 -1.011947560378136486e+07
3.283767313500657314e-01 9.999961314132057577e-01 -9.154920948669314384e+00 -1.011947558390883915e+07
3.283358219058128968e-01 9.999950060857396572e-01 -9.252410970628261566e+00 -1.011947568139886111e+07
3.282404352557695137e-01 9.999959664297287665e-01 -9.033814616501331329e+00 -1.011947546280250698e+07
3.284815365494416772e-01 9.999999545114064414e-01 -9.334906101226806641e+00 -1.011947576389399171e+07
3.281411851607815011e-01 9.999983949656000570e-01 -9.286013314500451088e+00 -1.011947571500120498e+07
3.284497213087842482e-01 9.999996690619543660e-01 -8.907508321106433868e+00 -1.011947533649621159e+07
3.282206392031266629e-01 9.999960713606914631e-01 -9.100481996312737465e+00 -1.011947552946988679e+07
3.282233821967984744e-01 9.999957553153918655e-01 -9.183373492211103439e+00 -1.011947561236138269e+07
3.282257785961831820e-01 9.999950717484358265e-01 -9.371406394988298416e+00 -1.011947580039428547e+07
3.281284546410587200e-01 9.999998154112857973e-01 -9.066379114985466003e+00 -1.011947549536700547e+07
3.284540859142709990e-01 9.999980601299246485e-01 -9.461160363629460335e+00 -1.011947589014825411e+07
3.283798700752375010e-01 9.999966079209013925e-01 -9.050299368798732758e+00 -1.011947547928725928e+07
3.283477609062319669e-01 9.999961529717866782e-01 -8.953231560066342354e+00 -1.011947538221945055e+07
3.281886221450042163e-01 9.999976730025053051e-01 -8.895007291808724403e+00 -1.011947532399518229e+07
3.283038125335970836e-01 9.999937728204469911e-01 -9.520307742059230804e+00 -1.011947594929563254e+07
3.281292144835927793e-01 9.999991654245620198e-01 -9.268427267670631409e+00 -1.011947569741515815e+07
3.282350757263209351e-01 9.999940815802295102e-01 -9.586140129715204239e+00 -1.011947601512802020e+07
3.284355426607911688e-01 9.999972384520264823e-01 -9.452960632741451263e+00 -1.011947588194852322e+07
3.284869101392690616e-01 9.999993771089860095e-01 -9.586995732039213181e+00 -1.011947601598362252e+07
3.282547141303340243e-01 9.999936847358941172e-01 -9.620893711224198341e+00 -1.011947604988160171e+07
3.283963678149666165e-01 9.999968519686303070e-01 -9.091783992946147919e+00 -1.011947552077188343e+07
3.282514073050991632e-01 9.999953292808299032e-01 -9.178167518228292465e+00 -1.011947560715540871e+07
3.283288299521819331e-01 9.999952629318199504e-01 -9.146505514159798622e+00 -1.011947557549340464e+07
3.282705844888005875e-01 9.999948449430615671e-01 -9.225478895008563995e+00 -1.011947565446678549e+07
3.282023976555298317e-01 9.999949173732409768e-01 -9.553199248388409615e+00 -1.011947598218713887e+07
3.283417513412234534e-01 9.999938593038063539e-01 -9.564816085621714592e+00 -1.011947599380397610e+07
3.283909464863506988e-01 9.999964666434869587e-01 -9.167462766170501709e+00 -1.011947559645065665e+07
3.282511254818041291e-01 9.999956916947547736e-01 -9.077103547751903534e+00 -1.011947550609143823e+07
3.281938386283966280e-01 9.999973523524418040e-01 -8.940037483349442482e+00 -1.011947536902537383e+07
3.281929449551967970e-01 9.999959136003585547e-01 -9.355894859880208969e+00 -1.011947578488275036e+07
3.284572619566148433e-01 9.999996181045275323e-01 -9.038857135921716690e+00 -1.011947546784502640e+07
3.284511128129715685e-01 9.999985475019675940e-01 -9.271203186362981796e+00 -1.011947570019107684e+07
3.284359293796273449e-01 9.999986880760027841e-01 -9.011646401137113571e+00 -1.011947544063429162e+07
3.281281774146214136e-01 9.999987246021510012e-01 -9.380736317485570908e+00 -1.011947580972420797e+07
3.282627341551292433e-01 9.999957281898361749e-01 -9.007673976942896843e+00 -1.011947543666186742e+07
3.283150191682145946e-01 9.999950888816108163e-01 -9.162446631118655205e+00 -1.011947559143452160e+07
3.284139650634352869e-01 9.999956475437061787e-01 -9.653749458491802216e+00 -1.011947608273734897e+07
3.283075328257021308e-01 9.999951410778532557e-01 -9.154657633975148201e+00 -1.011947558364552446e+07
3.281195673532273371e-01 9.999988240578833176e-01 -9.466443672776222229e+00 -1.011947589543156326e+07
3.281983602257028121e-01 9.999961923243674278e-01 -9.211218096315860748e+00 -1.011947564020598680e+07
3.281669875622134080e-01 9.999985398252236868e-01 -8.911485927179455757e+00 -1.011947534047381766e+07
3.281398703616190127e-01 9.999978404352389827e-01 -9.476295763626694679e+00 -1.011947590528365411e+07
3.282836686977592677e-01 9.999949395282559106e-01 -9.197096802294254303e+00 -1.011947562608469278e+07
3.283922708941629520e-01 9.999957523085623023e-01 -9.392723524942994118e+00 -1.011947582171141542e+07
3.284185382161133870e-01 9.999960279981783273e-01 -9.593009807169437408e+00 -1.011947602199769765e+07
3.281767793371326292e-01 9.999968277313038278e-01 -9.237382275983691216e+00 -1.011947566637016647e+07
3.281310932601216868e-01 9.999999551772096318e-01 -9.014525588601827621e+00 -1.011947544351347908e+07
3.284275766497848914e-01 9.999968092766939876e-01 -9.474350070580840111e+00 -1.011947590333796106e+07
3.284238161948278556e-01 9.999973212148057788e-01 -9.284940490499138832e+00 -1.011947571392838098e+07
3.284091454818725553e-01 9.999963616648822606e-01 -9.390236914157867432e+00 -1.011947581922480464e+07
3.284250099451088145e-01 9.999964239373626551e-01 -9.523683423176407814e+00 -1.011947595267131366e+07
3.284362706468755277e-01 9.999990237198580489e-01 -8.905124090611934662e+00 -1.011947533411198109e+07
3.281835185408564781e-01 9.999973311630309114e-01 -9.047957260161638260e+00 -1.011947547694515064e+07
3.281419813908849070e-01 9.999988758378314246e-01 -9.143966350704431534e+00 -1.011947557295424119e+07
3.282537319352696326e-01 9.999949161319361401e-01 -9.274933381006121635e+00 -1.011947570392127149e+07
3.282424663104260287e-01 9.999943609878921835e-01 -9.439358873292803764e+00 -1.011947586834676377e+07
3.281629191187001027e-01 9.999979741462531324e-01 -9.108320863917469978e+00 -1.011947553730875440e+07
3.283221893628631149e-01 9.999951954749833893e-01 -9.148705296218395233e+00 -1.011947557769318670e+07
3.281859970765441670e-01 9.999957844242544081e-01 -9.440023470669984818e+00 -1.011947586901136115e+07
3.283022860055040404e-01 9.999951170647097820e-01 -9.136032123118638992e+00 -1.011947556502001360e+07
3.283426629182366052e-01 9.999945171576809511e-01 -9.386490099132061005e+00 -1.011947581547798961e+07
3.282574442396183345e-01 9.999957623975123111e-01 -9.000636287033557892e+00 -1.011947542962417752e+07
3.284194413851402872e-01 9.999967990236308113e-01 -9.385850869119167328e+00 -1.011947581483875960e+07
3.283324161162901045e-01 9.999942565989915488e-01 -9.450557488948106766e+00 -1.011947587954537943e+07
3.284103866789544468e-01 9.999961063513482795e-01 -9.462509453296661377e+00 -1.011947589149734378e+07
3.281424418387867692e-01 9.999981116539830017e-01 -9.360294025391340256e+00 -1.011947578928191587e+07
3.284478316270353915e-01 9.999994135441216958e-01 -8.991069000214338303e+00 -1.011947542005689070e+07
3.283078589702572714e-01 9.999937589259205728e-01 -9.515716139227151871e+00 -1.011947594470402971e+07
3.284442802203799139e-01 9.999981238961105356e-01 -9.277099601924419403e+00 -1.011947570608749241e+07
3.284247218768751586e-01 9.999976441410272088e-01 -9.197946108877658844e+00 -1.011947562693399936e+07
3.283197396992820760e-01 9.999940473233365212e-01 -9.496800895780324936e+00 -1.011947592578878626e+07
3.284854506386525874e-01 9.999999470558945669e-01 -9.391506148502230644e+00 -1.011947582049403898e+07
3.281946236208147516e-01 9.999961780907696829e-01 -9.252003716304898262e+00 -1.011947568099160679e+07
3.281480605205863710e-01 9.999970618971334435e-01 -9.565349148586392403e+00 -1.011947599433703907e+07
3.284091583004997705e-01 9.999955983404013038e-01 -9.563454443588852882e+00 -1.011947599244233407e+07
3.282567417816730226e-01 9.999952126895443882e-01 -9.171808900311589241e+00 -1.011947560079679079e+07
3.283387603324103288e-01 9.999938019879672790e-01 -9.585444372147321701e+00 -1.011947601443226263e+07
3.281789156562966436e-01 9.999968120303543984e-01 -9.257029503583908081e+00 -1.011947568601739407e+07
3.282615883240047050e-01 9.999944374165143923e-01 -9.391950391232967377e+00 -1.011947582093828171e+07
3.282100795996878428e-01 9.999949574348809822e-01 -9.463159101083874702e+00 -1.011947589214699157e+07
3.284675892086247884e-01 9.999981283904729734e-01 -9.618098869919776917e+00 -1.011947604708676040e+07
3.281728237288961680e-01 9.999977766021309611e-01 -9.014743093401193619e+00 -1.011947544373098388e+07
3.281189749269088352e-01 9.999986364697212027e-01 -9.557698279619216919e+00 -1.011947598668617010e+07
3.282770161079356375e-01 9.999940784232145274e-01 -9.456167904660105705e+00 -1.011947588515579514e+07
3.281407797726905717e-01 9.999982343131308404e-01 -9.359493508934974670e+00 -1.011947578848139942e+07
3.284669393176886110e-01 9.999981460952243051e-01 -9.603814624249935150e+00 -1.011947603280251473e+07
3.282462288047188204e-01 9.999944206208698505e-01 -9.433321280404925346e+00 -1.011947586230917089e+07
3.281915230805322881e-01 9.999949717606250177e-01 -9.654946828261017799e+00 -1.011947608393471874e+07
3.282560587395650931e-01 9.999939354892173338e-01 -9.560706408694386482e+00 -1.011947598969429918e+07
3.282661066227591240e-01 9.999952548913448869e-01 -9.119029164314270020e+00 -1.011947554801705480e+07
3.281580954826141538e-01 9.999980895136074688e-01 -9.129420239478349686e+00 -1.011947555840812996e+07
3.283907562298965521e-01 9.999955658893766586e-01 -9.433891382068395615e+00 -1.011947586287927255e+07
