# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: 0.31
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - sigma8: 0.83
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 0.1446
#            #       - etaIA: 2.21
#            #       - betaIA: 0.0
#            #       - b1L_1: [-3.0,3.0]
#            #       - b1L_2: [-3.0,3.0]
#            #       - b1L_3: [-3.0,3.0]
#            #       - b1L_4: [-3.0,3.0]
#            #       - b1L_5: [-3.0,3.0]
#            #       - b2L_1: [-5.0,5.0]
#            #       - b2L_2: [-5.0,5.0]
#            #       - b2L_3: [-5.0,5.0]
#            #       - b2L_4: [-5.0,5.0]
#            #       - b2L_5: [-5.0,5.0]
#            #       - bs2L_1: [-5.0,5.0]
#            #       - bs2L_2: [-5.0,5.0]
#            #       - bs2L_3: [-5.0,5.0]
#            #       - bs2L_4: [-5.0,5.0]
#            #       - bs2L_5: [-5.0,5.0]
#            #       - blaplL_1: [-5.0,5.0]
#            #       - blaplL_2: [-5.0,5.0]
#            #       - blaplL_3: [-5.0,5.0]
#            #       - blaplL_4: [-5.0,5.0]
#            #       - blaplL_5: [-5.0,5.0]
#         ##############################################################
#              b1L_1          b1L_2          b1L_3          b1L_4          b1L_5          b2L_1          b2L_2          b2L_3          b2L_4          b2L_5          bs2L_1          bs2L_2          bs2L_3          bs2L_4          bs2L_5          blaplL_1          blaplL_2          blaplL_3          blaplL_4          blaplL_5        log_w   log_l
2.318550629876545699e-01 3.904474826145531985e-01 5.146589478745089430e-01 6.757712305470633396e-01 8.092610828654938082e-01 4.735907109275236948e-01 4.709422612025839783e-01 5.296134077288954245e-01 6.312973436232720559e-01 7.712390391141541457e-01 -2.613841030324159931e-02 -1.187035427191496240e-01 1.572601987942325863e-01 1.856164745892314727e-01 3.212404041755299033e-01 1.396314029394041256e-01 4.643435518288718811e-02 -4.948688354373445009e-01 -3.485777552009414748e-01 -7.661372946254818572e-01 -1.009601944405585527e+01 -6.018765347576530650e+06
2.467270759853166240e-01 3.767154664006628906e-01 5.179173923475484109e-01 6.851326786165916616e-01 8.282538539450658988e-01 4.751931894652052790e-01 4.709474308115213503e-01 5.195847341376911288e-01 6.197537958290313398e-01 7.977479088714991562e-01 -1.119601881316834024e-01 8.386499588908158387e-02 1.643537461392172716e-01 1.059955896102398043e-01 1.906600192264731319e-01 4.521217647517863369e-01 -2.466613345228063636e-01 -4.952012612947918058e-01 -2.774918719422014846e-01 -1.263637319773893708e-01 -1.090145675744861364e+01 -6.018766153013844043e+06
2.528914549387284438e-01 3.746874681541889629e-01 5.082410882816570386e-01 6.987689868895676781e-01 8.608433648069322430e-01 4.603765397559369532e-01 4.758835712459372758e-01 5.576228264535618706e-01 6.383790211880535637e-01 8.806352274339701580e-01 -1.355496842634646981e-01 6.387319438038119301e-02 9.126084729159522624e-02 -3.316888032602989256e-01 -1.134839349839756650e+00 2.538364662783116898e-01 -1.865005867223619163e-01 -1.693306634027269553e-01 2.629985419681180048e-01 1.762010260350862723e+00 -9.689287678338587284e+00 -6.018764940844764933e+06
2.329500666259014530e-01 3.892736322970069551e-01 5.252186748358824708e-01 6.654854934876839323e-01 8.281512035975824304e-01 4.538124274449115703e-01 4.824218745484447624e-01 5.778784908169489754e-01 6.569186783318308187e-01 7.565981093728790796e-01 2.913829936724710024e-02 -8.187411275847455983e-02 -2.595377762588535475e-01 1.656852019335754989e-01 6.208603847734117664e-02 -2.035632727665914743e-01 1.805250088321388446e-01 5.098147585740573362e-01 -1.540404050390336010e-01 -5.298701669395011749e-01 -1.154978888388723135e+01 -6.018766801345970482e+06
2.326487801931369503e-01 3.800681991012790917e-01 5.184469050174929095e-01 6.668822682365291854e-01 8.292493362619008934e-01 4.644000515731132595e-01 4.842313872202801406e-01 5.592919770642614807e-01 6.807069585117808685e-01 8.188435088114287552e-01 -1.476922549008907737e-02 5.386074580053001881e-02 5.534248782564432645e-02 1.104837042183204332e-01 1.325506050832538918e-01 -3.885981785542558242e-02 -3.827493343843180185e-02 1.344362613165239750e-01 1.614930653487007817e-01 1.653370424041380460e-01 -1.213714668806642294e+01 -6.018767388703774661e+06
2.241388877492305198e-01 3.786205145318781717e-01 5.373381484122266016e-01 6.858443473175501737e-01 8.491073362423042781e-01 4.636242243166810439e-01 5.073908633679735658e-01 5.621604020269197477e-01 6.519104025156154947e-01 8.001207161464582995e-01 9.281784333750664473e-02 -1.159775441760091397e-01 -2.535811621365873236e-01 -8.321128627718898940e-02 -2.983844368442127859e-01 -1.593804361663009317e-01 3.651879690657588995e-01 4.928934208032709208e-01 1.132131481814280249e-01 3.335239534884770762e-01 -9.806963318958878517e+00 -6.018765058520405553e+06
2.377912608156562690e-01 3.772140365656242444e-01 5.377102931165378408e-01 6.898193682956819117e-01 8.548557356980044375e-01 4.664213745390597410e-01 4.842863497311178378e-01 5.683338309917465025e-01 6.705379565896816274e-01 7.685902840554366122e-01 -7.225861828107404961e-02 1.520854886868185929e-01 -2.584805720263272377e-01 -2.312816429481481251e-01 -3.490400310777896919e-01 1.219355337777541237e-01 -5.231065743118712419e-02 5.601703071932115918e-01 4.059955079672121769e-01 3.402067656383422900e-02 -1.043946291133761406e+01 -6.018765691019997932e+06
2.449514112898079077e-01 3.683856219527226195e-01 5.355095835658323367e-01 6.852039650831764916e-01 8.265780464286578422e-01 4.472664583758394485e-01 4.950819777948396450e-01 5.727505920067974543e-01 6.768566538599927185e-01 7.856288640525370681e-01 5.589153965573245841e-02 -7.718363431341579428e-03 -1.538056869131443349e-01 -2.168676398834268326e-01 1.779508868020318602e-01 -1.668705762344657728e-01 7.721047666511271501e-02 5.631576093097319102e-01 4.031814820045651615e-01 -2.645694313881996607e-01 -8.899897246621549129e+00 -6.018764151454333216e+06
2.235711106532751735e-01 3.745472131460463316e-01 5.136000677149281657e-01 6.761387677542325392e-01 8.195351195529574362e-01 4.703394518151684522e-01 4.838239762597185134e-01 5.440917105810383347e-01 6.666683174012497659e-01 7.443934200601667328e-01 -2.063410379994135013e-02 3.295171777658012502e-02 9.171259311190205210e-02 -3.139790259984849286e-01 3.894709506553803990e-01 -5.380922939603127730e-02 -4.834976394855861059e-02 -2.316736701440822443e-01 2.625539678639725594e-01 -8.893897776587174064e-01 -9.354800912551581860e+00 -6.018764606357999146e+06
2.299450789131523010e-01 3.919971647113182911e-01 5.353775406557192973e-01 6.741461287311358852e-01 8.376179810230728329e-01 4.610657587484512376e-01 4.746526974648288544e-01 5.370982768306822308e-01 6.598930864442484889e-01 8.247134108622331539e-01 5.550211779257274713e-02 -1.276883203514884713e-01 1.763726801271836564e-02 9.705367147603460865e-02 -2.291743210507650730e-01 -1.043268418242302431e-01 1.116829344158176696e-01 4.085356355800051631e-02 4.927444605136876987e-02 2.188692937849641140e-01 -8.781521412543952465e+00 -6.018764033078499138e+06
2.239443735299913030e-01 3.815238247614662903e-01 5.262537091186176852e-01 6.792734363057251201e-01 8.422521597762879786e-01 4.685841542594708642e-01 4.822723942579800749e-01 5.253480246428408051e-01 6.590702435920974267e-01 8.668433842743539230e-01 5.136149423436719985e-02 -7.889106946172397272e-02 1.356946021087370724e-01 5.449586097885372737e-04 -1.580616227582023470e-01 -1.331534150477677869e-01 4.771511914636850094e-02 -3.917392369187293610e-01 4.880844625457481101e-02 8.890344785481687495e-01 -1.229625727515667677e+01 -6.018767547814361751e+06
2.086182704616996730e-01 3.893415379920557307e-01 5.353603655483647472e-01 6.795894088958318591e-01 8.225623933639738539e-01 4.659689365569192887e-01 4.769966528031757136e-01 5.405661176411165059e-01 6.296218195052993849e-01 7.299519659440392161e-01 1.060315258809243488e-01 -1.010825785055864401e-01 -8.559349676738037260e-02 -7.161335363766063722e-02 4.329140308020775763e-01 -3.763894053853409360e-01 7.555601565551040011e-02 5.667628189984874609e-02 -2.932874108280287828e-01 -1.039132726308535926e+00 -1.182731331605464220e+01 -6.018767078870402649e+06
2.425501404570953312e-01 3.810402361337086319e-01 5.294989112107861828e-01 6.629062322136540786e-01 8.427334384305735782e-01 4.511966014555213178e-01 4.854355636058258483e-01 5.349979621529161733e-01 6.543139729109972436e-01 7.905149624520610985e-01 6.987031580827363086e-02 -7.294228827922299985e-02 9.493850137079817841e-03 3.393245477672763855e-01 7.943009632056075020e-03 -9.756437124650485515e-02 1.025841083819623023e-01 -5.087308734076589900e-02 -2.358910975361316886e-01 1.331709084817278566e-01 -1.180422314070165157e+01 -6.018767055780227296e+06
2.269868256197242751e-01 3.795146349818629972e-01 5.133695871756285278e-01 6.900980867115960038e-01 8.503470372274479772e-01 4.674430524293295974e-01 4.892966897568840068e-01 5.441578711956989167e-01 6.476674351738376245e-01 8.594516269889460602e-01 -2.172129891676277680e-02 -7.557706229485816607e-02 1.641401284078094491e-01 -5.421014070056351386e-02 -6.202569700822770926e-01 -8.237219648012761297e-02 9.560385750519095893e-02 -2.337716480031097888e-01 1.362860608197298262e-01 1.206228237714801921e+00 -9.424496898427605629e+00 -6.018764676053985022e+06
2.469966057770109913e-01 3.841572509879362940e-01 5.308573195364019170e-01 6.640495616783743671e-01 8.216166270378226777e-01 4.579267351281357534e-01 4.681663528991819589e-01 5.647316691403485578e-01 6.737363965982199332e-01 8.777365424765415369e-01 -2.318940635893884661e-02 3.879241283824441666e-03 -6.718414906117331498e-02 4.801332027999194452e-02 -2.312956546752298337e-01 4.868663721229005148e-02 -1.643253675285594184e-01 3.343576221983290964e-01 -9.013018808061978859e-02 7.178843107744281582e-01 -1.133333929348737001e+01 -6.018766584896380082e+06
2.316381508561855540e-01 3.855075697990315575e-01 5.436263373386154285e-01 6.602234197237324409e-01 8.408656833196053171e-01 4.604232829353662737e-01 4.799947722061208566e-01 5.566953968647112561e-01 6.529272572469100311e-01 8.166237884003901826e-01 5.401260352038494972e-02 1.521701016394416683e-02 -2.635751049142900371e-01 1.510043046041307235e-01 -1.140581270793390445e-01 -1.325479406583083275e-01 2.815253802492811985e-02 5.231555847350177757e-01 -2.648205973403765512e-01 4.560050885350284133e-01 -1.012789765652269125e+01 -6.018765379454743117e+06
2.243670623567983746e-01 4.022742331979918262e-01 5.320104304572970122e-01 6.763377712372653505e-01 8.305318821615461644e-01 4.694602630744721949e-01 4.706115390516742991e-01 5.365135626430559412e-01 6.763781749579456104e-01 7.782661620450648243e-01 -3.894165010724037757e-03 -1.483425063758980755e-01 4.714331434631802153e-02 -1.225477373828258720e-01 1.583430653044022307e-01 -4.585485009781198329e-02 2.177678829303619779e-01 -4.348952346421697257e-02 3.396881066721668674e-01 -2.862408325925063224e-01 -9.779326113872230053e+00 -6.018765030883200467e+06
2.475896385989142523e-01 3.593861688920960695e-01 5.358311343407717864e-01 6.936964167415871074e-01 8.345217527746946473e-01 4.587937180691294969e-01 4.983025158772447227e-01 5.603918890609262959e-01 6.298069087079500861e-01 8.191798318066183526e-01 -5.477025135362545427e-02 1.267141151253934339e-01 -6.757138462187128880e-02 -2.401267386201055842e-02 -7.315158811584598908e-02 1.066606880111518052e-01 -8.805454375543675383e-02 3.684370107901777658e-01 4.899794333444873473e-02 2.846526691364559269e-01 -1.115323794353753328e+01 -6.018766404795030132e+06
2.514359688243228419e-01 3.830482114526780890e-01 5.192841146981637124e-01 6.793316942833675931e-01 8.074496937949287023e-01 4.613963194543666546e-01 4.648451533907325128e-01 5.572879306459430637e-01 6.484798429922911112e-01 7.094538638674672271e-01 -3.759010457461009480e-02 2.077479029480500117e-02 7.298267728790630571e-02 -9.936148028251245989e-02 7.214334117353935483e-01 1.927298639725609775e-01 -2.538553281522819560e-01 -1.119664151312882439e-02 4.224128507625568574e-02 -1.361829484190351103e+00 -1.052414315287023783e+01 -6.018765775700239465e+06
2.368097375686728512e-01 3.637276399982374286e-01 5.280647507844626887e-01 6.883859367460578582e-01 8.483673492811671935e-01 4.575940917190690627e-01 4.957059810679673717e-01 5.361783456651849633e-01 6.944942783902829930e-01 7.772196536054227778e-01 2.724466971877692600e-02 1.548518684336830376e-02 -5.330673302665012159e-03 -3.848138181277072079e-01 -4.127905412638348537e-01 -1.031231214762851067e-01 -5.424349263951455669e-02 -6.387291708680820079e-02 7.317647954217036954e-01 -7.473748135323710073e-02 -9.966065593995153904e+00 -6.018765217622680590e+06
2.495611961349260000e-01 3.780608379653003226e-01 5.259808155154024334e-01 6.791630411266469380e-01 8.404316663155286804e-01 4.548165274540858505e-01 4.855117010963558855e-01 5.362659573368890875e-01 6.397244755978857000e-01 8.214919534244993216e-01 1.469693932982885087e-02 2.532215762950151827e-02 -1.506518824305302928e-02 4.097737096379283628e-03 -4.092426008326377485e-03 5.034478708269585212e-02 -8.697307664647269121e-03 -1.203753946801677799e-01 -1.494721106145568967e-03 4.268179954705360046e-01 -1.030079847387969494e+01 -6.018765552355560474e+06
2.471117714896040596e-01 3.705863182739097539e-01 5.283616461710889389e-01 6.536034326209856360e-01 8.092069323076991338e-01 4.621815014060839388e-01 4.960696127529544697e-01 5.575394263184669796e-01 6.274446707254739408e-01 8.116312936003486911e-01 -1.141620383375743231e-01 3.102028244527321732e-02 -1.262860283865041566e-01 4.804608134536660913e-01 2.551831532246335854e-01 1.605943178878908029e-01 8.800515509682149684e-02 2.120514548383347631e-01 -7.099044006733805645e-01 -2.854928246114649681e-01 -1.006346117332577705e+01 -6.018765315018259920e+06
2.546295663284734445e-01 3.716447165473240055e-01 5.174536347516642820e-01 6.765590669551104774e-01 8.536940599863838131e-01 4.520296377700478985e-01 4.891949097817978043e-01 5.313281322716782995e-01 6.377925410088272073e-01 8.798164892577888807e-01 -3.344868247111776327e-03 -4.668594012069249288e-02 1.521966270211052574e-01 8.000406152564387696e-02 -5.223493690657790012e-01 6.733421983596521443e-02 -6.716796573028993578e-02 -3.744688428300424476e-01 -3.055761923008688541e-01 1.358352306611338989e+00 -1.166871301457285881e+01 -6.018766920270101167e+06
2.390070260473509123e-01 3.771248103680644448e-01 5.258267023249656447e-01 6.702043802385864169e-01 7.995990295847397178e-01 4.581400724183515294e-01 4.767015213976399934e-01 5.643282565283058716e-01 6.749342006195488963e-01 8.709852777426263515e-01 1.083692502075983555e-02 5.471833861649599839e-02 -7.388781476169725693e-04 -1.041702899513445857e-01 3.891494713802954308e-01 -6.342429388197512452e-02 -1.503686479973467272e-01 2.740735144419783609e-01 1.930708890192462945e-01 2.586094373963021553e-01 -1.069531805720180273e+01 -6.018765946875143796e+06
2.459130226731987001e-01 3.739482031803849083e-01 5.276757861994791909e-01 6.580726641389302856e-01 8.072349096397593016e-01 4.433319066455201352e-01 4.906611325206924334e-01 5.739051134846997471e-01 6.501420932578785283e-01 8.096928877392954860e-01 8.443103823166264732e-02 -5.023365012272229535e-02 -1.342232182371905225e-01 3.830655344046904887e-01 2.223875842543652226e-01 -2.223252261446804212e-01 5.147548264642676230e-02 4.309585596417786491e-01 -4.221537853540171525e-01 -3.951129367332875120e-01 -1.067808969039469957e+01 -6.018765929646776989e+06
2.324315871193061156e-01 3.802837623031836145e-01 5.211677086987935859e-01 6.675842252518346953e-01 8.150812645100984355e-01 4.612301893257351182e-01 4.949303052185269891e-01 5.479090277905473982e-01 6.771027527321917816e-01 8.436798204809123902e-01 3.032343233993728404e-02 -1.082938108370079533e-01 1.146683710111542354e-01 1.361755754844553579e-01 1.941466566452421105e-01 -1.046576644330574624e-01 2.281322177865732215e-01 -1.730067835351789540e-02 1.876198369406347766e-01 1.830799731903445249e-01 -9.104737412184476852e+00 -6.018764356294498779e+06
2.463769677379166190e-01 3.767535893971123429e-01 5.106940225186686888e-01 6.814846847094631066e-01 8.389453053667006444e-01 4.604322209974291980e-01 4.855035190691445735e-01 5.545565384410693355e-01 6.160706550569265971e-01 9.324698449000923262e-01 -4.751847721671609293e-02 3.559339132714178788e-02 3.253642293017122711e-02 3.581341030008733384e-02 -6.756375066036612864e-01 1.360209422739657725e-01 1.182312742220048563e-02 -1.631930465848441258e-01 -3.863096749445933398e-01 1.831546355398589121e+00 -9.246102177537977695e+00 -6.018764497659264132e+06
2.521977815015121749e-01 3.908309622522190274e-01 5.112272570435028030e-01 6.739842991080218226e-01 8.332690986225053109e-01 4.617773020379161153e-01 4.737208422685093012e-01 5.550669953420346303e-01 6.481927032143808276e-01 8.435973343387201950e-01 2.799670709876522778e-04 2.056868450348581234e-02 8.777252521452005851e-02 1.490353677055225035e-01 -1.870527010167570836e-01 2.318976186806587236e-01 -6.832852308333414726e-03 -8.529427855981985829e-02 -1.536860858740896063e-01 5.137298939912069429e-01 -9.102939826436340809e+00 -6.018764354496913031e+06
2.265796385597269591e-01 3.795160282820377873e-01 5.174615782858742463e-01 6.863097304012337752e-01 8.332102554710036912e-01 4.604587561223567604e-01 4.665152852555696228e-01 5.417201204058139652e-01 6.614734740178329631e-01 7.593663622787891754e-01 -4.514039923248169828e-02 9.180757933382466263e-02 1.257490752827115088e-01 -2.213385785291084318e-01 2.226052504212585603e-01 -1.838715539371822416e-01 -2.340534156418536682e-01 -2.120608229867109173e-01 3.195008319147909503e-01 -5.440087123934658209e-01 -1.073682063911110163e+01 -6.018765988377725706e+06
2.509674396680163788e-01 3.643119969608727970e-01 5.220586401333915383e-01 6.954950108289690291e-01 8.404473197115325256e-01 4.513874964911792631e-01 5.035709089717794740e-01 5.652846993438052081e-01 6.516019507861825488e-01 7.832134187331396546e-01 -4.166680254784171922e-02 8.138064127257926827e-03 -1.363318412600715845e-01 -3.278953544394145325e-01 -3.073196088923317859e-01 1.721041664910316626e-02 1.177135713396175731e-01 2.781940823176478617e-01 3.271759136915530775e-01 -5.809997024813284838e-02 -1.035701553709805012e+01 -6.018765608572623692e+06
2.324240395667396264e-01 3.793936126485828453e-01 5.397561462335263016e-01 6.807341256688967945e-01 7.978021730850426430e-01 4.718719086359444148e-01 4.769624055980727917e-01 5.421364136211099805e-01 6.833010962406191879e-01 8.819610422619286183e-01 -1.036937566022633206e-02 7.737314213290602538e-02 -2.280590548823200336e-01 -4.153329252256288129e-02 2.370958210354965345e-01 1.209480316116229304e-01 -9.527158746296215952e-02 2.216234563730425933e-01 3.888824900343426094e-01 3.466172117248813578e-01 -1.065992222819477320e+01 -6.018765911479314789e+06
2.269358652762507589e-01 3.787706329829383378e-01 5.274083876273292226e-01 6.749771225244431960e-01 8.208342194264366398e-01 4.526470819808938728e-01 4.984697782443152647e-01 5.454733628626904363e-01 6.950716154871470209e-01 7.568008474146390441e-01 1.496085364044832389e-01 -1.216232508824255376e-02 -5.693247733190176518e-02 -3.173641796559101280e-01 4.021692207312597134e-01 -3.294578235770906360e-01 2.020856098590231298e-01 3.503970578039883321e-02 5.325764531851149286e-01 -6.891910888022820814e-01 -9.862692805007100105e+00 -6.018765114249891602e+06
2.328244088218864860e-01 3.780933064952689548e-01 5.320906879337932160e-01 6.774944434906453594e-01 8.256363756056486203e-01 4.518283486784664404e-01 4.908401829666351190e-01 5.436350114251524701e-01 6.287803502818167800e-01 8.960359707928340356e-01 9.602779337613220889e-02 -1.005220276963818549e-01 -4.978574866237472918e-02 9.236669805336639172e-02 -2.718457395667952525e-01 -2.960856378689538104e-01 1.816464003442970210e-01 5.227366854051229694e-02 -2.390335860379169119e-01 1.134221361987038712e+00 -1.219008881691843271e+01 -6.018767441645903513e+06
2.350523415321061904e-01 3.664515531955814254e-01 5.428325941557465839e-01 6.635999684002795718e-01 8.017950057735268032e-01 4.647480503182190859e-01 4.987790544820924765e-01 5.361141423768325254e-01 6.650145312439850187e-01 8.566902847185087211e-01 -8.901282685638989278e-02 3.133757044659013502e-03 -6.095390967102964908e-02 1.443281819128205967e-01 2.879815555703562069e-01 2.752531848781281099e-02 3.681002685984502421e-02 1.023006708834657275e-01 -1.154072158192187558e-01 6.576961680318405001e-02 -1.046495006047189236e+01 -6.018765716507147066e+06
2.486710002341423476e-01 3.767713817149833666e-01 5.247251015185767642e-01 6.651620795557899868e-01 8.211082475610513853e-01 4.567259070336842086e-01 5.002090904752565237e-01 5.541252896437631748e-01 6.692981680177290116e-01 9.167113067274259564e-01 -5.676389912094936818e-02 -8.215931823890620933e-02 1.297999953973860698e-02 3.913450821607789010e-02 -2.521162178190241576e-01 9.689751289295589487e-02 2.191502780367757808e-01 8.913311559443304333e-02 -4.417330544821851390e-03 1.270508673226067309e+00 -8.660988728515803814e+00 -6.018763912545815110e+06
2.417374205251046071e-01 3.873848506592683094e-01 5.252494320745757506e-01 6.788967093606759207e-01 8.191463814571600111e-01 4.466300985169642246e-01 4.850336727750352850e-01 5.525985589726891689e-01 6.375396095891190384e-01 7.375446551581399390e-01 6.294049496651243913e-02 1.701812017070558625e-02 -1.148674691854578711e-01 6.800258274188131224e-02 4.243721383062224461e-01 -1.995908195855253808e-01 1.988422450976932154e-01 1.463726146076442802e-01 -1.789730673108298475e-01 -9.614049546725365047e-01 -9.789826844818890095e+00 -6.018765041383931413e+06
2.538717091707201057e-01 3.719459147281085620e-01 5.190861650642104586e-01 6.901023556060734698e-01 8.288920366323067057e-01 4.470541538205505816e-01 4.762504931342572689e-01 5.479168721885105953e-01 6.603809333291970063e-01 7.608037431601939460e-01 3.300741474080659543e-02 7.675298476349201593e-02 2.477477065540689694e-02 -3.992822232140813554e-01 2.180011741201077768e-01 -6.064860787871051429e-02 -2.697753005216352307e-01 -9.790455031348521686e-02 4.311202323155036709e-01 -6.256668911222327267e-01 -8.276558476500213146e+00 -6.018763528115563095e+06
