# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: HMcode (0)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.1582207835695948
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: HMcode (0)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
3.101330560775702461e-01 8.710351424711505475e-01 -9.032969096675515175e+00 -1.000780277018453926e+07
3.098406602864235415e-01 8.707749112635829736e-01 -9.200770312920212746e+00 -1.000780293798575550e+07
3.100541038575981290e-01 8.718865175474693752e-01 -9.434627657756209373e+00 -1.000780317184310034e+07
3.101058575004339568e-01 8.713973097752023556e-01 -9.087787661701440811e+00 -1.000780282500310428e+07
3.098559328894061604e-01 8.700400096443630105e-01 -9.525842856615781784e+00 -1.000780326305829920e+07
3.100838156974178861e-01 8.717864040977842954e-01 -9.452709974721074104e+00 -1.000780318992541730e+07
3.099166370022854444e-01 8.717600997783278016e-01 -9.201250119134783745e+00 -1.000780293846556172e+07
3.099641897455749362e-01 8.697326382814455359e-01 -9.119978057220578194e+00 -1.000780285719349980e+07
3.101192048909803267e-01 8.713618619808191079e-01 -9.170658942312002182e+00 -1.000780290787438489e+07
3.100845157593649648e-01 8.695605338726560829e-01 -9.458120755851268768e+00 -1.000780319533619843e+07
3.101308059083098256e-01 8.698112292012893931e-01 -9.402618302032351494e+00 -1.000780313983374462e+07
3.098517006929915607e-01 8.715830184810297032e-01 -9.464174179360270500e+00 -1.000780320138962194e+07
3.098939906717499970e-01 8.718396647356272400e-01 -9.449366929009556770e+00 -1.000780318658237159e+07
3.098856306485445189e-01 8.718297564948424005e-01 -9.491824910044670105e+00 -1.000780322904035263e+07
3.099009940724417600e-01 8.696618565253599886e-01 -9.633624991402029991e+00 -1.000780337084043398e+07
3.101709516297484481e-01 8.708020699253553598e-01 -9.363353991881012917e+00 -1.000780310056943446e+07
3.101148709091684497e-01 8.697917982500601441e-01 -9.299969786778092384e+00 -1.000780303718522936e+07
3.099574675147940828e-01 8.720476726127684985e-01 -9.548583891242742538e+00 -1.000780328579933383e+07
3.098114635895259372e-01 8.707195792771768028e-01 -9.589251495897769928e+00 -1.000780332646693848e+07
3.100780908719478202e-01 8.695712756880479288e-01 -9.410415930673480034e+00 -1.000780314763137326e+07
3.101327972420831469e-01 8.704612878780060292e-01 -8.931530134752392769e+00 -1.000780266874557734e+07
3.099555548673184058e-01 8.697769101959439420e-01 -9.087960300967097282e+00 -1.000780282517574355e+07
3.100424738459828244e-01 8.718434244454638105e-01 -9.301839230582118034e+00 -1.000780303905467317e+07
3.101301791758743764e-01 8.714303101067943924e-01 -9.358716448768973351e+00 -1.000780309593189135e+07
3.100996504963415279e-01 8.698437106415265463e-01 -9.130064627155661583e+00 -1.000780286728006974e+07
3.099418694018863940e-01 8.717891464098800336e-01 -9.142737414687871933e+00 -1.000780287995285727e+07
3.099374978055707830e-01 8.697459130740058386e-01 -9.228921283036470413e+00 -1.000780296613672562e+07
3.101705642530260820e-01 8.702299603966392461e-01 -9.434185964986681938e+00 -1.000780317140140757e+07
3.098780781049774724e-01 8.713160972384447200e-01 -8.980361422523856163e+00 -1.000780271757686511e+07
3.098832141993540512e-01 8.702015022007485445e-01 -9.064388604834675789e+00 -1.000780280160404742e+07
3.098341609234757654e-01 8.703376956229950112e-01 -9.487843140959739685e+00 -1.000780322505858354e+07
3.098126764799009614e-01 8.707769348102165630e-01 -9.559998434036970139e+00 -1.000780329721387662e+07
3.101186387950304879e-01 8.715361545761893813e-01 -9.375966729596257210e+00 -1.000780311318217218e+07
3.101474478971559257e-01 8.698651760896776164e-01 -9.492006646469235420e+00 -1.000780322922208905e+07
3.101071939550817946e-01 8.700417271349457637e-01 -8.967057527974247932e+00 -1.000780270427297056e+07
3.098932004388509354e-01 8.716434510006738634e-01 -9.184417171403765678e+00 -1.000780292163261399e+07
3.101436976514123645e-01 8.701319306377418572e-01 -9.203033251687884331e+00 -1.000780294024869427e+07
3.098516529756130122e-01 8.716464552604537008e-01 -9.536747340112924576e+00 -1.000780327396278270e+07
3.101039995583080300e-01 8.717003268629376356e-01 -9.478264320641756058e+00 -1.000780321547976322e+07
3.100315402561198974e-01 8.716899351874344282e-01 -9.014612520113587379e+00 -1.000780275182796270e+07
3.099675020677504222e-01 8.720195813218918346e-01 -9.482931748032569885e+00 -1.000780322014719062e+07
3.099811696564003793e-01 8.719246047220405860e-01 -9.304294569417834282e+00 -1.000780304151001200e+07
3.098209914671735676e-01 8.706774904204155341e-01 -9.470512822270393372e+00 -1.000780320772826485e+07
3.100712271988134705e-01 8.698443513228472090e-01 -8.979619516059756279e+00 -1.000780271683495864e+07
3.100795502298775985e-01 8.718114415539824913e-01 -9.463708817958831787e+00 -1.000780320092426054e+07
3.101100120862351206e-01 8.712047654229536642e-01 -8.936344372108578682e+00 -1.000780267355981469e+07
3.099006320745196774e-01 8.699292373856061245e-01 -9.223103513941168785e+00 -1.000780296031895652e+07
3.098575105312519340e-01 8.713468100550711970e-01 -9.190288262441754341e+00 -1.000780292750370502e+07
3.100871429033629778e-01 8.698962789225587189e-01 -8.993283351883292198e+00 -1.000780273049879447e+07
3.098493055069315716e-01 8.714530702378203708e-01 -9.359906224533915520e+00 -1.000780309712166712e+07
3.101463877095753663e-01 8.708496879722629203e-01 -9.086773261427879333e+00 -1.000780282398870401e+07
3.099785510860308957e-01 8.719061040724185307e-01 -9.272285832092165947e+00 -1.000780300950127468e+07
3.100855963721238506e-01 8.697743804181459204e-01 -9.138915009796619415e+00 -1.000780287613045238e+07
3.098710388592069709e-01 8.700626258589335693e-01 -9.332655765116214752e+00 -1.000780306987120770e+07
3.101426263707902642e-01 8.706459268583496280e-01 -9.008548963814973831e+00 -1.000780274576440640e+07
3.100067352079721172e-01 8.717041699554495260e-01 -8.971580473706126213e+00 -1.000780270879591629e+07
3.101119986583373844e-01 8.697326248655725678e-01 -9.358471380546689034e+00 -1.000780309568682313e+07
3.100903438513932797e-01 8.715779183341288983e-01 -9.185221126303076744e+00 -1.000780292243656889e+07
3.100727755807141106e-01 8.695791333379214727e-01 -9.374987313523888588e+00 -1.000780311220275611e+07
3.101699585000278758e-01 8.703780489250039221e-01 -9.359819913282990456e+00 -1.000780309703535587e+07
3.101630350824927662e-01 8.712481709493812287e-01 -9.543611625209450722e+00 -1.000780328082706779e+07
3.098213686000160783e-01 8.705478103275431367e-01 -9.518363265320658684e+00 -1.000780325557870790e+07
3.098868030234219750e-01 8.700936188987051789e-01 -9.142604229971766472e+00 -1.000780287981967255e+07
3.099788959211907668e-01 8.697309074408522411e-01 -9.073659690096974373e+00 -1.000780281087513268e+07
3.100814135667914750e-01 8.696792092649964223e-01 -9.254183946177363396e+00 -1.000780299139938876e+07
3.099243845097965910e-01 8.699858174467921534e-01 -8.973296221345663071e+00 -1.000780271051166393e+07
3.099973930526489507e-01 8.717818007297553073e-01 -9.076090233400464058e+00 -1.000780281330567598e+07
3.100761077216213080e-01 8.716772414807733016e-01 -9.224526181817054749e+00 -1.000780296174162440e+07
3.101534930874177420e-01 8.709680423079823042e-01 -9.218754518777132034e+00 -1.000780295596996136e+07
3.100525818520914467e-01 8.696960910285256308e-01 -9.121833505108952522e+00 -1.000780285904894769e+07
3.098292881785918995e-01 8.705178057000384495e-01 -9.429198794066905975e+00 -1.000780316641423665e+07
3.101435983513696204e-01 8.709660199056638019e-01 -9.105897268280386925e+00 -1.000780284311271086e+07
3.099482275655306429e-01 8.720230962230245408e-01 -9.520121572539210320e+00 -1.000780325733701512e+07
3.099927071990478122e-01 8.718259712743376966e-01 -9.142168952152132988e+00 -1.000780287938439474e+07
3.099843394474718905e-01 8.719176488224117394e-01 -9.292542222887277603e+00 -1.000780302975766547e+07
3.099489738502900771e-01 8.699062533279938725e-01 -8.935455592349171638e+00 -1.000780267267103493e+07
3.101578444650174293e-01 8.700616157276370721e-01 -9.405902134254574776e+00 -1.000780314311757684e+07
3.101755313535800584e-01 8.709013584898869231e-01 -9.460258154198527336e+00 -1.000780319747359678e+07
3.098914982755553438e-01 8.700980359635600569e-01 -9.095361663028597832e+00 -1.000780283257710561e+07
3.099160411355029177e-01 8.716647475855545668e-01 -9.074479805305600166e+00 -1.000780281169524789e+07
3.101336451471104483e-01 8.700274820047170232e-01 -9.194177374243736267e+00 -1.000780293139281683e+07
3.101078509451874465e-01 8.715462122796150402e-01 -9.288366382941603661e+00 -1.000780302558182552e+07
3.101696260772102698e-01 8.708317855679471586e-01 -9.356010662391781807e+00 -1.000780309322610497e+07
3.099780162222651736e-01 8.694700775894501632e-01 -9.532321780920028687e+00 -1.000780326953722350e+07
3.101093855237703756e-01 8.713375166763556168e-01 -9.054461361840367317e+00 -1.000780279167680442e+07
3.100215656434138767e-01 8.694730111368299541e-01 -9.459283309057354927e+00 -1.000780319649875164e+07
3.099474367707584221e-01 8.718515583109008871e-01 -9.224256647750735283e+00 -1.000780296147209033e+07
3.101835731309168787e-01 8.708474198628270990e-01 -9.546149324625730515e+00 -1.000780328336476721e+07
3.099376041259159775e-01 8.697678265314440216e-01 -9.194095835089683533e+00 -1.000780293131127767e+07
3.101721933573095558e-01 8.704387564997723148e-01 -9.369454452767968178e+00 -1.000780310666989535e+07
3.101396073773738937e-01 8.701693521463937930e-01 -9.136027896776795387e+00 -1.000780287324333936e+07
3.100483429031456462e-01 8.696855020974351147e-01 -9.127453105524182320e+00 -1.000780286466854811e+07
3.101316104318584954e-01 8.715550992370382222e-01 -9.534814218059182167e+00 -1.000780327202966064e+07
3.100914525538334687e-01 8.716683899610028208e-01 -9.323893571272492409e+00 -1.000780306110901386e+07
3.099462198950268532e-01 8.719383834631280195e-01 -9.372487090528011322e+00 -1.000780310970253311e+07
3.100466531711925100e-01 8.717221455997941071e-01 -9.124353880062699318e+00 -1.000780286156932265e+07
3.100985357924850860e-01 8.699032402889034232e-01 -9.052237076684832573e+00 -1.000780278945251927e+07
3.098576992847391631e-01 8.714885351631257437e-01 -9.308598505333065987e+00 -1.000780304581394792e+07
3.101236087432044375e-01 8.702977341509977594e-01 -8.911724420264363289e+00 -1.000780264893986285e+07
3.101095072417638931e-01 8.717243076419686210e-01 -9.566476447507739067e+00 -1.000780330369189009e+07
3.099367346873683204e-01 8.698455260760027397e-01 -9.083679033443331718e+00 -1.000780282089447603e+07
3.100371672825046332e-01 8.718669179889046994e-01 -9.319516742601990700e+00 -1.000780305673218518e+07
3.099855672624458047e-01 8.717249119590818607e-01 -8.983081478625535965e+00 -1.000780272029692121e+07
3.098552134636351485e-01 8.700104647643589484e-01 -9.571239747107028961e+00 -1.000780330845518969e+07
3.098332406662324123e-01 8.711467228915981131e-01 -9.339212676510214806e+00 -1.000780307642811909e+07
3.099323838613413651e-01 8.695572834281720676e-01 -9.585511697456240654e+00 -1.000780332272714004e+07
3.098513391039160458e-01 8.701862618280180595e-01 -9.415040332823991776e+00 -1.000780315225577541e+07
3.098405036935276691e-01 8.701282783486248285e-01 -9.608649114146828651e+00 -1.000780334586455673e+07
3.098570346995743185e-01 8.704337999982065810e-01 -9.146090354770421982e+00 -1.000780288330579735e+07
3.098671798878039896e-01 8.706748535705528536e-01 -8.932136299088597298e+00 -1.000780266935174167e+07
3.101135992860375445e-01 8.696151557117921538e-01 -9.543067928403615952e+00 -1.000780328028337099e+07
3.101396198756821709e-01 8.714812257685213837e-01 -9.524444624781608582e+00 -1.000780326166006736e+07
3.098649992500242534e-01 8.699286089472165751e-01 -9.569405047222971916e+00 -1.000780330662048981e+07
3.101783938046626665e-01 8.709867730083574733e-01 -9.542986143380403519e+00 -1.000780328020158596e+07
3.101785078499880166e-01 8.703784665245009045e-01 -9.466518824920058250e+00 -1.000780320373426750e+07
3.101191725956639611e-01 8.712748142347460645e-01 -9.082126406952738762e+00 -1.000780281934184954e+07
3.101446352480581314e-01 8.704549647837033222e-01 -9.051050929352641106e+00 -1.000780278826637194e+07
3.101400744646695684e-01 8.699967796880925253e-01 -9.282538326457142830e+00 -1.000780301975376904e+07
3.098566570867865022e-01 8.703977954102840586e-01 -9.174094652757048607e+00 -1.000780291131009534e+07
3.098412359528479598e-01 8.710157433640682845e-01 -9.204165525734424591e+00 -1.000780294138096832e+07
3.099666393033692624e-01 8.718608201082445053e-01 -9.203829048201441765e+00 -1.000780294104449078e+07
3.098572451897596003e-01 8.714210464378354670e-01 -9.252050032839179039e+00 -1.000780298926547542e+07
3.098617014069017794e-01 8.703155058794500576e-01 -9.180529385805130005e+00 -1.000780291774482839e+07
3.098815160350575360e-01 8.699940790722111572e-01 -9.311160186305642128e+00 -1.000780304837562889e+07
3.101444733698220380e-01 8.703566699626769099e-01 -9.081802545115351677e+00 -1.000780281901798770e+07
3.098761896826600637e-01 8.698568453959157898e-01 -9.553324395790696144e+00 -1.000780329053983837e+07
3.098425859369557944e-01 8.703558552545327398e-01 -9.368239121511578560e+00 -1.000780310545456409e+07
3.100255171988268166e-01 8.716917126425590689e-01 -8.997558167204260826e+00 -1.000780273477360979e+07
3.101362702483476119e-01 8.710793832300504080e-01 -9.094626799225807190e+00 -1.000780283184224181e+07
3.099785735239735107e-01 8.718699903925185568e-01 -9.210918534547090530e+00 -1.000780294813397713e+07
3.101211556593315710e-01 8.715556528274315262e-01 -9.427246080711483955e+00 -1.000780316446152329e+07
3.099303689741446655e-01 8.699295622924400062e-01 -9.006728347390890121e+00 -1.000780274394378997e+07
3.098514310762992552e-01 8.716118955056317841e-01 -9.498937608674168587e+00 -1.000780323615305126e+07
3.098682610284799743e-01 8.701678966484864830e-01 -9.245808154344558716e+00 -1.000780298302359693e+07
3.100437866855205726e-01 8.716399217639601016e-01 -8.990694491192698479e+00 -1.000780272790993378e+07
3.099889633244692355e-01 8.719576753000400915e-01 -9.365998758003115654e+00 -1.000780310321420059e+07
3.100312135090545484e-01 8.718039776611500313e-01 -9.190357366576790810e+00 -1.000780292757280916e+07
3.101217583512579923e-01 8.699318141693981321e-01 -9.187459347769618034e+00 -1.000780292467479035e+07
3.101098124633685504e-01 8.716377012448581763e-01 -9.435386409983038902e+00 -1.000780317260185257e+07
3.098965651399422372e-01 8.697303440534115415e-01 -9.556120701134204865e+00 -1.000780329333614372e+07
3.101245776397848486e-01 8.696757133954379215e-01 -9.534195663407444954e+00 -1.000780327141110599e+07
3.099094039485334462e-01 8.701151791320861362e-01 -8.930672772228717804e+00 -1.000780266788821481e+07
3.099082143511213694e-01 8.718448473280036026e-01 -9.371673472225666046e+00 -1.000780310888891481e+07
3.099904099570562344e-01 8.718501980085722192e-01 -9.180302280932664871e+00 -1.000780291751772352e+07
3.098672516395939991e-01 8.705529783011952683e-01 -8.974131982773542404e+00 -1.000780271134742536e+07
3.101183619758588472e-01 8.711396302346297027e-01 -8.960149848833680153e+00 -1.000780269736529142e+07
3.098693209955437622e-01 8.713931013919318236e-01 -9.115580597892403603e+00 -1.000780285279604048e+07
3.101106597430034473e-01 8.701587976349927089e-01 -8.894750306382775307e+00 -1.000780263196574897e+07
3.101214508222897015e-01 8.716035385664905322e-01 -9.497634785249829292e+00 -1.000780323485022783e+07
3.098480081156774757e-01 8.705851664963626391e-01 -9.168008852750062943e+00 -1.000780290522429533e+07
3.099076260521130832e-01 8.697901896888180495e-01 -9.366822266951203346e+00 -1.000780310403770953e+07
3.101795284955060628e-01 8.710432412805046987e-01 -9.593968283385038376e+00 -1.000780333118372597e+07
3.098405683701627167e-01 8.709265923552810262e-01 -9.197961078956723213e+00 -1.000780293517652154e+07
3.100231618799395017e-01 8.717753308684786928e-01 -9.117800880223512650e+00 -1.000780285501632281e+07
3.099989940959912427e-01 8.720328580695830833e-01 -9.517880210652947426e+00 -1.000780325509565324e+07
3.100922618244593698e-01 8.717049761126467455e-01 -9.386437704786658287e+00 -1.000780312365314737e+07
3.098616831495599189e-01 8.702459686348877899e-01 -9.240542287006974220e+00 -1.000780297775772959e+07
3.099626747425627271e-01 8.720144610779867467e-01 -9.478424485772848129e+00 -1.000780321563992836e+07
3.098803640700357187e-01 8.714879963682999886e-01 -9.107846494764089584e+00 -1.000780284506193735e+07
3.099455696330691290e-01 8.719460817553377208e-01 -9.387562731280922890e+00 -1.000780312477817386e+07
3.100480366900559837e-01 8.695036627244203675e-01 -9.431004358455538750e+00 -1.000780316821980104e+07
3.098313512966069383e-01 8.705849023785153795e-01 -9.369845552369952202e+00 -1.000780310706099495e+07
3.101922327676085445e-01 8.706155138847453401e-01 -9.617370434105396271e+00 -1.000780335458587669e+07
3.098407944137132608e-01 8.707880414175032113e-01 -9.197483060881495476e+00 -1.000780293469850346e+07
3.101062131736601613e-01 8.714321007969419997e-01 -9.130622899159789085e+00 -1.000780286783834174e+07
3.098258950170309500e-01 8.708650498907196669e-01 -9.375136163085699081e+00 -1.000780311235160567e+07
3.099937363458457051e-01 8.719579653408160436e-01 -9.370456509292125702e+00 -1.000780310767195188e+07
3.101231855446419106e-01 8.711069714198866887e-01 -8.982032407075166702e+00 -1.000780271924784966e+07
3.098436640342226434e-01 8.711942350727025497e-01 -9.240936679765582085e+00 -1.000780297815212235e+07
3.098403928007006924e-01 8.706947258946587942e-01 -9.220017502084374428e+00 -1.000780295723294467e+07
3.099131533365695468e-01 8.719378688711235670e-01 -9.496660755947232246e+00 -1.000780323387619853e+07
3.099982354266739293e-01 8.717487779475540099e-01 -9.026192961260676384e+00 -1.000780276340840384e+07
3.099067517102181424e-01 8.719042825198659585e-01 -9.474436363205313683e+00 -1.000780321165180579e+07
3.101275190846720098e-01 8.703155926468786330e-01 -8.937165508046746254e+00 -1.000780267438095063e+07
3.098832137778220197e-01 8.713126217666899986e-01 -8.935846323147416115e+00 -1.000780267306176573e+07
3.098246714500679233e-01 8.704060986050311532e-01 -9.560374205932021141e+00 -1.000780329758964851e+07
3.099796913937729603e-01 8.695049498650898601e-01 -9.460225010290741920e+00 -1.000780319744045287e+07
3.098370746959501210e-01 8.709538053034745486e-01 -9.241903670132160187e+00 -1.000780297911911272e+07
3.098861734158361303e-01 8.715960113255085684e-01 -9.178139835596084595e+00 -1.000780291535527818e+07
3.101321295934941213e-01 8.700405485966786756e-01 -9.168681425973773003e+00 -1.000780290589686856e+07
3.101247043531559777e-01 8.696839397956267481e-01 -9.523265397176146507e+00 -1.000780326048083976e+07
3.101545186021512079e-01 8.700613072834546546e-01 -9.370317751541733742e+00 -1.000780310753319412e+07
3.098655319754112236e-01 8.709690829522620525e-01 -8.937203701585531235e+00 -1.000780267441914417e+07
3.101739616429898816e-01 8.708303771392015280e-01 -9.411281591281294823e+00 -1.000780314849703386e+07
3.098507043133587602e-01 8.711818959892739800e-01 -9.158695230260491371e+00 -1.000780289591067284e+07
3.101316544506309558e-01 8.714365380565546326e-01 -9.381759304553270340e+00 -1.000780311897474714e+07
3.101645048861893517e-01 8.702172483481941390e-01 -9.369939405471086502e+00 -1.000780310715484805e+07
3.099146612645307108e-01 8.700626791246844904e-01 -8.949337227270007133e+00 -1.000780268655266985e+07
3.101344093352341180e-01 8.706838046086284866e-01 -8.926825227215886116e+00 -1.000780266404066980e+07
3.099139137987686476e-01 8.698954476338930375e-01 -9.164276706054806709e+00 -1.000780290149214864e+07
3.100022705541323753e-01 8.696028762855916305e-01 -9.236091878265142441e+00 -1.000780297330732085e+07
3.098245840865792577e-01 8.713750056335366478e-01 -9.575737744569778442e+00 -1.000780331295318715e+07
