# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [-1.0,5.0]
#            #       - etaIA: [-5.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: [-3.0,3.0]
#            #       - b1L_2: [-3.0,3.0]
#            #       - b1L_3: [-3.0,3.0]
#            #       - b1L_4: [-3.0,3.0]
#            #       - b1L_5: [-3.0,3.0]
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA          b1L_1          b1L_2          b1L_3          b1L_4          b1L_5        log_w   log_l
3.144294365324373786e-01 2.249385305752992989e-02 6.711902932607357597e-01 8.248694666778206841e-01 9.774158640248528096e-01 -9.510980089159530859e-01 -2.233517974170387832e-01 1.465856847879205560e-01 2.175840017663283277e+00 2.445208324939276423e-01 3.892850822503293173e-01 5.385851748295129582e-01 6.943056621470855561e-01 8.553640272562690328e-01 -9.413606206886470318e+00 -6.018759646125501022e+06
3.085583018780446718e-01 2.260160646966667686e-02 6.848896578862379014e-01 8.317376801247101659e-01 9.667420943784373888e-01 -9.933555010038374045e-01 -5.293903727944035409e-02 1.616627039554412448e-01 2.041937828401286126e+00 2.315386985857896818e-01 3.717359092232066509e-01 5.208269107289984490e-01 6.780153745207031513e-01 8.303493553686402961e-01 -8.577706133015453815e+00 -6.018758810225427151e+06
3.080607551016818491e-01 2.249135530419822324e-02 6.753524776807073859e-01 8.325506424126116745e-01 9.760490881786508810e-01 -9.741564012927388383e-01 -1.428346277732192859e-01 1.251503546282024537e-01 2.456718756593906150e+00 2.254020921154653578e-01 3.687165464298818307e-01 5.169331859655903472e-01 6.716217449348809154e-01 8.351786612430363022e-01 -1.053285754658281803e+01 -6.018760765376840718e+06
3.135044228118415433e-01 2.200795255422398691e-02 6.808232267755124356e-01 8.264700971844597399e-01 9.671762013658796731e-01 -9.432736789073615791e-01 -2.742554947296815260e-01 1.394950235556278173e-01 2.223543177464541998e+00 2.452031384916648626e-01 3.813833631676759595e-01 5.348298983864223644e-01 6.910792998604726733e-01 8.518314547812937398e-01 -9.788934997282922268e+00 -6.018760021454291418e+06
3.050436527341233162e-01 2.237881759707283091e-02 6.740490988183442944e-01 8.357942166973141296e-01 9.758024235748431474e-01 -1.044507002915694427e+00 2.259178110043615351e-01 1.473160412675338371e-01 2.131741126972418243e+00 2.261039729482492433e-01 3.643597952301460552e-01 5.107041899564270793e-01 6.564912450194291260e-01 8.029342158751013869e-01 -9.204000618308782578e+00 -6.018759436519912444e+06
3.097562064049507180e-01 2.208827681826701014e-02 6.751038607777355427e-01 8.320239590325051449e-01 9.685110843500682742e-01 -1.010672411188060948e+00 1.222822746548767325e-01 1.464198727625138918e-01 2.149831403652830097e+00 2.336025186047616664e-01 3.662705491272113534e-01 5.139302314032692109e-01 6.568365225865639978e-01 8.113804731117255642e-01 -9.821616028435528278e+00 -6.018760054135322571e+06
3.118798773812735403e-01 2.242035440961399201e-02 6.712826762739038111e-01 8.274385459513959873e-01 9.743131279561333402e-01 -1.000410005628752153e+00 8.300160431704467490e-02 1.440418832725940401e-01 2.125156165413254250e+00 2.421463908452761160e-01 3.814839260867941562e-01 5.229167458001207081e-01 6.727513910020830323e-01 8.229256229278067991e-01 -1.054749723244458437e+01 -6.018760780016526580e+06
3.079542303695639860e-01 2.236024782240342984e-02 6.799598909196371554e-01 8.336933614858398345e-01 9.663979402815693343e-01 -9.794188172060549480e-01 -6.613209490527349743e-03 1.439924341125280449e-01 2.259101406726474970e+00 2.171670565870424952e-01 3.576056377105283346e-01 4.983854502769338168e-01 6.499908377070768850e-01 8.024310324428780561e-01 -9.244902019388973713e+00 -6.018759477421313524e+06
3.137944908291573909e-01 2.241462473532148877e-02 6.746180360721566460e-01 8.270054480631849891e-01 9.665609674048222244e-01 -9.917858959873451230e-01 1.587489320530838244e-02 1.420083113184908985e-01 2.279788795281548985e+00 2.468953955460655436e-01 3.828338941248192739e-01 5.305870479083925062e-01 6.780032272204374877e-01 8.321162136831778966e-01 -8.866690627299249172e+00 -6.018759099209921435e+06
3.090762870475163848e-01 2.248275920061683017e-02 6.812198577272366995e-01 8.317094528702272394e-01 9.678872054087733767e-01 -1.006664121346239504e+00 5.582659334261852457e-02 1.663751510419135826e-01 1.951622498109383486e+00 2.371278891328003624e-01 3.698901916552319591e-01 5.187430611903423028e-01 6.669556554705966533e-01 8.246625030451442129e-01 -1.003203887213021517e+01 -6.018760264558166265e+06
3.083444077052913124e-01 2.348075372165030206e-02 6.886157604541818245e-01 8.306331560294576422e-01 9.676608869904090859e-01 -1.005921976393201911e+00 -7.538138934516294687e-02 1.447597818149961579e-01 2.162050960200713412e+00 2.433318515646893943e-01 3.856522743492680760e-01 5.338551322159870161e-01 6.912290390744963986e-01 8.494227389865320887e-01 -1.019578220602124929e+01 -6.018760428301500157e+06
3.078434689237947164e-01 2.307011542108814914e-02 6.835261519354329796e-01 8.324814163040095139e-01 9.699264051017382204e-01 -1.072823196395963352e+00 2.391017371086717191e-01 1.512026284859819825e-01 2.103256828414844293e+00 2.505605908113235358e-01 3.856713972176297744e-01 5.353877112870311095e-01 6.826135182133636903e-01 8.378168806178747374e-01 -9.388981757685542107e+00 -6.018759621501051821e+06
3.100155424303785989e-01 2.251689848703605432e-02 6.803435326508859848e-01 8.292769709499219211e-01 9.779062124438007153e-01 -1.030213723427857664e+00 9.397085656298193035e-02 1.573295336814215517e-01 2.005860694092580943e+00 2.471026018721005357e-01 3.885472670206926438e-01 5.358207529495544463e-01 6.919561092925912149e-01 8.428147869008681958e-01 -1.080192193668335676e+01 -6.018761034441230819e+06
3.062333697550372325e-01 2.290899146688855220e-02 6.823549796389141164e-01 8.348804815448129801e-01 9.682413652265444703e-01 -1.055798555215275991e+00 1.585240329711165019e-01 1.414766121028552259e-01 2.212793950039536384e+00 2.393960568067763361e-01 3.802430169731012555e-01 5.232805115362930692e-01 6.782722476253644217e-01 8.282903261453773425e-01 -9.078026590868830681e+00 -6.018759310545885004e+06
3.064235049892998219e-01 2.239841772893466990e-02 6.718171221509048330e-01 8.350731844646227531e-01 9.714048505996063509e-01 -1.024553754119065463e+00 1.862016777381401700e-01 1.494567986863941655e-01 2.196603764765910682e+00 2.230408665099785637e-01 3.622561673703015295e-01 5.034826890661765475e-01 6.474925742450303723e-01 7.973335489051480707e-01 -9.513965016230940819e+00 -6.018759746484310366e+06
3.097619276258719578e-01 2.291482639958559997e-02 6.794404767615329632e-01 8.309259623178834042e-01 9.716636001511471665e-01 -1.006968794573396497e+00 5.926799107059832483e-02 1.416202923449532136e-01 2.224685999377113532e+00 2.386574427784378116e-01 3.761548004688917146e-01 5.157650748844471167e-01 6.666825762653094678e-01 8.265908325850448435e-01 -9.321678260341286659e+00 -6.018759554197554477e+06
3.146566509399651990e-01 2.350039092799252952e-02 6.733938347377828038e-01 8.249247433418422926e-01 9.772528139816245574e-01 -9.374806828166760697e-01 -2.480055988188872851e-01 1.419521343596354956e-01 2.309212114289444173e+00 2.426788649894349170e-01 3.865206709329251922e-01 5.339681534741105295e-01 6.893896015217677586e-01 8.454227540453054246e-01 -1.015848986711353064e+01 -6.018760391009161249e+06
3.096984246002111862e-01 2.258425111750974115e-02 6.721314551201745813e-01 8.316677166943124977e-01 9.724665731293707926e-01 -1.003752403505439261e+00 5.213517913433984852e-02 1.550662321442004554e-01 2.039332289195235681e+00 2.334197498609262844e-01 3.725178645970581570e-01 5.144183561718791431e-01 6.614822635675752238e-01 8.229054991620490256e-01 -9.677614050917327404e+00 -6.018759910133345053e+06
3.129760398746631034e-01 2.350412540031238465e-02 6.843598261101279112e-01 8.268835028883484428e-01 9.685900382583917390e-01 -9.934156264403755099e-01 -6.287990893081568666e-02 1.543964032800142494e-01 2.032381137955717954e+00 2.505397991058386786e-01 3.899881256779371697e-01 5.354672819101455872e-01 6.908356726335882492e-01 8.529655111836982329e-01 -9.059773822315037251e+00 -6.018759292293116450e+06
3.085006620072763828e-01 2.324073591820007001e-02 6.942495504958765551e-01 8.309727687876489188e-01 9.641000556445792347e-01 -1.041051947764860319e+00 1.281934887296916625e-01 1.358200242423630577e-01 2.359099310885972578e+00 2.456553522137494561e-01 3.840227507486866365e-01 5.298568657561149031e-01 6.841342885678578511e-01 8.422078615433035154e-01 -9.195520664565265179e+00 -6.018759428039958701e+06
3.088676109879596732e-01 2.288492608438814566e-02 6.794531484488612882e-01 8.327483917190724449e-01 9.681292272130378462e-01 -1.006560101984180333e+00 8.653817775598798834e-02 1.440606754620958885e-01 2.235778316956627876e+00 2.279815640317659486e-01 3.660371295097064603e-01 5.092759015000440925e-01 6.557930867795516150e-01 8.183779416720833311e-01 -1.068538926169276237e+01 -6.018760917908555828e+06
3.130907019569361682e-01 2.266636646544368389e-02 6.768784852576502642e-01 8.259362710696266374e-01 9.685091721073006976e-01 -9.761450839554982606e-01 -9.103198703771733791e-02 1.718573033915826720e-01 1.858007001166309458e+00 2.471901495170829577e-01 3.882142932453791495e-01 5.324246349286103630e-01 6.868932568826968676e-01 8.466770501466918120e-01 -9.194453665986657143e+00 -6.018759426972960122e+06
3.118351965547182525e-01 2.262941144569403235e-02 6.761671895517860076e-01 8.267276698141736713e-01 9.737553617749713508e-01 -9.718792240040654562e-01 -1.451765924911386507e-01 1.614421329404778227e-01 1.961123739207318195e+00 2.431134912049857100e-01 3.849954936083457291e-01 5.343709564635004128e-01 6.924092205150369495e-01 8.459455116388232554e-01 -9.150657559745013714e+00 -6.018759383176853880e+06
3.101851676575491101e-01 2.305306721778299650e-02 6.817429474569021153e-01 8.297525506489248359e-01 9.713627404060827253e-01 -9.699977114692555080e-01 -8.881294036242881607e-02 1.429261680975775217e-01 2.234686415384683045e+00 2.312546165509177243e-01 3.674284062018253749e-01 5.168714251789396918e-01 6.671009651044084166e-01 8.199498207347089007e-01 -9.146157555282115936e+00 -6.018759378676849417e+06
3.053382785495339369e-01 2.272794522185361474e-02 6.878679517834345170e-01 8.359076313984309392e-01 9.686731608170456864e-01 -1.002001763234413367e+00 -2.631443155670021294e-02 1.291011869043510174e-01 2.392354361382553307e+00 2.207383652125356477e-01 3.630542028959289347e-01 5.106520670097514092e-01 6.628302987572016747e-01 8.172148501884128891e-01 -9.218391060829162598e+00 -6.018759450910354964e+06
3.067945254383695475e-01 2.268830976124119186e-02 6.766163577257185979e-01 8.350563919111575473e-01 9.729765695040425433e-01 -9.937544135096910702e-01 -1.916486232305525395e-02 1.283362518961452814e-01 2.473413813423398722e+00 2.224933146821541641e-01 3.599724519797100619e-01 5.070137388393112232e-01 6.617722534292651559e-01 8.159815712193321247e-01 -8.970838692970573902e+00 -6.018759203357987106e+06
3.057217392104759623e-01 2.275894379134511467e-02 6.872590123560365916e-01 8.348637220356533994e-01 9.658255168877215580e-01 -1.056237182683908093e+00 1.546500573381682786e-01 1.273303663408928976e-01 2.397480325460803030e+00 2.372181150452576937e-01 3.792864373429525315e-01 5.234766665317325263e-01 6.782310366594641593e-01 8.312423207617669618e-01 -9.142569734714925289e+00 -6.018759375089028850e+06
3.092370407910834951e-01 2.184664695906972376e-02 6.791863116804658373e-01 8.323267336015458540e-01 9.635604340962321546e-01 -9.698338418465390909e-01 -5.932892984537935233e-02 1.596863478640331291e-01 1.985330752367744367e+00 2.227178583948425938e-01 3.592626406969436914e-01 5.044363676187262335e-01 6.536281466642566151e-01 8.060782871811076333e-01 -1.118289398215711117e+01 -6.018761415413276292e+06
3.044095996105151691e-01 2.218370783277291355e-02 6.792252051541439739e-01 8.368431213775744393e-01 9.754373599533551209e-01 -1.060647702619721189e+00 2.147501533110935390e-01 1.461330627938524085e-01 2.155088102906239200e+00 2.342873726690388736e-01 3.673228379337962757e-01 5.172453749598657780e-01 6.653031091273140518e-01 8.189450552026711350e-01 -9.409884927794337273e+00 -6.018759642404221930e+06
3.133005196880833676e-01 2.279525547216662909e-02 6.805290385993411073e-01 8.259179238274133583e-01 9.678882497145964159e-01 -9.728966041306470469e-01 -1.458125565517783273e-01 1.599528853136784612e-01 1.992301471349104958e+00 2.513913699611558528e-01 3.911161701647110078e-01 5.395354845502877694e-01 6.919115598644163256e-01 8.478828782454130852e-01 -8.939603517763316631e+00 -6.018759172122811899e+06
3.098451172369590112e-01 2.310910082644059699e-02 6.817927304432278568e-01 8.303110966454687603e-01 9.674557575914941587e-01 -1.005214540198407835e+00 1.633184090772044073e-02 1.327098132986628265e-01 2.474468614964287383e+00 2.402508309921440599e-01 3.790273164170359088e-01 5.235047658003266768e-01 6.786351990318850724e-01 8.336933506553263484e-01 -9.114847373217344284e+00 -6.018759347366667353e+06
3.096884796409769547e-01 2.249741878943860296e-02 6.810737434853493255e-01 8.311216509284604648e-01 9.697391994591296749e-01 -1.033307827396567014e+00 9.606972589565371257e-02 1.435173936557270213e-01 2.269963886529442476e+00 2.441918737616557422e-01 3.803659156815824005e-01 5.314260283339864444e-01 6.831816798474230623e-01 8.395371723440403500e-01 -9.597465789876878262e+00 -6.018759829985084012e+06
3.059679160070856163e-01 2.244651498526722619e-02 6.889418449868250915e-01 8.341094651716609576e-01 9.655833309478005777e-01 -1.051772995903700991e+00 1.365494012607140206e-01 1.341839613829378663e-01 2.387802172175824467e+00 2.424124050085652016e-01 3.780030748205205349e-01 5.295789242373372119e-01 6.787923208697037580e-01 8.297979093679686002e-01 -1.073843769636005163e+01 -6.018760970956990495e+06
3.117719485089302522e-01 2.281968637082050846e-02 6.920592510272489672e-01 8.266012918365281958e-01 9.672474093199813217e-01 -9.941083512728925431e-01 -4.152231571868475468e-02 1.493535673888746196e-01 2.116325510703394919e+00 2.488251091780999680e-01 3.892539705583875076e-01 5.385206488810463377e-01 6.905438844733193804e-01 8.505688196232963350e-01 -9.376965793780982494e+00 -6.018759609485087916e+06
3.070882544774118372e-01 2.210549515882271818e-02 6.721998787341911807e-01 8.342313597797694769e-01 9.759527833367839245e-01 -1.001489731999499089e+00 -4.201245059223523981e-02 1.270924177717758230e-01 2.452467680094816416e+00 2.303247643167378733e-01 3.707667603957389701e-01 5.207671725470559565e-01 6.686546905536880914e-01 8.277077456225074847e-01 -1.050176249444484711e+01 -6.018760734281788580e+06
3.099350352792396568e-01 2.292861173946601425e-02 6.888105386082304937e-01 8.313313335399022952e-01 9.662055573747960757e-01 -1.012430359532292545e+00 4.228786603510187314e-02 1.518194888728146008e-01 2.095887345511140865e+00 2.411109572031588932e-01 3.786256620451804444e-01 5.240890144274832352e-01 6.758629096529364944e-01 8.334581407318784052e-01 -1.056149589363485575e+01 -6.018760794015187770e+06
3.119672246938828830e-01 2.250430391085191453e-02 6.731004724837037489e-01 8.290309396161819055e-01 9.675507712747101197e-01 -9.300140591645932320e-01 -2.843826638615741254e-01 1.467798257690857699e-01 2.200474113067119930e+00 2.299566149770191359e-01 3.692955005171754124e-01 5.216477324981472208e-01 6.764314590006224037e-01 8.356906232443517268e-01 -9.657734229229390621e+00 -6.018759890253523365e+06
3.119416238076286318e-01 2.293534004956353234e-02 6.815652248685246661e-01 8.274635054515318000e-01 9.671299451634646216e-01 -9.707055167403708662e-01 -1.830992247264641715e-01 1.453674671676916663e-01 2.174599535367780945e+00 2.430595968757316427e-01 3.878040967541940276e-01 5.369539670470535597e-01 6.939084965979329667e-01 8.481724400294368138e-01 -8.721941320225596428e+00 -6.018758954460614361e+06
3.073940600107157306e-01 2.277185549122057173e-02 6.744035355398370069e-01 8.351219808321639348e-01 9.705208535992723151e-01 -9.972847735645651301e-01 9.958270000467084326e-02 1.467871038630266245e-01 2.187343088892214737e+00 2.170904161828843826e-01 3.534417075307687561e-01 4.933647263934464178e-01 6.455862629214981219e-01 7.899851796333030585e-01 -1.022902241442352533e+01 -6.018760461541708559e+06
3.061029109347229160e-01 2.281591601982498746e-02 6.791091276916062514e-01 8.350268649654754016e-01 9.709253034591726061e-01 -1.039108395798306494e+00 1.657739236495943680e-01 1.587756832177531496e-01 2.024879209252717693e+00 2.328703634184794424e-01 3.679788479474592755e-01 5.133314925807015427e-01 6.603467323669920397e-01 8.090707958057699045e-01 -9.423372806049883366e+00 -6.018759655892100185e+06
3.120781855302004471e-01 2.287123750513784387e-02 6.826816855658551786e-01 8.283657951046798917e-01 9.685086482143480113e-01 -9.937688721801150038e-01 2.068412403547370548e-02 1.409670927382693506e-01 2.231649710285470434e+00 2.396335763931469742e-01 3.825628015300166496e-01 5.236285091428243277e-01 6.724364669687652452e-01 8.296153001729562604e-01 -9.951090826652944088e+00 -6.018760183610120788e+06
3.122323177059902477e-01 2.321929560715050439e-02 6.839067713565856188e-01 8.260461948935511334e-01 9.744164840881810452e-01 -1.000452601350193094e+00 -5.346805875127152996e-02 1.548262796166974820e-01 2.109950627914662924e+00 2.561081245514027493e-01 3.939072753316676945e-01 5.428502702164985649e-01 6.959249634919313365e-01 8.609259239759108340e-01 -8.253842641599476337e+00 -6.018758486361935735e+06
3.049690068875354210e-01 2.264561529420192065e-02 6.723230242656559330e-01 8.380415460793244620e-01 9.740895775861541095e-01 -1.035446480286577486e+00 1.566383454720791102e-01 1.324585859850531122e-01 2.366285637095324468e+00 2.197152636559280836e-01 3.608867152326578065e-01 5.005812240317277784e-01 6.516107537269792971e-01 8.029139460934229255e-01 -9.316858141683042049e+00 -6.018759549377435818e+06
3.096552771279922900e-01 2.316500055053691970e-02 6.744142099859977701e-01 8.324536751044790961e-01 9.714803727194986083e-01 -9.878626778662047414e-01 2.376672645531485717e-02 1.587316981955066986e-01 2.010330281570470667e+00 2.270514603242883567e-01 3.653809785880683947e-01 5.094221521343240688e-01 6.545904859985198776e-01 8.072334466554975663e-01 -9.946165827102959156e+00 -6.018760178685121238e+06
3.077872409917242758e-01 2.262077724365141665e-02 6.834565032819875929e-01 8.332943759268871542e-01 9.713506867674485123e-01 -1.050984543483773237e+00 1.471281568377045268e-01 1.508436620246342841e-01 2.147319528823194545e+00 2.411891832850354689e-01 3.849378001448644504e-01 5.252101872788763615e-01 6.791040288512526502e-01 8.350914479638027466e-01 -9.658016327768564224e+00 -6.018759890535621904e+06
3.085585803212484990e-01 2.286197596109709393e-02 6.927983076977426435e-01 8.317190517250282467e-01 9.653875899204182875e-01 -1.045744973921453935e+00 1.568413040745939013e-01 1.413825747450172532e-01 2.219174879450091176e+00 2.462734211044352861e-01 3.828086278840148182e-01 5.251516162899285689e-01 6.781539181393485549e-01 8.318490604726886950e-01 -1.045332166086882353e+01 -6.018760685840955004e+06
3.115781005602984988e-01 2.262854810010489839e-02 6.850506019318125528e-01 8.271981678070268185e-01 9.678100743003897888e-01 -1.004572971294308115e+00 -2.132846454700348948e-02 1.456133743182359552e-01 2.282205668137566867e+00 2.491390986737251900e-01 3.910069457752793909e-01 5.409006790764867567e-01 6.968265562824846882e-01 8.519999074897226521e-01 -9.059676117263734341e+00 -6.018759292195411399e+06
3.079594719784043977e-01 2.281650879946460833e-02 6.816874685085970720e-01 8.325689330846727243e-01 9.702699568468345914e-01 -1.041603348242132743e+00 2.254327107819437681e-01 1.412524220611928172e-01 2.264661695406040565e+00 2.363584908844185151e-01 3.723754395099225789e-01 5.138491675112613066e-01 6.684537199403424168e-01 8.157073389160887089e-01 -9.135191456414759159e+00 -6.018759367710750550e+06
3.110401661520090788e-01 2.252290704692070863e-02 6.679492486367368809e-01 8.305633730005743676e-01 9.735831041590373713e-01 -9.820272877599629524e-01 -6.015822465488457338e-02 1.330992739658363178e-01 2.311251335202150869e+00 2.348200887317979380e-01 3.708760422322132655e-01 5.201279751724170453e-01 6.689452198671528294e-01 8.254084944093689202e-01 -9.913379983045160770e+00 -6.018760145899277180e+06
3.089229659052489807e-01 2.266444569256471572e-02 6.814299882369457828e-01 8.321806928526713776e-01 9.679275774646401986e-01 -9.917224588966824239e-01 8.394755088263150533e-03 1.400795740782116994e-01 2.190669400342379447e+00 2.310588349738162961e-01 3.665418563372160321e-01 5.125312908955295121e-01 6.604895220653217436e-01 8.207799102480359821e-01 -9.721330441534519196e+00 -6.018759953849735670e+06
3.045230182519799156e-01 2.240134350135554800e-02 6.879863213922621235e-01 8.365664469064715281e-01 9.632681878932696229e-01 -1.081853652960101275e+00 2.810118577879266444e-01 1.363764861151741670e-01 2.276685733619638441e+00 2.397919832240908988e-01 3.740073946887600975e-01 5.222686072439612914e-01 6.707689058298287321e-01 8.219762872087628125e-01 -9.952623120509088039e+00 -6.018760185142414644e+06
