# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
3.099623126367291315e-01 8.716963453998856082e-01 -9.157946413382887840e+00 -1.000780270018797182e+07
3.099934062999764040e-01 8.719260445448454577e-01 -9.506915859878063202e+00 -1.000780304915741831e+07
3.098525351363362601e-01 8.704209490782589542e-01 -9.468594722449779510e+00 -1.000780301083628088e+07
3.100203663955549693e-01 8.698012782379260788e-01 -9.115374980494379997e+00 -1.000780265761653893e+07
3.100422579574755866e-01 8.717758013889045365e-01 -9.390298768877983093e+00 -1.000780293254032731e+07
3.100718512986227471e-01 8.714593073533182244e-01 -9.118890844285488129e+00 -1.000780266113240272e+07
3.098752379593277539e-01 8.709192624368574664e-01 -9.080961463972926140e+00 -1.000780262320302241e+07
3.100809545357555708e-01 8.696339595713634685e-01 -9.533680018037557602e+00 -1.000780307592157647e+07
3.099136041900967808e-01 8.713879728534672520e-01 -9.004902400076389313e+00 -1.000780254714395851e+07
3.100967201316618960e-01 8.700962805277330236e-01 -9.069814972579479218e+00 -1.000780261205653101e+07
3.098678831238504405e-01 8.710663264556651741e-01 -9.187417764216661453e+00 -1.000780272965932265e+07
3.099251506004103707e-01 8.715659790399590268e-01 -9.119960851967334747e+00 -1.000780266220241040e+07
3.099525558491367794e-01 8.698908999534439301e-01 -9.142216630280017853e+00 -1.000780268445818871e+07
3.099609285089889865e-01 8.719174105939234698e-01 -9.504104226827621460e+00 -1.000780304634578526e+07
3.101048956042596894e-01 8.712503014927980294e-01 -9.163288399577140808e+00 -1.000780270552995801e+07
3.100893690836866168e-01 8.697940626047989676e-01 -9.349677905440330505e+00 -1.000780289191946387e+07
3.099144654560495593e-01 8.700740723750520766e-01 -9.157368622720241547e+00 -1.000780269961018115e+07
3.101582711719175212e-01 8.708606002745463703e-01 -9.501607540994882584e+00 -1.000780304384909943e+07
3.098595620109553250e-01 8.711774371114678894e-01 -9.319763112813234329e+00 -1.000780286200467125e+07
3.099004796638071824e-01 8.701504838820420806e-01 -9.191206604242324829e+00 -1.000780273344816267e+07
3.100651607379347752e-01 8.698920856511394017e-01 -9.102456470951437950e+00 -1.000780264469802938e+07
3.101521698430317331e-01 8.705187795036006815e-01 -9.385609529912471771e+00 -1.000780292785108835e+07
3.101601138246394829e-01 8.703905199970852768e-01 -9.513022966682910919e+00 -1.000780305526452512e+07
3.098871427376914123e-01 8.700028549077145623e-01 -9.483440818265080452e+00 -1.000780302568237670e+07
3.098443428990401149e-01 8.710910942379535005e-01 -9.458601173013448715e+00 -1.000780300084273145e+07
3.101448959854509746e-01 8.700396004376896864e-01 -9.547472810372710228e+00 -1.000780308971436881e+07
3.101450318081923063e-01 8.702567044698493737e-01 -9.394113318994641304e+00 -1.000780293635487743e+07
3.100488701720759965e-01 8.717877204640841482e-01 -9.442463122308254242e+00 -1.000780298470468074e+07
3.099238604610550230e-01 8.716985874956425517e-01 -9.291736409068107605e+00 -1.000780283397796750e+07
3.098715331659192551e-01 8.705423183867131431e-01 -9.183416852727532387e+00 -1.000780272565841116e+07
3.098570900012028173e-01 8.711950493498931136e-01 -9.355412008240818977e+00 -1.000780289765356667e+07
3.101513383163406745e-01 8.704608953923635983e-01 -9.386673994362354279e+00 -1.000780292891555279e+07
3.100729320776750009e-01 8.714983792925689032e-01 -9.173118703067302704e+00 -1.000780271536026150e+07
3.101426982700556945e-01 8.708768471859601457e-01 -9.316313738003373146e+00 -1.000780285855529644e+07
3.100748852556217128e-01 8.714066891590526165e-01 -9.079902786761522293e+00 -1.000780262214434519e+07
3.098924163766236806e-01 8.704149282900778273e-01 -9.046858141198754311e+00 -1.000780258909969963e+07
3.098828536244216947e-01 8.705942946271999494e-01 -9.047624994069337845e+00 -1.000780258986655250e+07
3.099560877025583361e-01 8.715670020880899038e-01 -9.004783593118190765e+00 -1.000780254702515155e+07
3.101559949065821886e-01 8.708874546639219227e-01 -9.482897166162729263e+00 -1.000780302513872460e+07
3.100807578977211043e-01 8.697145663748765410e-01 -9.411022517830133438e+00 -1.000780295326407626e+07
3.101514057727186580e-01 8.706192131518944999e-01 -9.369528375566005707e+00 -1.000780291176993400e+07
3.100267173702779266e-01 8.698774259651756990e-01 -9.019027862697839737e+00 -1.000780256126942113e+07
3.100729714772457180e-01 8.714594019537391656e-01 -9.126450568437576294e+00 -1.000780266869212687e+07
3.100809901155525128e-01 8.700066127781492797e-01 -9.053935082629323006e+00 -1.000780259617664106e+07
3.098705299527542700e-01 8.703590664390276066e-01 -9.303269006311893463e+00 -1.000780284551056474e+07
3.101529531285432961e-01 8.710416814507945249e-01 -9.525712549686431885e+00 -1.000780306795410812e+07
3.101165507210058014e-01 8.706557259946410277e-01 -8.998324863612651825e+00 -1.000780254056642205e+07
3.101242567336610079e-01 8.698653317053535172e-01 -9.521823439747095108e+00 -1.000780306406499818e+07
3.101310951523976178e-01 8.703733419641805913e-01 -9.191964294761419296e+00 -1.000780273420585319e+07
3.098725922356115325e-01 8.705504431983176472e-01 -9.168499210849404335e+00 -1.000780271074076928e+07
3.099077297419930987e-01 8.701869047138884872e-01 -9.094432886689901352e+00 -1.000780263667444512e+07
3.101346275204542868e-01 8.699405973518026247e-01 -9.536261720582842827e+00 -1.000780307850327902e+07
3.100683715469910173e-01 8.716582956203950960e-01 -9.357765877619385719e+00 -1.000780290000743605e+07
3.099383467323418850e-01 8.698858191813580998e-01 -9.226570243015885353e+00 -1.000780276881180145e+07
3.100059574781164340e-01 8.717049273622199390e-01 -9.166218020021915436e+00 -1.000780270845957845e+07
3.099716856115604657e-01 8.696616944926776060e-01 -9.405187668278813362e+00 -1.000780294742922671e+07
3.100531444174957074e-01 8.698722373254980100e-01 -9.082259621471166611e+00 -1.000780262450117990e+07
3.098878331341143322e-01 8.706797627752036473e-01 -8.975700989365577698e+00 -1.000780251794254780e+07
3.098864356089638949e-01 8.716323171339067644e-01 -9.450316078960895538e+00 -1.000780299255763739e+07
3.098893375185217680e-01 8.706528944192182262e-01 -8.968558644875884056e+00 -1.000780251080020331e+07
3.099305881598762302e-01 8.716351390001676469e-01 -9.177365707233548164e+00 -1.000780271960726567e+07
3.099735648833692458e-01 8.698712253906898395e-01 -9.083581797778606415e+00 -1.000780262582335621e+07
3.101607240480845351e-01 8.703530141863407010e-01 -9.534245155751705170e+00 -1.000780307648671418e+07
3.099763923893396056e-01 8.696014955528801327e-01 -9.491518784314393997e+00 -1.000780303376034275e+07
3.099027647440016353e-01 8.716235671318235401e-01 -9.319210855290293694e+00 -1.000780286145241372e+07
3.101421377605332874e-01 8.702187225887991762e-01 -9.384559204801917076e+00 -1.000780292680076323e+07
3.101373535866169262e-01 8.706472358350868523e-01 -9.208664244040846825e+00 -1.000780275090580247e+07
3.098993105833434680e-01 8.699742851812121147e-01 -9.403951620683073997e+00 -1.000780294619317912e+07
3.100543769578080200e-01 8.696129202388953594e-01 -9.459300421178340912e+00 -1.000780300154197961e+07
3.101506013978411747e-01 8.701680564606443236e-01 -9.511078653857111931e+00 -1.000780305332021229e+07
3.098681034627713271e-01 8.705924135506404316e-01 -9.198897575959563255e+00 -1.000780274113913439e+07
3.100175629554027812e-01 8.717128677131648073e-01 -9.202776033431291580e+00 -1.000780274501759186e+07
3.098414277672278949e-01 8.706570590747024774e-01 -9.491863913834095001e+00 -1.000780303410547227e+07
3.100319463920029883e-01 8.718132318883139442e-01 -9.407008478417992592e+00 -1.000780294925003685e+07
3.099224244885638302e-01 8.718437111327181910e-01 -9.509749138727784157e+00 -1.000780305199069716e+07
3.100118785868529736e-01 8.718026038734878469e-01 -9.327602878212928772e+00 -1.000780286984443665e+07
3.101521991207117912e-01 8.708271514527671231e-01 -9.413099877536296844e+00 -1.000780295534143597e+07
3.099309741893331305e-01 8.698769058976625335e-01 -9.285476829856634140e+00 -1.000780282771838829e+07
3.098844295638267798e-01 8.708388687284329688e-01 -8.988911528140306473e+00 -1.000780253115308657e+07
3.098791933856043790e-01 8.703591097925036379e-01 -9.211933456361293793e+00 -1.000780275417501479e+07
3.100491459374043468e-01 8.714706637550814206e-01 -9.001021562144160271e+00 -1.000780254326312058e+07
3.100509308478057169e-01 8.695925750520030473e-01 -9.483127798885107040e+00 -1.000780302536935732e+07
3.101121864623370139e-01 8.710176865999211815e-01 -9.061368517577648163e+00 -1.000780260361007601e+07
3.098744557857687765e-01 8.705500366841517623e-01 -9.149184830486774445e+00 -1.000780269142638892e+07
3.101131894150980783e-01 8.708155293399291175e-01 -8.988915184512734413e+00 -1.000780253115674295e+07
3.100952163805325013e-01 8.712576656470188974e-01 -9.085657890886068344e+00 -1.000780262789944932e+07
3.098620197859063841e-01 8.705281581737418506e-01 -9.294550698250532150e+00 -1.000780283679225668e+07
3.099023486079289236e-01 8.712957692761121864e-01 -9.007040917873382568e+00 -1.000780254928247631e+07
3.101196313231825985e-01 8.703081457233586837e-01 -9.110946251079440117e+00 -1.000780265318780951e+07
3.098415971459032581e-01 8.710384979435653596e-01 -9.476684127002954483e+00 -1.000780301892568544e+07
3.101264743066737273e-01 8.699152669429748297e-01 -9.485688313841819763e+00 -1.000780302792987227e+07
3.101056686195297063e-01 8.697861333377254756e-01 -9.468934662640094757e+00 -1.000780301117622107e+07
3.098931381586459977e-01 8.703086160342884403e-01 -9.115183079615235329e+00 -1.000780265742463805e+07
3.101499143710114148e-01 8.709958899944731936e-01 -9.459911363199353218e+00 -1.000780300215292163e+07
3.098667617413800590e-01 8.713007784453666860e-01 -9.316853223368525505e+00 -1.000780285909478180e+07
3.099674779884459275e-01 8.716478131087086467e-01 -9.083432720974087715e+00 -1.000780262567427941e+07
3.098513100366472872e-01 8.705408733793811304e-01 -9.414485823363065720e+00 -1.000780295672738180e+07
3.098833854440929958e-01 8.712282914600529837e-01 -9.114315362647175789e+00 -1.000780265655692108e+07
3.101045837007619932e-01 8.714075983353365418e-01 -9.319991860538721085e+00 -1.000780286223341897e+07
3.099928311608821652e-01 8.716197381681743961e-01 -9.033866332843899727e+00 -1.000780257610789128e+07
3.099137379684671623e-01 8.700013784735347588e-01 -9.248000841587781906e+00 -1.000780279024240002e+07
3.098837914834947638e-01 8.702216573678226430e-01 -9.278792520985007286e+00 -1.000780282103407942e+07
3.098645152471702358e-01 8.710291715509799193e-01 -9.211237486451864243e+00 -1.000780275347904488e+07
3.101149894770556803e-01 8.702135915669955146e-01 -9.124277764931321144e+00 -1.000780266651932336e+07
3.098804107761494731e-01 8.706449213198149684e-01 -9.054689016193151474e+00 -1.000780259693057463e+07
3.098446656165752544e-01 8.711695724853911749e-01 -9.485752122476696968e+00 -1.000780302799368091e+07
3.101121793457849440e-01 8.702379274811352650e-01 -9.084913486614823341e+00 -1.000780262715504505e+07
3.098727392660419189e-01 8.702155016546513355e-01 -9.399923495948314667e+00 -1.000780294216505438e+07
3.101300194382320408e-01 8.700211957554572217e-01 -9.412472557276487350e+00 -1.000780295471411571e+07
3.101265845158165391e-01 8.713860264433805902e-01 -9.518276887014508247e+00 -1.000780306051844545e+07
3.101383182211480682e-01 8.703567293352443279e-01 -9.273410443216562271e+00 -1.000780281565200165e+07
3.100061677566222085e-01 8.695588523176607243e-01 -9.502897448837757111e+00 -1.000780304513900727e+07
3.100686919818180787e-01 8.700062514166608807e-01 -8.991368088871240616e+00 -1.000780253360964730e+07
3.101565087763082373e-01 8.702472308710115234e-01 -9.531724762171506882e+00 -1.000780307396632060e+07
3.099155115933818205e-01 8.714945911292441005e-01 -9.094540961086750031e+00 -1.000780263678251952e+07
3.101167693559959693e-01 8.703819251505341414e-01 -9.051907734945416451e+00 -1.000780259414929338e+07
3.098652225829051643e-01 8.704305477797541490e-01 -9.312874430790543556e+00 -1.000780285511598922e+07
3.100400791350984009e-01 8.717412325783846505e-01 -9.325640812516212463e+00 -1.000780286788237095e+07
3.098688959839617230e-01 8.714979310232684462e-01 -9.458941694349050522e+00 -1.000780300118325278e+07
3.099387285185255525e-01 8.716987262847362139e-01 -9.227297915145754814e+00 -1.000780276953947358e+07
3.100815983055714153e-01 8.696355430461314429e-01 -9.534533372148871422e+00 -1.000780307677493058e+07
3.099125702778136593e-01 8.715164546214049235e-01 -9.134953953325748444e+00 -1.000780267719551176e+07
3.098483000908095475e-01 8.710606981374354740e-01 -9.401526121422648430e+00 -1.000780294376767986e+07
3.100612720189689919e-01 8.696010050114173495e-01 -9.501286700367927551e+00 -1.000780304352825880e+07
3.100181581049056279e-01 8.695667225820572499e-01 -9.483332648873329163e+00 -1.000780302557420731e+07
3.100203192194198043e-01 8.696674733811428082e-01 -9.315122472122311592e+00 -1.000780285736403055e+07
3.101385291107314757e-01 8.709881548644677896e-01 -9.319761961698532104e+00 -1.000780286200352013e+07
3.099179816620558636e-01 8.717670592152449993e-01 -9.417364405468106270e+00 -1.000780295960596390e+07
3.098534700585197088e-01 8.708493210575231069e-01 -9.311498060822486877e+00 -1.000780285373961926e+07
3.098738363505770810e-01 8.709157271426641866e-01 -9.094426304101943970e+00 -1.000780263666786253e+07
3.100555308921500997e-01 8.715724556678755564e-01 -9.160141766071319580e+00 -1.000780270238332450e+07
3.100981964841471039e-01 8.698048747290435534e-01 -9.391853215172886848e+00 -1.000780293409477361e+07
3.099744657032743045e-01 8.699233093717914089e-01 -9.012913651764392853e+00 -1.000780255515521020e+07
3.101426743591215729e-01 8.711708241814200004e-01 -9.493526903912425041e+00 -1.000780303576846235e+07
3.099676018319151849e-01 8.698737958400245551e-01 -9.100698634982109070e+00 -1.000780264294019341e+07
3.101024861660859333e-01 8.713072002469980371e-01 -9.194886440411210060e+00 -1.000780273712799884e+07
3.099571784625094195e-01 8.717649401166113199e-01 -9.266974132508039474e+00 -1.000780280921569094e+07
3.101391255773766620e-01 8.706017425443948188e-01 -9.228037886321544647e+00 -1.000780277027944475e+07
3.100096500938017141e-01 8.697719514864427071e-01 -9.156741537153720856e+00 -1.000780269898309559e+07
3.101264535013368850e-01 8.708626975098058276e-01 -9.132492305710911751e+00 -1.000780267473386414e+07
3.100974533141869216e-01 8.712830455338984592e-01 -9.127797784283757210e+00 -1.000780267003934272e+07
3.100261142942108417e-01 8.718964676029702376e-01 -9.527617612853646278e+00 -1.000780306985917129e+07
3.100418314918703122e-01 8.695744613799931688e-01 -9.492773486301302910e+00 -1.000780303501504473e+07
3.101297379960104572e-01 8.700292058617827839e-01 -9.402339480817317963e+00 -1.000780294458103925e+07
3.101020296096548279e-01 8.700778062524959777e-01 -9.123919410631060600e+00 -1.000780266616096906e+07
3.101178890003281619e-01 8.703828279400490642e-01 -9.061748810112476349e+00 -1.000780260399036855e+07
3.099960848274448955e-01 8.696557232515690350e-01 -9.350481331348419189e+00 -1.000780289272288978e+07
3.100048328664387620e-01 8.697676166664487507e-01 -9.166073048487305641e+00 -1.000780270831460692e+07
3.100241452347463067e-01 8.715782815243442450e-01 -9.034607267007231712e+00 -1.000780257684882544e+07
3.100673281880397258e-01 8.696387591032334052e-01 -9.463373668491840363e+00 -1.000780300561522692e+07
3.099995188381227118e-01 8.719215920800864605e-01 -9.506180197000503540e+00 -1.000780304842175543e+07
3.098536127331082968e-01 8.708755460798255355e-01 -9.310041710734367371e+00 -1.000780285228326917e+07
3.101293213050920206e-01 8.699419572448665594e-01 -9.483732242137193680e+00 -1.000780302597380057e+07
3.101349872415055664e-01 8.702147015918538786e-01 -9.311828251928091049e+00 -1.000780285406981036e+07
3.100422769395713152e-01 8.698590753450782254e-01 -9.068854052573442459e+00 -1.000780261109561101e+07
3.099749060875134354e-01 8.699408468643936576e-01 -8.989613644778728485e+00 -1.000780253185520321e+07
3.101141939649121881e-01 8.699721441115907394e-01 -9.318947389721870422e+00 -1.000780286118894815e+07
3.100952942048545435e-01 8.715689298301199095e-01 -9.437951780855655670e+00 -1.000780298019333929e+07
3.101649938343280510e-01 8.706671865329358440e-01 -9.543114064261317253e+00 -1.000780308535562269e+07
3.099779146852372769e-01 8.716822627611665597e-01 -9.119122967123985291e+00 -1.000780266136452556e+07
3.098823312161078647e-01 8.701842918963080820e-01 -9.329232139512896538e+00 -1.000780287147369795e+07
3.100690464341529506e-01 8.696122300706387032e-01 -9.512870619073510170e+00 -1.000780305511217751e+07
3.099786265665884222e-01 8.695726686535586447e-01 -9.535179868340492249e+00 -1.000780307742142677e+07
3.098774073791766281e-01 8.711364003820641910e-01 -9.121198490262031555e+00 -1.000780266344004869e+07
3.098715541642815263e-01 8.710161610571637292e-01 -9.135532207787036896e+00 -1.000780267777376622e+07
3.101554450981496847e-01 8.708234664007995507e-01 -9.452606545761227608e+00 -1.000780299484810419e+07
3.101259494464011501e-01 8.712888430338673329e-01 -9.408857077360153198e+00 -1.000780295109863579e+07
3.099480277692124308e-01 8.718878704894765796e-01 -9.482961166650056839e+00 -1.000780302520272508e+07
3.100988052294839648e-01 8.714236854847271507e-01 -9.286115745082497597e+00 -1.000780282835730352e+07
3.098623549762115070e-01 8.710750893534295880e-01 -9.248094659298658371e+00 -1.000780279033621773e+07
3.098731438966844109e-01 8.708099777405011732e-01 -9.098633246496319771e+00 -1.000780264087480493e+07
3.101155212435000585e-01 8.710695203053528957e-01 -9.124301271513104439e+00 -1.000780266654282995e+07
3.101185448695713553e-01 8.699965684051609305e-01 -9.331422299146652222e+00 -1.000780287366385758e+07
3.099147489797097199e-01 8.714145826563364228e-01 -9.021599069237709045e+00 -1.000780256384062767e+07
3.098639656955084476e-01 8.704269690534810477e-01 -9.329661071300506592e+00 -1.000780287190262973e+07
3.098784674768546576e-01 8.713658603512098866e-01 -9.253008408471941948e+00 -1.000780279524996690e+07
3.101439480389140413e-01 8.705468881498507061e-01 -9.286097135394811630e+00 -1.000780282833869383e+07
3.098516616615806796e-01 8.708819819820716734e-01 -9.332827473059296608e+00 -1.000780287506903149e+07
3.098862124400319495e-01 8.711833897090969225e-01 -9.064658721908926964e+00 -1.000780260690028034e+07
3.101518987873689293e-01 8.704591246811642646e-01 -9.393624834716320038e+00 -1.000780293586639315e+07
3.100776395724117451e-01 8.697179134940281608e-01 -9.390260353684425354e+00 -1.000780293250191212e+07
3.099505888712735802e-01 8.715413342665073726e-01 -8.990010440349578857e+00 -1.000780253225199878e+07
3.099181353019563323e-01 8.698358649508021179e-01 -9.436059592291712761e+00 -1.000780297830115072e+07
3.101434317302384502e-01 8.704581394750203760e-01 -9.296540031209588051e+00 -1.000780283878158964e+07
3.098739408777383963e-01 8.712727504516087906e-01 -9.228157512843608856e+00 -1.000780277039907128e+07
3.098824042852328375e-01 8.706909982014354732e-01 -9.023586068302392960e+00 -1.000780256582762673e+07
3.100739552825582113e-01 8.714733728499031162e-01 -9.149659540504217148e+00 -1.000780269190109894e+07
3.101568634192783391e-01 8.704031697590559613e-01 -9.468946231529116631e+00 -1.000780301118778996e+07
3.099030019200023633e-01 8.714349118513952108e-01 -9.116447910666465759e+00 -1.000780265868946910e+07
3.100543666724666081e-01 8.697733289844303828e-01 -9.216518577188253403e+00 -1.000780275876013562e+07
3.101020720051805291e-01 8.713511892235908940e-01 -9.235686041414737701e+00 -1.000780277792759985e+07
3.101566818532994207e-01 8.707583394922979725e-01 -9.450594380497932434e+00 -1.000780299283593893e+07
