# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1734 1734 1734 1734 1734 2480 2480 2480 2480 2976 2976 2976 2229 2229
#  2389]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: [-2.0,2.0]
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          q1          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.103746154422291070e-01 6.772197926563641168e-01 3.064263010062250103e+00 -6.705060239328508587e-02 1.603458088757144573e+00 1.699551637408189819e-01 1.503715317570472720e+00 1.202680803049928526e+00 1.379312095611885614e+00 1.526480504827909090e+00 1.689806856077238795e+00 1.796429507748992016e+00 -9.297675292490566790e+00 -6.400041488522266064e+00
3.096740426417186609e-01 7.089320984409455129e-01 2.946221325827931725e+00 6.551720894573231924e-02 -1.242159250808312354e+00 1.501436918896983386e-01 1.748351781713911812e+00 1.253383816645713633e+00 1.374930269075650635e+00 1.507184073926803647e+00 1.716802609073371233e+00 1.871936761559824580e+00 -9.473158258168396628e+00 -6.575524454200101232e+00
3.031913678984616833e-01 6.869769927291209388e-01 3.065711910874557411e+00 6.244968373664283590e-02 9.528099992160194986e-01 1.546877400115853618e-01 1.514952160401153769e+00 1.203702541704714690e+00 1.355279364374401219e+00 1.501482095840836806e+00 1.695796471955809626e+00 1.796682197430353511e+00 -9.286654503582347786e+00 -6.389020699614047949e+00
3.122772979293044759e-01 6.539939928255269486e-01 3.117529498264553833e+00 -1.416021355843228857e-01 -1.527759914373314487e+00 1.762430724473240673e-01 1.455178450891842168e+00 1.255319857993148602e+00 1.391090377173094028e+00 1.560142194478347122e+00 1.666963595608893733e+00 1.822926575543225791e+00 -9.396073994142184915e+00 -6.498440190173885078e+00
3.005060461305707475e-01 7.060253339675708339e-01 3.032761428691823635e+00 7.492136339333632655e-02 6.227390827204182244e-02 1.269908350113313489e-01 2.281808013190122608e+00 1.218569237654850923e+00 1.378575907085376695e+00 1.499214992226446386e+00 1.649055864615911471e+00 1.783758847554612670e+00 -9.175587083853201875e+00 -6.277953279884904703e+00
3.047286487928034804e-01 7.036542366272537929e-01 3.011870244438021871e+00 -2.376816329357089863e-02 1.538638098868128079e+00 1.410840534794139955e-01 2.026664624596028474e+00 1.248637661744187000e+00 1.360711884291977869e+00 1.505832533449599442e+00 1.666997730925976029e+00 1.874719230121753677e+00 -1.023909276249934663e+01 -7.341458958531047685e+00
3.159240266389328200e-01 6.564688347100843258e-01 3.083075086045924174e+00 -8.982180849105003695e-02 3.893255971980957852e-02 2.038301634396963991e-01 1.086334352620124122e+00 1.246905498928008615e+00 1.373788107864097219e+00 1.559661562100132848e+00 1.674111058283964670e+00 1.836110393470282043e+00 -8.395149068655697988e+00 -5.497515264687400816e+00
3.137412088382758313e-01 6.859679325090791702e-01 3.004185184642796269e+00 -6.373334657461215969e-02 1.927965956864030606e+00 1.634403307537457550e-01 1.733988499394309990e+00 1.259535825110082330e+00 1.362834826510498587e+00 1.550450935963775922e+00 1.671715291241770540e+00 1.854681450123285114e+00 -7.907883530094451885e+00 -5.010249726126152048e+00
3.096361909767985643e-01 6.617216296020425048e-01 3.119597943105487658e+00 -6.392974655473460110e-02 7.130165080840016323e-01 1.395778431006702291e-01 1.598357126476638079e+00 1.233086304151975066e+00 1.349976706603891241e+00 1.498922325086203822e+00 1.647607709504155471e+00 1.777821357437461947e+00 -1.010857718997137056e+01 -7.210943386003073385e+00
3.147260342502669062e-01 6.606378897820912588e-01 3.075286532566265940e+00 -1.575406557416628717e-01 -9.538545058406384669e-01 1.758969664049212511e-01 1.645778949349193887e+00 1.270450956329936432e+00 1.399772963548268967e+00 1.527839269761669172e+00 1.717741956872491649e+00 1.860681172115660864e+00 -9.221347319686053368e+00 -6.323713515717757971e+00
3.103036795929516312e-01 6.751844315000057328e-01 3.060204161150158697e+00 5.032690980641540968e-02 -4.046126938132337258e-01 1.422336317778363224e-01 1.939387838358018534e+00 1.258738891187008102e+00 1.373401326623504559e+00 1.543243886080472249e+00 1.653297173127278086e+00 1.825872258290902828e+00 -8.900937627511510186e+00 -6.003303823543216566e+00
3.112680768942981957e-01 6.654120948500452659e-01 3.081920285162009776e+00 -1.037865973828701049e-01 -1.444326506022759027e+00 1.898420679586729776e-01 1.081717563923005443e+00 1.231133508801302012e+00 1.388231701303699772e+00 1.537697846983777206e+00 1.685867125726808524e+00 1.799086352162245772e+00 -8.945601155277977057e+00 -6.047967351309680772e+00
3.046269373702507610e-01 6.926204240112403543e-01 3.039257052255235791e+00 1.470791381616738391e-01 -6.705637649262170541e-01 1.732032612429073026e-01 1.294702433141898368e+00 1.193875069129479716e+00 1.350889441582830530e+00 1.499117002420882194e+00 1.684050897512422429e+00 1.802841943169309236e+00 -8.858891153445796363e+00 -5.961257349477499190e+00
3.121059754828519051e-01 6.613135965661255389e-01 3.095081826752589471e+00 -2.112222668352137234e-02 -1.977198741513723768e-01 1.326130844015791510e-01 2.047497060359180665e+00 1.237516526504896408e+00 1.347935949717760540e+00 1.520254997667183972e+00 1.660203239978259138e+00 1.805234592003726490e+00 -8.920645597468229937e+00 -6.023011793499935429e+00
3.145028902156398187e-01 6.661763595575380670e-01 3.061197117260726408e+00 -1.560681593380286447e-01 -1.734182969834006549e+00 1.672388641080875260e-01 1.770258854750931476e+00 1.266850010905100188e+00 1.366511157061125692e+00 1.568239152880857246e+00 1.700339571578064257e+00 1.847533082204693144e+00 -9.646434630111727415e+00 -6.748800826143433795e+00
3.187740962066565320e-01 6.702506233020959492e-01 3.009136616280352339e+00 -4.898608494309397710e-02 1.041397002471831978e+00 1.842842474027843735e-01 1.248209863363164196e+00 1.242227687780169676e+00 1.403168836110415763e+00 1.562640776249175634e+00 1.710911358547666961e+00 1.883103479041944528e+00 -8.478603412447093035e+00 -5.580969608478795863e+00
3.036075160301864306e-01 6.933945180970437772e-01 3.047053845274601436e+00 2.586407499059251158e-02 -9.057665698812713551e-01 1.920207582569775084e-01 8.592139608154258923e-01 1.210731636768997088e+00 1.348689565636420840e+00 1.502922504161617212e+00 1.667252002288355683e+00 1.830228736445177695e+00 -8.531136675952005533e+00 -5.633502871983708360e+00
3.004456042345148292e-01 7.143222699869984371e-01 3.007448335629367087e+00 1.642080490951218774e-01 -1.097622214659148998e+00 1.603676249111938290e-01 1.579271355699002122e+00 1.195648727202524464e+00 1.374671349068694370e+00 1.481487605675077646e+00 1.644198221755105216e+00 1.812830229933799719e+00 -9.187184750819461954e+00 -6.289550946851163893e+00
3.164305593141745199e-01 6.530339843259331811e-01 3.090972440116220188e+00 -1.297758487984124187e-01 -2.382555644318586907e-01 2.041549105466273772e-01 1.179888315381960595e+00 1.284727630991721714e+00 1.401490977034098862e+00 1.516956161182953622e+00 1.673800610616130502e+00 1.805537518338475422e+00 -9.049428378689633234e+00 -6.151794574721338726e+00
3.102386481066449764e-01 7.013229338980088157e-01 2.966746446563542250e+00 5.408253454139444472e-02 5.395608552745740916e-01 1.629964276329340933e-01 1.561839679839946093e+00 1.232010566085190328e+00 1.361991163164548491e+00 1.543967835898814034e+00 1.699857108174931408e+00 1.878474256500261008e+00 -9.592423607974431832e+00 -6.694789804006132883e+00
3.070436892644188842e-01 6.845398507760747098e-01 3.056588142002154562e+00 3.987653639782928749e-03 -8.117032866463866903e-01 1.413432806722418889e-01 1.970505873088555404e+00 1.219109018299426195e+00 1.401652505300301943e+00 1.497577995850120747e+00 1.668534538827904701e+00 1.811493193659609258e+00 -9.382021001368620716e+00 -6.484387197400324432e+00
3.089319983810516757e-01 7.159342499785261715e-01 2.925972591995162020e+00 2.758268825393870305e-01 -1.882276497562514805e+00 1.495664991446457037e-01 1.857906537601970776e+00 1.244402335534202209e+00 1.385369181269844763e+00 1.535422245239471017e+00 1.685288261213686134e+00 1.844383134681239156e+00 -9.216926544702957358e+00 -6.319292740734657521e+00
3.153148394073944094e-01 6.749754854376979196e-01 3.018738906432283819e+00 -8.492184439695193987e-02 -3.886853034283168640e-01 1.763841824086433974e-01 1.339846261189887144e+00 1.279886399014753096e+00 1.394001182344148271e+00 1.561716335237111064e+00 1.728785356390650119e+00 1.875942430880325862e+00 -9.392525621513236445e+00 -6.494891817544939272e+00
3.156415243855920094e-01 6.758905148548256525e-01 3.010483040438684199e+00 -4.571980776854167594e-03 -6.243618862312660944e-01 1.971869865790489840e-01 8.942237211398236241e-01 1.269664711387773037e+00 1.385151293296972952e+00 1.536784485193858352e+00 1.705875769989208202e+00 1.849018833170781750e+00 -9.123039354484468788e+00 -6.225405550516173392e+00
3.064828935547264099e-01 6.789468818917312465e-01 3.096010152923404313e+00 -8.302595896281006471e-02 1.538899072597940343e+00 1.257647293473329597e-01 2.162443780011683359e+00 1.207088392391817644e+00 1.366237522001161553e+00 1.497694311283117585e+00 1.654694846276639542e+00 1.781591413657332756e+00 -8.312290321123938952e+00 -5.414656517155642668e+00
3.109778226543939983e-01 6.665585462309618903e-01 3.089460791728903200e+00 -1.944396748022032551e-01 -5.721705608146425703e-01 1.755983952910327162e-01 1.533884552437686288e+00 1.230023875463711169e+00 1.400080875609159392e+00 1.512512175205555032e+00 1.647940001800263232e+00 1.838909552556675209e+00 -9.562317317842662590e+00 -6.664683513874362752e+00
3.133309733158310406e-01 6.674244081604493450e-01 3.092683659047672506e+00 -1.596204900718719566e-01 1.825169124290737965e+00 1.272833135612199129e-01 1.999506162597929126e+00 1.255110199330617737e+00 1.369321558283283613e+00 1.518655803533055737e+00 1.648235611234538212e+00 1.819023134627758331e+00 -9.428743767882139082e+00 -6.531109963913843686e+00
3.061541587921369212e-01 7.125293296344339389e-01 2.963511624190919402e+00 1.107654923002077130e-01 -5.237815704237447356e-01 1.415910948027354621e-01 1.788853121464989648e+00 1.255716403647992863e+00 1.365354653824918163e+00 1.535408288009298294e+00 1.681807052699832550e+00 1.874210220851717512e+00 -8.693203172317652161e+00 -5.795569368349354988e+00
3.135334560800933645e-01 6.747371660960106432e-01 3.030707155658141527e+00 2.175804391046254338e-02 1.634159702488620081e+00 1.213166050828631271e-01 2.395510621897702919e+00 1.231133463160999808e+00 1.398707174331851766e+00 1.531449145476070139e+00 1.695523155319892616e+00 1.847072143100868313e+00 -8.330212379427010205e+00 -5.432578575458711256e+00
3.051472904728962376e-01 6.867802356234256056e-01 3.062229244721181409e+00 -7.701185104803087711e-02 5.524303940005292901e-01 1.588089258530569481e-01 1.646004585936145403e+00 1.229856748126586741e+00 1.372335473174329135e+00 1.526170296011229777e+00 1.673839129062049125e+00 1.836076405176075177e+00 -1.204471781305120004e+01 -9.147084009082902867e+00
3.104794501428069231e-01 7.028885873806649531e-01 2.960532246083266372e+00 5.624618076552945212e-02 -1.645318904864013554e+00 1.814735960935820458e-01 1.497713544955447063e+00 1.271992248836292916e+00 1.382801325870247844e+00 1.551170419267476230e+00 1.721118507159982824e+00 1.885774801064820760e+00 -8.737136731682213053e+00 -5.839502927713914993e+00
2.993615280327889261e-01 7.173244737523905012e-01 3.002330033032290402e+00 2.736074221585655941e-01 -1.515726316332801193e+00 1.187499690059450330e-01 2.182683022101451265e+00 1.206205201677066796e+00 1.357652304118847075e+00 1.476671206730884256e+00 1.652593591468930034e+00 1.808561656073789825e+00 -8.152864750027383423e+00 -5.255230946059084474e+00
3.100891305030679113e-01 6.659094619793071157e-01 3.091180316934015515e+00 5.095728163505697239e-02 4.914682257169982194e-01 1.549052900907099684e-01 1.628928820723968052e+00 1.202894580748478548e+00 1.371840478352797099e+00 1.505787770482380106e+00 1.666052562794724468e+00 1.799098750395590862e+00 -9.095002786736394285e+00 -6.197368982768096224e+00
3.072126818516793811e-01 6.812617929456472599e-01 3.062441509252469274e+00 4.968567786166788736e-02 -8.433752836528762842e-02 1.697633904712532171e-01 1.582767081077993687e+00 1.231390028305654472e+00 1.388782264170742575e+00 1.524574284170639782e+00 1.686988581241863461e+00 1.782548843048622267e+00 -8.952028769759550642e+00 -6.054394965791251693e+00
3.150048667032889771e-01 6.709537966074079485e-01 3.036062914581396655e+00 -4.750200293574691202e-02 -1.790711699991808015e+00 1.465767718521862051e-01 1.985010142362151342e+00 1.266222291657816745e+00 1.424721653493917550e+00 1.533355534627138583e+00 1.723410429090607154e+00 1.860617951392360414e+00 -9.375732849213846976e+00 -6.478099045245551579e+00
3.056645033285108060e-01 6.947425554719317553e-01 3.030929418835227374e+00 -4.382517420041576184e-02 -9.571253062864890637e-01 1.520021375404709829e-01 1.948021025173507503e+00 1.224052282366609790e+00 1.386450009411399176e+00 1.550620854100299706e+00 1.686140601962436980e+00 1.797208620168573745e+00 -9.898510369018005406e+00 -7.000876565049710898e+00
3.199223174445099960e-01 6.585991501310726193e-01 3.041816275935788738e+00 -1.191532889250561666e-01 -4.053763000283603368e-01 1.574731637464532596e-01 1.737149580490722656e+00 1.233405899747958889e+00 1.412861080839449945e+00 1.561090974614123272e+00 1.727020752484181410e+00 1.885065060834502315e+00 -9.940575024499899826e+00 -7.042941220531599988e+00
3.023138507026084665e-01 7.006572785754523469e-01 3.033497559319619175e+00 1.440103496047946408e-01 -8.809643325802358760e-01 1.735107965977107369e-01 1.167112139821888661e+00 1.216396062805373601e+00 1.340147493740539097e+00 1.507244553839202084e+00 1.683918951013215093e+00 1.806968502310548841e+00 -8.732701374859757948e+00 -5.835067570891459887e+00
3.107440528918886113e-01 6.559633607302424174e-01 3.118803261244060376e+00 5.088451095035595451e-02 -1.585872771306330975e+00 1.513805407266479719e-01 1.579260592449735157e+00 1.244043749118591391e+00 1.354586691578573143e+00 1.494081933242190852e+00 1.657323073722194451e+00 1.803383335066865767e+00 -8.788000790743140556e+00 -5.890366986774839830e+00
3.137805384706682243e-01 6.541762509804800452e-01 3.118910958144420764e+00 -8.712280028746244298e-02 1.355307145972722171e+00 1.460087649505545926e-01 1.880105584136607888e+00 1.234760207769000306e+00 1.377227362691442192e+00 1.552977261108035911e+00 1.666595899109389656e+00 1.794955675937345063e+00 -1.000992952267264968e+01 -7.112295718704351621e+00
3.154160867266172508e-01 6.541599747890151084e-01 3.091815739621350367e+00 -1.082254753259512814e-01 -4.762582137879487476e-01 2.022702342146907029e-01 1.335144220826567363e+00 1.248637112462764653e+00 1.391555638538456208e+00 1.537417776139232473e+00 1.692047553467381338e+00 1.854451510365129341e+00 -8.510581995050536364e+00 -5.612948191082238303e+00
3.175401169362124798e-01 6.723336246755613477e-01 3.011565859952982205e+00 -2.868650548959972291e-02 4.652451885955657396e-01 1.540572925079413125e-01 1.926445930291704300e+00 1.268485951121514965e+00 1.405775910659392114e+00 1.573203996966896057e+00 1.691102134175515248e+00 1.901397107945962617e+00 -8.417983926869275990e+00 -5.520350122900976153e+00
3.102172741217480434e-01 6.764374881920851568e-01 3.057653965849204347e+00 -3.922321322064081794e-02 4.474556633276769446e-01 1.393576595021608355e-01 1.968649106283776540e+00 1.274125711218955459e+00 1.361317779598251398e+00 1.507348609331037981e+00 1.690032965682300325e+00 1.839482317874581163e+00 -8.708205657934009025e+00 -5.810571853965711853e+00
3.077902918570860069e-01 6.858241503504546310e-01 3.038472763376368846e+00 9.793301420095712473e-03 -5.819144307779895442e-01 1.624880641618728916e-01 1.879174874416636776e+00 1.224246535786294832e+00 1.381926502177125871e+00 1.540616656884125302e+00 1.667944343505359583e+00 1.810870144107971091e+00 -1.062900837314791147e+01 -7.731374569179617851e+00
3.010793411963235133e-01 6.902880414170781131e-01 3.088521822829402907e+00 -2.470210168197584100e-02 1.336176733260717509e+00 1.616118133268171775e-01 1.440684093389834608e+00 1.223242542877435390e+00 1.352158798023678887e+00 1.483112895955334132e+00 1.633557807821049757e+00 1.753076655896461222e+00 -9.036126699534484885e+00 -6.138492895566187713e+00
3.189117847752119816e-01 6.620402675417604854e-01 3.034671443402236157e+00 -1.248768118302124863e-01 -5.603391875445407067e-01 1.735296111048354462e-01 1.564290484810644699e+00 1.303973366117760602e+00 1.409425279555919008e+00 1.558427287291257457e+00 1.718257700052595149e+00 1.875131953953834918e+00 -8.831166953294868449e+00 -5.933533149326567724e+00
3.058919743979908179e-01 7.109120786642755263e-01 2.969262628467022047e+00 7.612759753928366457e-02 3.046640513421410290e-01 1.432785816795441036e-01 1.998765603186827278e+00 1.227252537033785451e+00 1.400747305432266998e+00 1.530799362004113373e+00 1.697795853075189987e+00 1.820626937331911943e+00 -8.456370486439567458e+00 -5.558736682471270285e+00
3.035332846734923873e-01 6.934037010855556016e-01 3.055876574409009727e+00 -2.864556104675364256e-02 1.881995323998001624e+00 1.677939706287032706e-01 1.496561814804159951e+00 1.238595334915773449e+00 1.366520529606283674e+00 1.515174678741061154e+00 1.646447670889308545e+00 1.844419526529308850e+00 -8.266593503921313868e+00 -5.368959699953017584e+00
3.211165650496569102e-01 6.508548564023524108e-01 3.062227141719381596e+00 -2.167745336062909534e-01 -1.071443807529717684e+00 2.054709742671425587e-01 1.265230172856584012e+00 1.291129573280506149e+00 1.395942741046706015e+00 1.577667559274216202e+00 1.708156330222470487e+00 1.856418590434781191e+00 -8.938295445069627476e+00 -6.040661641101331192e+00
3.001853786025980853e-01 7.051588121236288531e-01 3.039264448520889950e+00 6.215000315844210199e-02 -1.432620325793090732e+00 1.701975700161444394e-01 1.161215913082916273e+00 1.214580381120281993e+00 1.333015564201288194e+00 1.467564266166410114e+00 1.659278362866412060e+00 1.803291186277332869e+00 -9.702087470829972915e+00 -6.804453666861673966e+00
3.131235798745211074e-01 6.827458713216367769e-01 3.004294103280894745e+00 2.212628912084246835e-02 -1.410418187719462146e-01 1.778556649071312279e-01 1.488154190856828762e+00 1.258918416635606441e+00 1.369901593400940198e+00 1.504730196172609835e+00 1.699479929695882685e+00 1.857678306573218752e+00 -8.633332875415590024e+00 -5.735699071447295516e+00
3.140836151632275253e-01 6.823860982423350929e-01 2.997521127472572822e+00 8.896224306320399400e-02 -7.372885997426674720e-01 1.580563141748623224e-01 1.919993848118595636e+00 1.264751410300709145e+00 1.376288453944873647e+00 1.536003177653672891e+00 1.701382336942703022e+00 1.829323886811948352e+00 -9.575542776116328980e+00 -6.677908972148033584e+00
3.217978060221318160e-01 6.497653200800543871e-01 3.059484298130111135e+00 -9.603420293414088871e-02 -1.192307408153537640e+00 1.894786781726587321e-01 1.526218947539883075e+00 1.270707426898400882e+00 1.414640526613926141e+00 1.583446972314625167e+00 1.715177471945821708e+00 1.886934079727388802e+00 -9.355191972156504221e+00 -6.457558168188206160e+00
3.138496330042314653e-01 6.612849582127930947e-01 3.076767957087604088e+00 -2.251026629239349930e-02 -1.679990934908029754e+00 1.231406010984903432e-01 2.156600989378545385e+00 1.237931368703456991e+00 1.382960119431853929e+00 1.519482242824468532e+00 1.678425519947932987e+00 1.860738742393104550e+00 -8.798645452380419840e+00 -5.901011648412122668e+00
3.048535141449981722e-01 6.863049389029970415e-01 3.033858102985259819e+00 1.778170046489646605e-01 1.554904571281608305e+00 1.526678433632033816e-01 1.975971769667240530e+00 1.225176857475804848e+00 1.351807446802047341e+00 1.549711535295194675e+00 1.671573971050165142e+00 1.818108699695166530e+00 -9.055125674533641700e+00 -6.157491870565343639e+00
