# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1734 1734 1734 1734 1734 2480 2480 2480 2480 2976 2976 2976 2229 2229
#  2389]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.044879067541571560e-01 6.779419198500196142e-01 3.092987863630375589e+00 -3.512553027320464150e-02 1.518011057479649040e-01 1.452807924030813602e+00 1.199197258794467258e+00 1.351506067192687288e+00 1.533750555182723296e+00 1.651002352872153356e+00 1.785155014014203623e+00 -9.363305474880895929e+00 -6.253584198054660703e+00
3.017100784221194987e-01 7.108954356049175249e-01 2.966582105311824424e+00 5.167937507037647649e-01 1.295858992196121662e-01 2.076620632137359479e+00 1.218420113284903961e+00 1.355297254698520470e+00 1.530860693545918361e+00 1.642894809737047490e+00 1.825427262128809680e+00 -8.666416800520863717e+00 -5.556695523694629379e+00
3.153520332788264935e-01 6.701854614145483779e-01 3.064675292027826181e+00 -3.285284090349579467e-01 1.531638452196206757e-01 1.561222263316791370e+00 1.273761490691136089e+00 1.394549590689919460e+00 1.534620408583539319e+00 1.665122137389864587e+00 1.880238172403896346e+00 -8.890584193417687686e+00 -5.780862916591453349e+00
3.299423615771822638e-01 6.643932151783553675e-01 3.004420010843717570e+00 -5.337874482181454994e-01 1.783979326717357594e-01 1.703359281795739477e+00 1.296780684859148991e+00 1.433445980007780562e+00 1.585231678246164844e+00 1.736043586039801356e+00 1.895685801978940876e+00 -8.475867773440043607e+00 -5.366146496613807493e+00
3.127466043285785369e-01 6.888913349255512131e-01 2.976290092119350028e+00 2.436475679289746843e-01 2.187489131526207942e-01 9.943308323538992965e-01 1.247030130919711599e+00 1.381104160232448308e+00 1.540937823817015939e+00 1.692232624694774312e+00 1.855104469978425374e+00 -8.099192142125502869e+00 -4.989470865299267643e+00
3.178903601163357573e-01 6.673028040274213701e-01 3.062536879706954096e+00 -3.395889396451770015e-01 1.569618220846589196e-01 1.623689009315755882e+00 1.294283435607653132e+00 1.382127171107546459e+00 1.539440954833203756e+00 1.659658772316976227e+00 1.834115356066866598e+00 -8.648243081607404292e+00 -5.538521804781169067e+00
3.130733329674817433e-01 6.798866377269781047e-01 2.998123892065149398e+00 1.210836264584853605e-01 1.801504623740708411e-01 1.659070319763261026e+00 1.249698699084520248e+00 1.394541279965759717e+00 1.534431415351913852e+00 1.668793538326851067e+00 1.881118974015716816e+00 -8.712650863045560357e+00 -5.602929586219326019e+00
3.172800400713573499e-01 6.603009170246132431e-01 3.107845485810978303e+00 -6.816899295471647857e-01 1.532977695936441620e-01 1.835892492643722562e+00 1.270125426100203958e+00 1.387297350521971673e+00 1.528142661421503234e+00 1.702755441593649666e+00 1.837781625656270013e+00 -8.872232783008094259e+00 -5.762511506181855481e+00
3.105788866759001676e-01 6.771764354112378426e-01 3.035554045978548388e+00 1.772705347106220408e-01 1.885341945306517886e-01 1.046029691324332767e+00 1.235702100306439899e+00 1.370237054680609523e+00 1.558487042268459133e+00 1.672470262585737277e+00 1.825328530750854217e+00 -8.556394597364523236e+00 -5.446673320538286234e+00
3.038174243391950080e-01 7.149980439165366519e-01 2.964433107007075741e+00 2.385601892622888354e-01 1.642120591556377462e-01 1.838651339437787691e+00 1.210804209626863637e+00 1.394819576948553186e+00 1.510919312478319343e+00 1.678352301250197742e+00 1.832984213890805680e+00 -8.543746404465075273e+00 -5.434025127638837382e+00
3.165328609409830962e-01 6.870805323307571655e-01 2.977875875857724175e+00 -2.541454593242276072e-02 1.834689262855331293e-01 1.222281176941674374e+00 1.272980774087114408e+00 1.405483439764694698e+00 1.526363072051097447e+00 1.724052435431626229e+00 1.848518029326714274e+00 -8.695274817250073340e+00 -5.585553540423835450e+00
3.112164690878760354e-01 6.896450215644156501e-01 3.002893141524519915e+00 8.979580956266586256e-02 1.393084653260379113e-01 1.964486436703398731e+00 1.255937751671652336e+00 1.381906092764307425e+00 1.543775333809308314e+00 1.650386613024401372e+00 1.867575529015508273e+00 -8.612305944711408756e+00 -5.502584667885173531e+00
3.218871451829343755e-01 6.433615925860161067e-01 3.151424499863031414e+00 -8.338625484892472350e-01 1.547453085235304115e-01 1.688259664119666326e+00 1.278566303844864915e+00 1.403543867622800922e+00 1.566779980751731749e+00 1.667089180171958507e+00 1.806054014232730598e+00 -8.681813186424044204e+00 -5.572091909597812531e+00
3.216550462679886868e-01 6.636745985863511388e-01 3.060374017556464210e+00 -3.058279093882222410e-01 1.530593295516418095e-01 1.744184689535730470e+00 1.253430079419734833e+00 1.436970563071999329e+00 1.571723443445562474e+00 1.703974144634283316e+00 1.851072189786996613e+00 -9.347261108047256073e+00 -6.237539831221022624e+00
3.200068389163680527e-01 6.763375653376397789e-01 3.042107320553677496e+00 -5.405629228557053967e-01 1.625101094607126484e-01 1.586247339632892661e+00 1.282250040215194176e+00 1.429900967702445680e+00 1.536501614205135091e+00 1.680425533176813868e+00 1.854813346189607026e+00 -8.396409647951990962e+00 -5.286688371125756625e+00
3.076842707355310069e-01 6.698261276837720324e-01 3.071724714126998101e+00 9.744553774683684111e-02 1.839608285511387109e-01 1.106663081989048614e+00 1.218504045582779138e+00 1.384802037062424107e+00 1.530031738037387568e+00 1.668919488679739382e+00 1.792132730224551551e+00 -8.789587440885291869e+00 -5.679866164059053091e+00
3.217860022376151097e-01 6.562011773308795703e-01 3.123461480186325190e+00 -7.028483649152419410e-01 1.638889213431244940e-01 1.585687278731361616e+00 1.265660786901005253e+00 1.424268581017362090e+00 1.545211215626287382e+00 1.675664987037273512e+00 1.811188650352652196e+00 -8.776643429557516640e+00 -5.666922152731281415e+00
3.098299151656518924e-01 6.647132758069544956e-01 3.106137517623717592e+00 -1.842134167752345064e-01 1.633904087103665859e-01 1.360787504808651960e+00 1.203461402768900124e+00 1.375895592929331945e+00 1.500309385530778084e+00 1.646775968736926554e+00 1.817004430583259333e+00 -8.386176930954050590e+00 -5.276455654127818029e+00
2.992478277785562413e-01 6.937578849154617533e-01 3.037635955722777226e+00 4.971682210593635354e-01 1.765295841962952750e-01 1.240771243855779637e+00 1.175266226352067012e+00 1.326581424842331547e+00 1.483541879932049445e+00 1.633876339968098446e+00 1.788359705047314563e+00 -8.626494180088336350e+00 -5.516772903262103789e+00
2.993016778521143118e-01 6.961190450635216243e-01 3.021925098542888932e+00 4.916974499688893108e-01 1.349673338464763006e-01 2.180821919967685041e+00 1.205329611539139201e+00 1.369345704208390968e+00 1.496910302991436348e+00 1.666920284009540065e+00 1.793961823600746408e+00 -8.178781728091941261e+00 -5.069060451265702483e+00
2.984731768841523136e-01 6.939652885071052602e-01 3.036724551514310200e+00 4.399570413820372838e-01 1.675948905397062205e-01 1.517556555219653269e+00 1.237310853442133318e+00 1.337385168459064522e+00 1.506825540271583108e+00 1.659899949176729006e+00 1.790722845448240008e+00 -8.699898135839347901e+00 -5.590176859013115340e+00
3.130395386291797699e-01 6.964425625260722841e-01 2.950959695958522477e+00 1.896253352046077811e-01 2.006308122312860931e-01 1.241279002844142276e+00 1.261984708467464023e+00 1.374002451261805424e+00 1.534965651372246942e+00 1.716667973136479564e+00 1.887281306904063483e+00 -8.483044884174894662e+00 -5.373323607348662101e+00
3.218818590706488125e-01 6.655795962637127694e-01 3.033886131015051113e+00 -2.015750758708816370e-01 1.702950062172110535e-01 1.423089248773471205e+00 1.271441535373506460e+00 1.397929744522427242e+00 1.533316538452245137e+00 1.735499241967793260e+00 1.894480891667176259e+00 -9.186439504992627292e+00 -6.076718228166388514e+00
2.962644183786018459e-01 7.179289321935946599e-01 3.044241229595314735e+00 -1.209982943682419432e-02 1.495357691045668957e-01 1.592932023419223242e+00 1.196420882914437156e+00 1.339704153306773282e+00 1.477838488594310773e+00 1.626685539820912574e+00 1.797580739508933600e+00 -8.428062165352343982e+00 -5.318340888526109644e+00
3.001636193290697086e-01 7.018090741745399708e-01 3.043862480353241029e+00 1.068232148968266682e-01 1.245453196652110961e-01 2.059232982157048752e+00 1.192482206819935220e+00 1.375043990259560145e+00 1.492135958597940126e+00 1.633834903600060340e+00 1.813769285245180551e+00 -8.359230914888691188e+00 -5.249509638062459516e+00
3.024359890384979432e-01 6.854925963646361087e-01 3.035406352524229412e+00 3.888014903815413259e-01 1.541289006987209831e-01 1.923113056367170337e+00 1.210040732140579056e+00 1.324663958440498446e+00 1.519481509742185654e+00 1.665864125775598614e+00 1.797807789490700969e+00 -9.001335680358700131e+00 -5.891614403532467570e+00
2.991354276337198637e-01 6.995264040343855960e-01 3.081162944823882199e+00 2.053798027212438981e-02 1.491008958905402082e-01 1.530334269503681455e+00 1.202704612002873708e+00 1.341484742188211676e+00 1.469744119627878653e+00 1.635001981094446943e+00 1.761319625178444870e+00 -8.406742296084836141e+00 -5.297021019258603580e+00
2.956425930250405343e-01 6.854723728070735156e-01 3.090057052416304906e+00 4.554458400895196046e-01 1.576145277710683246e-01 1.455879847898059687e+00 1.167551393704648666e+00 1.328856935110567683e+00 1.460741997831586092e+00 1.612521905714173531e+00 1.769046572001872875e+00 -8.575703360442851420e+00 -5.465982083616619747e+00
3.159237779456000039e-01 6.447367869170268495e-01 3.123080902670849035e+00 -1.312905407534541435e-01 1.993112777949557213e-01 9.954771082178464070e-01 1.248754528580880985e+00 1.378435217825415338e+00 1.503911443481631416e+00 1.679637477311358928e+00 1.854787104580238211e+00 -9.445163380810498666e+00 -6.335442103984266105e+00
3.149798518026070693e-01 6.684567887092691674e-01 3.051785938791040209e+00 -1.205044062140736560e-01 1.515669714788572264e-01 1.597178626947835411e+00 1.255597357327404406e+00 1.395855259181839170e+00 1.535453918438196563e+00 1.645461518494208963e+00 1.835478070839857923e+00 -8.519563570259904850e+00 -5.409842293433670513e+00
3.086604929080978277e-01 6.682788296144385187e-01 3.086254258384643734e+00 -9.654024622478485362e-02 1.762768162710681707e-01 1.769603169433330514e+00 1.236813631477142073e+00 1.390394829283552403e+00 1.510867054476838778e+00 1.670458523536203055e+00 1.832643759991803512e+00 -8.455716571425298866e+00 -5.345995294599065417e+00
3.145515773380310742e-01 6.562010045488764209e-01 3.093812298626745783e+00 -2.421538730978392007e-01 1.783444111516239161e-01 1.055087378722284086e+00 1.246709879439250601e+00 1.391470170333665601e+00 1.506416790627047364e+00 1.667240802029926305e+00 1.836349932793377882e+00 -9.130600388888105101e+00 -6.020879112061873428e+00
2.864855974193289967e-01 7.567497689009166084e-01 2.936645805274902266e+00 7.207812442746259762e-01 1.380897701784080667e-01 1.796021370359235370e+00 1.151808900688925608e+00 1.325227391719641101e+00 1.496440987766797681e+00 1.640566197716561536e+00 1.792871048694828051e+00 -8.826874770465906295e+00 -5.717153493639672845e+00
3.116313434440709518e-01 6.926585105208751258e-01 3.031048593374369382e+00 -2.949969766470283972e-01 1.788489941774429326e-01 1.302536907805311728e+00 1.231499703420422032e+00 1.385523720632354294e+00 1.540666746665863895e+00 1.698179411855625709e+00 1.813650170839002929e+00 -8.616273448007518709e+00 -5.506552171181285260e+00
3.042662638429949329e-01 7.188719728559689326e-01 2.927230406185202582e+00 5.210417235022379856e-01 1.858163053025325695e-01 1.441713986921610235e+00 1.197267461476539729e+00 1.379838691723696220e+00 1.523138084608958387e+00 1.679509709440583975e+00 1.866093762542756274e+00 -8.726056397234714268e+00 -5.616335120408479931e+00
3.113474886198748792e-01 6.611238094999909443e-01 3.109175003684391037e+00 5.401066338649296306e-02 1.510502609246886507e-01 1.889116620603369157e+00 1.219838121169178224e+00 1.380470972072826541e+00 1.505879283611596176e+00 1.654366272741486954e+00 1.800262050498644184e+00 -9.204384518450346775e+00 -6.094663241624107997e+00
3.175437428127678707e-01 6.664121572352794676e-01 3.062750699426179057e+00 -3.222922606797335998e-01 2.015903190458008254e-01 1.062420096711705675e+00 1.288490229452762703e+00 1.367460957532290466e+00 1.542971779688848244e+00 1.693978863265191759e+00 1.863061331764770845e+00 -9.270155639987514462e+00 -6.160434363161281901e+00
3.056718427172626651e-01 6.710042449998825376e-01 3.110263143864538726e+00 -5.850112189977996202e-03 1.349000804943347731e-01 1.673453217325667985e+00 1.238836300970173943e+00 1.358549992966937126e+00 1.497243895598615815e+00 1.654997472998926966e+00 1.788440185690376216e+00 -8.307848630204460960e+00 -5.198127353378228399e+00
3.141660922941663658e-01 6.826950889152327839e-01 3.023762807276180631e+00 -1.280443848238601579e-01 1.527710064418252855e-01 1.545321500417022875e+00 1.287538852691267444e+00 1.399937941287688226e+00 1.528991853261753464e+00 1.705996836933121541e+00 1.844172400678211865e+00 -8.839067982122415401e+00 -5.729346705296179287e+00
3.121143443282561325e-01 6.618895973294289803e-01 3.117084848558484556e+00 -3.841910376648146608e-01 1.708947140970726863e-01 1.257152786370506981e+00 1.275491258764811731e+00 1.363181350267677505e+00 1.529568963824224248e+00 1.670521519561242174e+00 1.813245972519792915e+00 -8.405835727977631677e+00 -5.296114451151397340e+00
3.169323373308812752e-01 6.447779136517772791e-01 3.108335768788816900e+00 -2.645533508158143254e-01 1.991633377157171481e-01 1.236179884958239938e+00 1.261383560617223232e+00 1.402126215392087927e+00 1.523307313881842706e+00 1.657059912518224376e+00 1.852806466848390343e+00 -9.191380002811648353e+00 -6.081658725985410463e+00
3.132789638058814941e-01 6.743269954361306162e-01 3.070154527279629342e+00 -2.023477286776217410e-01 2.021920807647292762e-01 9.239446589079234329e-01 1.269355937713421145e+00 1.370260142924320856e+00 1.541743270058974158e+00 1.664406067736145411e+00 1.843312581251484117e+00 -8.740288293445757972e+00 -5.630567016619524523e+00
3.119054051197463484e-01 6.950327769561551738e-01 3.012321042969355211e+00 -2.199615933269035706e-01 1.507137188685536699e-01 1.629901326690101904e+00 1.254393393556173741e+00 1.392233633609613275e+00 1.505950171108434432e+00 1.695342632661231752e+00 1.883416021074234781e+00 -9.155965988002613187e+00 -6.046244711176379738e+00
2.983564673593270822e-01 6.848791242957736891e-01 3.092011947267432337e+00 1.933036022021732414e-01 1.491118283878183348e-01 1.835514357002612229e+00 1.226972446620843371e+00 1.333489685861623641e+00 1.497962753417673154e+00 1.621191195677722963e+00 1.808928706654414853e+00 -8.691626634492905623e+00 -5.581905357666669509e+00
3.138050063744228790e-01 6.636046544669687020e-01 3.058135224504837879e+00 -5.137013897940934104e-02 1.845743762840132973e-01 1.159981083433986093e+00 1.219185456282265267e+00 1.384352347956979923e+00 1.541886631151965670e+00 1.676847414074302378e+00 1.828561747717409425e+00 -8.457567753788140408e+00 -5.347846476961906070e+00
3.213921087739646243e-01 6.549457700269561977e-01 3.054783319406998210e+00 -3.118397392902342302e-01 2.020075791054001257e-01 1.403251504462524224e+00 1.299046696332372353e+00 1.408582930874084038e+00 1.554945848104774875e+00 1.722833180674644193e+00 1.867654206095415104e+00 -8.141459130046044379e+00 -5.031737853219807377e+00
3.017218127199775557e-01 7.274774674133650532e-01 2.913029528590242556e+00 5.368832387579594023e-01 1.811645534128256685e-01 1.498279183866232600e+00 1.224111017250200106e+00 1.369228081597784863e+00 1.533740491371409664e+00 1.711470865958811149e+00 1.851398879057231106e+00 -8.463617708984038757e+00 -5.353896432157803531e+00
3.120702389685391376e-01 6.825991330361668163e-01 3.028189304227215217e+00 2.607000597179931489e-02 1.781592750923577384e-01 1.381736802894202754e+00 1.272880347171678972e+00 1.404599963965358800e+00 1.544385734687323097e+00 1.668572689210915172e+00 1.826390591660706608e+00 -8.724091405317487613e+00 -5.614370128491248835e+00
3.061255635247276397e-01 6.711331207251840514e-01 3.062708928267038999e+00 2.636241414626094848e-01 1.303320391292110969e-01 1.984444075007294472e+00 1.216474266552125982e+00 1.351269455444890522e+00 1.529256712066908719e+00 1.660869579709245203e+00 1.825799846088808964e+00 -8.564095459763038320e+00 -5.454374182936803983e+00
3.111004589199706794e-01 6.990948949192821171e-01 2.974245982528662680e+00 1.404185399805748524e-01 1.598042546621458726e-01 1.640323077213984959e+00 1.238498940429946238e+00 1.347525040918272854e+00 1.548271104324079772e+00 1.710275957403513791e+00 1.844671844563970042e+00 -8.870089088513040565e+00 -5.760367811686803563e+00
3.184668887231902890e-01 6.634498868761931067e-01 3.072901929254782782e+00 -3.805726742207230506e-01 1.619072814067195054e-01 1.557680227501735182e+00 1.305114999372321893e+00 1.409481098634196128e+00 1.541075979996264778e+00 1.683615206852108859e+00 1.812198260798924654e+00 -8.830390953966954726e+00 -5.720669677140718612e+00
3.079305577745894973e-01 7.049330733692951156e-01 2.946700750254368728e+00 2.379326217836899016e-01 1.451579908237459193e-01 2.026531814488552463e+00 1.239720158966123753e+00 1.398457665500242975e+00 1.519454484157098051e+00 1.719344357786618538e+00 1.854082260890521194e+00 -8.498294590274248606e+00 -5.388573313448011604e+00
3.118051830254965906e-01 6.815621941811674800e-01 3.085645037471362429e+00 -4.401091944903606779e-01 1.409869170715252196e-01 2.002599755691703898e+00 1.268509583291170140e+00 1.364662692836854152e+00 1.518380816761864871e+00 1.662091176922336544e+00 1.820279311797708743e+00 -9.008457723495723712e+00 -5.898736446669491151e+00
3.157021704165466902e-01 6.945905333974083939e-01 2.961473913686066162e+00 -1.156475485728603037e-02 1.799903755399085981e-01 1.405883102313135957e+00 1.229232569069047543e+00 1.402773813049793095e+00 1.544293931084605997e+00 1.735359244564969039e+00 1.868668180663324740e+00 -8.863577756757116788e+00 -5.753856479930884227e+00
3.254311002836590139e-01 6.427019089822609832e-01 3.055082206632212749e+00 -2.510710861520605297e-01 1.862478530555247147e-01 1.457249147862055949e+00 1.280172233992385777e+00 1.411227731420662934e+00 1.552824443936974053e+00 1.714051161020103464e+00 1.873400264402552695e+00 -8.414836242320056670e+00 -5.305114965493822332e+00
2.953078002162096705e-01 7.390941509229633777e-01 2.969816750314824283e+00 3.016617169234809825e-01 1.413874982207996567e-01 1.974822373960456900e+00 1.213651662779264173e+00 1.339462057244819926e+00 1.486246874294390174e+00 1.650018912631511681e+00 1.797795655542551607e+00 -8.425969830854903364e+00 -5.316248554028671691e+00
3.161331072055944547e-01 6.557634382718945387e-01 3.094721872008751262e+00 -5.599996049289324151e-02 1.495062617472928679e-01 1.998487621447980089e+00 1.269941627896671754e+00 1.378292486886207868e+00 1.520903740511795110e+00 1.685123819315035743e+00 1.810783300658204809e+00 -8.735377812441640799e+00 -5.625656535615404685e+00
3.227968446039927164e-01 6.840040929345851950e-01 2.995807763474495733e+00 -4.943198898272045394e-01 1.770393076729384063e-01 1.480284310627216549e+00 1.282471646267044463e+00 1.415912795423322157e+00 1.592601433944512035e+00 1.706406252882451735e+00 1.872906029642617209e+00 -8.887646455345446839e+00 -5.777925178519214278e+00
3.224930441923628543e-01 6.526106981104966565e-01 3.080165944203322681e+00 -3.044150137005831036e-01 1.493863892704840879e-01 1.916233296932823293e+00 1.309078218318669107e+00 1.412626707671238435e+00 1.565264263393329358e+00 1.684481188176243593e+00 1.859152099958944149e+00 -8.513466232530731759e+00 -5.403744955704493869e+00
3.113168283135194225e-01 6.672545804434741878e-01 3.063124147618281778e+00 1.149230275210821883e-01 1.873224770723291854e-01 1.195795687189419532e+00 1.250838632223327140e+00 1.352509769705897646e+00 1.554594810631633184e+00 1.680367014975370221e+00 1.838871034176585706e+00 -8.725616243103758052e+00 -5.615894966277525491e+00
