# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [0.0,5.0]
#            #       - etaIA: [0.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: [0.0,2.0]
#            #       - b1L_2: [0.0,2.0]
#            #       - b1L_3: [0.0,2.0]
#            #       - b1L_4: [0.0,2.0]
#            #       - b1L_5: [0.0,2.0]
#            #       - b2L_1: [0.0,2.0]
#            #       - b2L_2: [0.0,2.0]
#            #       - b2L_3: [0.0,2.0]
#            #       - b2L_4: [0.0,2.0]
#            #       - b2L_5: [0.0,2.0]
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA          b1L_1          b1L_2          b1L_3          b1L_4          b1L_5          b2L_1          b2L_2          b2L_3          b2L_4          b2L_5        log_w   log_l
3.103117201686978466e-01 2.282704933980652870e-02 6.790369271321992084e-01 8.280313937282559600e-01 9.734998797388489944e-01 -9.983219663188479531e-01 -2.976299320766151446e-03 1.372209083208209002e-01 2.324258706190814650e+00 2.393803793512905287e-01 3.782720869082760728e-01 5.367807534045687667e-01 6.719368972770261017e-01 8.367421985812086849e-01 4.627560266285279944e-01 4.901336128481950105e-01 5.469004875669423171e-01 6.711589296468563060e-01 8.069824149331388252e-01 -9.290521821007132530e+00 -6.018762444121861830e+06
3.079044422635150435e-01 2.248440677695947437e-02 6.798479440388019990e-01 8.347770642980585354e-01 9.738608012930467517e-01 -9.865000550421177961e-01 5.594877677075782429e-03 1.508656680924197468e-01 2.132067051024865822e+00 2.185889455763598832e-01 3.608719548812100442e-01 5.190121895172601363e-01 6.666253916695130677e-01 8.012910151754490951e-01 4.605662239815560000e-01 4.800705307100643360e-01 5.280353226818328416e-01 6.334713742044204565e-01 8.109614698520792864e-01 -9.862443305552005768e+00 -6.018763016043346375e+06
3.102848145144453951e-01 2.289019837932265017e-02 6.840841308764418205e-01 8.310303851490915550e-01 9.668716884608973272e-01 -9.750741154536645139e-01 -9.941332442243469569e-02 1.414894973062025274e-01 2.179610952413824077e+00 2.266166670484957013e-01 3.699872898470992766e-01 5.281470292568930525e-01 6.712809600317020120e-01 8.428005397418414368e-01 4.642820762082533470e-01 4.871775891659864133e-01 5.333584902763419677e-01 6.507262665331281504e-01 7.723758012667605310e-01 -9.727571178227663040e+00 -6.018762881171219051e+06
3.079293261989472508e-01 2.213115160808542398e-02 6.853198525376775763e-01 8.322810457513148963e-01 9.693371227370556342e-01 -1.059939882218112750e+00 2.540059474925054350e-01 1.369801032611922542e-01 2.241495846424101934e+00 2.419986610238706870e-01 3.706935566726812237e-01 5.241590621786493820e-01 6.836539098303029416e-01 8.406149730368874806e-01 4.618336881339555333e-01 4.931211646788284941e-01 5.497971952699001186e-01 6.370805083654249579e-01 7.772426415032112068e-01 -9.163653118535876274e+00 -6.018762317253159359e+06
3.148787298729719408e-01 2.306357093990656082e-02 6.780677928517601094e-01 8.235845327188952014e-01 9.708994564037846109e-01 -9.720275710618788700e-01 -2.015300979529204284e-01 1.379551972150383499e-01 2.219512114713670936e+00 2.474601975346324423e-01 3.876557046723940747e-01 5.332338310789745961e-01 7.172332623415491604e-01 8.657759082566389708e-01 4.700100218727811807e-01 4.993759309199121699e-01 5.744769000624645461e-01 6.437505039131452556e-01 8.118485565211268629e-01 -9.877678161486983299e+00 -6.018763031278202310e+06
3.177881999276972458e-01 2.308190718405157132e-02 6.824155310167333566e-01 8.191931131494614160e-01 9.737657166037456680e-01 -9.677698359481300416e-01 -2.087774127543980396e-01 1.660811302377723786e-01 1.925477958219785624e+00 2.575745429189391089e-01 4.025277245000533632e-01 5.706331931187682560e-01 7.182469988810264994e-01 8.736515500611938823e-01 4.751372663132000795e-01 4.981393387689849739e-01 5.430382326338611954e-01 6.632535656523907974e-01 8.250371954424571275e-01 -1.044596655108034611e+01 -6.018763599566591904e+06
3.094353821038313690e-01 2.244335478079843155e-02 6.753366575818272599e-01 8.288290327732654728e-01 9.713719728470060488e-01 -1.010124207466696289e+00 2.873970506905021427e-03 1.418484554447707602e-01 2.304844304201265626e+00 2.371064504994677691e-01 3.848823445836226931e-01 5.270270957559284319e-01 6.862961883910911887e-01 8.398655175694003105e-01 4.704253791703265630e-01 4.867306971488740697e-01 5.555659139090423082e-01 6.564042388561364127e-01 8.141503557562148607e-01 -1.095353155955672264e+01 -6.018764107131600380e+06
3.129650425293596938e-01 2.310827115801417780e-02 6.799289590153010376e-01 8.273009642159886434e-01 9.723025021940842061e-01 -9.581475898446989437e-01 -1.081229739017824376e-01 1.619683042935782247e-01 1.991030611648454851e+00 2.396834615189598061e-01 3.787379984331245009e-01 5.389219542470720103e-01 6.705971246578081857e-01 8.254265287306403742e-01 4.571464390512429699e-01 4.783879335863800986e-01 5.227855294978847045e-01 6.548974760385952720e-01 8.121794341933186168e-01 -9.068624471314251423e+00 -6.018762222224512137e+06
3.171701241288111262e-01 2.309073987857464261e-02 6.793694322431583776e-01 8.191277018421603273e-01 9.716680476480964446e-01 -9.708055401809463358e-01 -2.332008635598240009e-01 1.651670051378717474e-01 1.953139396523583926e+00 2.580341948966773380e-01 4.176763225460762285e-01 5.616083671568967706e-01 7.127783995617011925e-01 8.746242286972334412e-01 4.751086272035327518e-01 4.838803674091085583e-01 5.571425321522884833e-01 6.774436070850304858e-01 8.313420723780091670e-01 -1.119505648687481880e+01 -6.018764348656527698e+06
3.098826455150860970e-01 2.191541662502053886e-02 6.891701765430896520e-01 8.288963789598959853e-01 9.674435431933029461e-01 -1.008305285941889284e+00 -9.029912185952893022e-03 1.477436923915376177e-01 2.208598850377233802e+00 2.401243593427617729e-01 4.017614782946548058e-01 5.305869996858836313e-01 6.885027219017998412e-01 8.538366647673996113e-01 4.630167051990135008e-01 4.710721492401190869e-01 5.524159037611249268e-01 6.501690907775603545e-01 7.913673603339601570e-01 -1.067367476876825094e+01 -6.018763827274809591e+06
3.089477129279845080e-01 2.242556896528646176e-02 6.783722213671333767e-01 8.301015443053263443e-01 9.721160005408416849e-01 -1.030412225131165149e+00 9.316386410077776015e-02 1.486906847259755748e-01 2.121307951824558558e+00 2.545729319811262936e-01 3.755778455839862140e-01 5.184142591749556495e-01 6.846194373984331172e-01 8.397170845822148344e-01 4.551770264271914890e-01 4.961607679637036750e-01 5.692450564065798524e-01 6.486158298395345856e-01 8.053746326267559041e-01 -9.289724241942167282e+00 -6.018762443324282765e+06
3.008760376946710280e-01 2.322031533820613503e-02 6.864318855154506460e-01 8.429626865789530132e-01 9.743462112228870042e-01 -1.033352901019816805e+00 2.097823828339198671e-01 1.534133024618261620e-01 2.128247356198031071e+00 2.052698242999690947e-01 3.456725091661501104e-01 4.978447799296707998e-01 6.556678704377230105e-01 7.930463930847457821e-01 4.555140139255358100e-01 4.767196969518852079e-01 5.246015610654293226e-01 6.065079349930782016e-01 7.665285425609571490e-01 -1.115841914154589176e+01 -6.018764312019182369e+06
3.077009675395323551e-01 2.300711072917713956e-02 6.790050225194159683e-01 8.339083401425181341e-01 9.724685118627024449e-01 -1.060284199556430940e+00 2.651366444526933042e-01 1.635764784705728836e-01 1.941471219251865721e+00 2.376791173342049923e-01 3.819891435881617170e-01 5.192184939031025959e-01 6.655154575510238146e-01 8.103632300767187324e-01 4.607209905589439991e-01 4.778024164033691790e-01 5.422274674635565450e-01 6.533274585669726076e-01 8.109736366094100202e-01 -1.033491672761738300e+01 -6.018763488516768441e+06
3.053861809730663013e-01 2.293617996391734623e-02 6.869267223796766686e-01 8.352720733831429101e-01 9.672396996025613980e-01 -1.046770834847402742e+00 6.529400300819937497e-02 1.312747365036970315e-01 2.334245352111051108e+00 2.264823983268717811e-01 3.721143506200228490e-01 5.241786774425674089e-01 6.720581354432098031e-01 8.372954456841403825e-01 4.691373957870024203e-01 4.927163762803057345e-01 5.515970522103783580e-01 6.687012453546747892e-01 8.146303413055928644e-01 -1.070414787437766790e+01 -6.018763857747915201e+06
3.125414223594185081e-01 2.233438812723485128e-02 6.732019128139643538e-01 8.266960358811425991e-01 9.724392187178609870e-01 -9.849225972076859348e-01 -1.640692362975036678e-01 1.245417498152201485e-01 2.467008567414205267e+00 2.409976434541380996e-01 3.890689421075710364e-01 5.354698610254795543e-01 7.042411847728937691e-01 8.365757935020003977e-01 4.695024589432896800e-01 4.948593323700860580e-01 5.655492997320386017e-01 6.549881270164483738e-01 8.525058926392490299e-01 -1.294233794137835503e+01 -6.018766095937982202e+06
3.123251718293659773e-01 2.232880739123007177e-02 6.709964741672244104e-01 8.273551333977607891e-01 9.773288628506414666e-01 -9.664745801806243763e-01 -1.462934797789032237e-01 1.544218060931423775e-01 2.108198986110926043e+00 2.471314193295879313e-01 3.710103201423573527e-01 5.385913281321081936e-01 6.716145701291527104e-01 8.535176421537422620e-01 4.542356701871641533e-01 4.973230108102844049e-01 5.370632740592742316e-01 6.699667913049620616e-01 7.922858103382297568e-01 -1.098388434387743473e+01 -6.018764137484384701e+06
3.079147713018145494e-01 2.297549815332997417e-02 6.779076195303446184e-01 8.334321856303130716e-01 9.795706903790044606e-01 -9.834536165588745327e-01 -2.085947107510516263e-02 1.392449794491035231e-01 2.284272332801580152e+00 2.260169420255642159e-01 3.461025709722747035e-01 5.197952341268776699e-01 6.510019744914636863e-01 8.099007114275771357e-01 4.575565809422594832e-01 4.982046337711238948e-01 5.353501125686179751e-01 6.651156904180020035e-01 8.096469263768781843e-01 -1.506458709761500359e+01 -6.018768218187138438e+06
3.104797579851709677e-01 2.298303581976196552e-02 6.724330108326459499e-01 8.308211808313448188e-01 9.734500132352396085e-01 -9.695065237720330575e-01 -6.083031899460467073e-03 1.426572865236847010e-01 2.284796029133321582e+00 2.418748022676302512e-01 3.673024318372988262e-01 5.066482394441895742e-01 6.511298825737754647e-01 7.991285473476106294e-01 4.472614122556266558e-01 4.782109055830443545e-01 5.424222359311730024e-01 6.624412115787432498e-01 8.158003278956997839e-01 -1.043941131420433521e+01 -6.018763593011355028e+06
3.095598339393705323e-01 2.209164283897939451e-02 6.722249048006589955e-01 8.321643280263555376e-01 9.755611723208014174e-01 -9.420409478382840707e-01 -1.885035267653805691e-01 1.316336898649450582e-01 2.427252267430259902e+00 2.262058690228674340e-01 3.669514327787564145e-01 5.230318625445993241e-01 6.736244744335193602e-01 8.088097067222621561e-01 4.539419451843813569e-01 4.734474479289028093e-01 5.267409348240188471e-01 6.377952140776841361e-01 8.143431855587279777e-01 -9.536987668834626675e+00 -6.018762690587709658e+06
3.130005867018587629e-01 2.213689663506421268e-02 6.731484372000611227e-01 8.260925489881718597e-01 9.701074252437057455e-01 -1.008248496559276397e+00 2.769016134561286258e-02 1.518547724649044195e-01 2.014169080233067177e+00 2.552434665417555593e-01 3.950106874767984610e-01 5.330074562995292808e-01 6.921681994945996230e-01 8.477733434847660732e-01 4.621609030145172881e-01 4.862017844046295778e-01 5.568942544221715529e-01 6.563973697485241399e-01 8.070669323063071054e-01 -8.936076413840055466e+00 -6.018762089676454663e+06
3.074917367935138257e-01 2.277449976957902564e-02 6.793672752803431303e-01 8.339880093126199601e-01 9.694203265430901828e-01 -1.031205447349195836e+00 1.105117368938802747e-01 1.361488558272422322e-01 2.405006555405751367e+00 2.420291389893125533e-01 3.769564745743803069e-01 5.248915808611882561e-01 6.602450733608304922e-01 8.269312616249808734e-01 4.551780725722061050e-01 4.839458878961557797e-01 5.430447380151934844e-01 6.704023017455211786e-01 7.974233815009701409e-01 -9.780695449560880661e+00 -6.018762934295490384e+06
3.068087103507860514e-01 2.284089554686703771e-02 6.906727616293162342e-01 8.326543947875246765e-01 9.677192748871931149e-01 -1.034263380132435017e+00 1.472836682277134934e-01 1.583196592051633322e-01 2.052360161957795803e+00 2.415757816932928570e-01 3.812550031348502788e-01 5.223929807987692797e-01 6.674669240766282208e-01 8.388834748631757154e-01 4.577399942569591040e-01 4.749953178250732044e-01 5.417731656930118156e-01 6.598423104769768344e-01 7.824369015122809579e-01 -1.088921567797660828e+01 -6.018764042815718800e+06
3.101025997736751028e-01 2.209661482904383412e-02 6.789600700022451196e-01 8.304508340869993788e-01 9.693920021226669625e-01 -9.667065437681487960e-01 -7.955771655699267475e-02 1.597991321409364396e-01 2.051715918348073764e+00 2.350931360131205405e-01 3.804713163755999439e-01 5.245826754675166903e-01 6.566987969344584286e-01 8.263354668305162853e-01 4.544147287366864241e-01 4.733297570273198307e-01 5.287888815219958794e-01 6.674042926348053850e-01 7.969217452407666435e-01 -1.081461108289659023e+01 -6.018763968211123720e+06
3.133374769585801634e-01 2.231440197682450777e-02 6.696961632003710641e-01 8.263884995772929898e-01 9.667209530758426039e-01 -9.636367644728502935e-01 -1.705627310384484618e-01 1.563768404020066116e-01 1.986800561977551949e+00 2.399720997358438801e-01 3.755938202787716396e-01 5.281551520792064913e-01 6.911552258546929117e-01 8.238150089341083060e-01 4.652291823822085615e-01 4.927184107494071430e-01 5.571184945804512623e-01 6.509209674851681449e-01 8.473063684349717573e-01 -9.177221054211258888e+00 -6.018762330821095034e+06
3.102466104941806746e-01 2.280006133934289400e-02 6.848839411300640112e-01 8.284272687223194209e-01 9.757200364191547237e-01 -1.037828128692159790e+00 1.703100882003488192e-01 1.546391487166354217e-01 2.080836736085054373e+00 2.547082228604664600e-01 3.809451684228752910e-01 5.265717205802880052e-01 6.952986255397877180e-01 8.390884485295244666e-01 4.595749376303319700e-01 4.908335584410643548e-01 5.561114856097182368e-01 6.354883936401829470e-01 8.053815105134192187e-01 -9.553842201828956604e+00 -6.018762707442242652e+06
3.078417883871867877e-01 2.297696625976405199e-02 6.868407008509469502e-01 8.328397335194682727e-01 9.740797246187539171e-01 -1.028486886194571737e+00 1.245104593148038674e-01 1.716614798612248194e-01 1.910387140445918952e+00 2.379895752439491474e-01 3.778786236772324614e-01 5.245446577366563723e-01 6.745174471673371919e-01 8.243973221620231051e-01 4.624158007030261253e-01 4.789309706754016904e-01 5.423245492279977764e-01 6.468755993006123362e-01 8.005930793958615510e-01 -1.116063940059393644e+01 -6.018764314239441417e+06
3.081558182231288745e-01 2.330457748613818172e-02 6.941635027096909605e-01 8.304075301395218434e-01 9.713533424528312255e-01 -1.053448893684408194e+00 1.597302317952966066e-01 1.388251717801258778e-01 2.409167443874728143e+00 2.476030193211138375e-01 3.904610907518313301e-01 5.341528062339402361e-01 6.943894678041770963e-01 8.574465782019555782e-01 4.628836532926559055e-01 4.863564170005039156e-01 5.493656618271565151e-01 6.464738587795615388e-01 7.819689678424803780e-01 -9.995378422550857067e+00 -6.018763148978463374e+06
3.100753410002153876e-01 2.249971634248174035e-02 6.734784157895282730e-01 8.298693029359603957e-01 9.716005045643866245e-01 -9.802829911556618647e-01 -1.005118685823157831e-01 1.402940686979248230e-01 2.278282372297887992e+00 2.290298803057868593e-01 3.786050338107567192e-01 5.227907881674394019e-01 6.826906280483631129e-01 8.292252585909496432e-01 4.660002488545984534e-01 4.807951302238764324e-01 5.594798073470912403e-01 6.538934244202998514e-01 8.121785120127285040e-01 -1.095174698904156685e+01 -6.018764105347029865e+06
3.094864973372606354e-01 2.273956642634845926e-02 6.699955371715446972e-01 8.305992305614700033e-01 9.762991161886045433e-01 -9.763866482911734979e-01 -1.257685508124488927e-01 1.395207618081772960e-01 2.267523399317844301e+00 2.412951742816054068e-01 3.713377649953224502e-01 5.198095603392181019e-01 6.667223009970957293e-01 8.341166830260811071e-01 4.544122198243492061e-01 4.887706552868456011e-01 5.571337458361629302e-01 6.754107488050045127e-01 8.010485933829336602e-01 -8.922969048842787743e+00 -6.018762076569089666e+06
3.072007048324079115e-01 2.241178058920143337e-02 6.780220729413286573e-01 8.356772697292664809e-01 9.634945423835588052e-01 -1.000578117582867854e+00 1.333186057596150720e-01 1.392154503467740723e-01 2.314193733083482751e+00 2.105697385449594172e-01 3.518033169380896386e-01 4.948800600891849477e-01 6.416787595350097462e-01 8.031923943595002946e-01 4.662059675099565759e-01 4.848040052164748204e-01 5.429853947240050882e-01 6.491439008611252781e-01 7.756347397469700589e-01 -1.188404606841504574e+01 -6.018765037646109238e+06
3.136958327058686491e-01 2.326814739578225363e-02 6.732309022815192723e-01 8.255086609627582117e-01 9.752838352685713197e-01 -9.504993739137157505e-01 -2.083422512435044449e-01 1.600045036108571628e-01 2.037936935865207744e+00 2.455837724052463145e-01 3.895223130322462701e-01 5.262689887650777720e-01 6.729079405489764021e-01 8.327091968075914785e-01 4.617751622465935402e-01 4.801566369207479479e-01 5.578811575567326209e-01 6.820914262546411422e-01 8.405006392588689756e-01 -1.017591314576566219e+01 -6.018763329513186589e+06
3.106137962139827180e-01 2.284389102447044462e-02 6.778133188577546431e-01 8.284279020883602573e-01 9.750071561500337491e-01 -9.952521349473721912e-01 -7.883688074905095822e-02 1.455570603710365507e-01 2.137009475499451749e+00 2.501216834002384370e-01 3.860587979076688381e-01 5.345994304287358112e-01 6.686523130359542932e-01 8.390019353400748336e-01 4.550815096712348407e-01 4.890244538516945738e-01 5.516204452104842559e-01 6.895516416725138154e-01 8.190052064216959415e-01 -1.120015109330415726e+01 -6.018764353751134127e+06
3.054829970774703418e-01 2.253425666876102476e-02 6.847857549712884628e-01 8.359820405283145961e-01 9.700935516552147142e-01 -1.048839482484267283e+00 1.925094062299204101e-01 1.290483373950623847e-01 2.449364021776760048e+00 2.383229018436385793e-01 3.695299838487342559e-01 5.017438369056679281e-01 6.566358909994054471e-01 8.217601867786681336e-01 4.527285196268220346e-01 4.848478265936264631e-01 5.582454913701031529e-01 6.623819647127573429e-01 7.886216499770402066e-01 -9.418499164283275604e+00 -6.018762572099205106e+06
3.065372876207154151e-01 2.237777097446388627e-02 6.756322403353763884e-01 8.353304636551494022e-01 9.780128320384554597e-01 -9.891260607784402303e-01 2.400534009959082171e-02 1.510859478779974507e-01 2.055423355898388316e+00 2.240550694971152890e-01 3.457575061425797180e-01 5.115045114439014107e-01 6.491495997765812653e-01 8.000499553416662302e-01 4.544868829507324737e-01 4.922239690817340474e-01 5.321686612316480769e-01 6.523506120027069421e-01 8.035901202316828584e-01 -1.068764844909310341e+01 -6.018763841248489916e+06
3.104238172995087974e-01 2.218838572310147250e-02 6.716075960336536088e-01 8.308793474521080080e-01 9.715099917855239964e-01 -9.816133265384149320e-01 -3.950648930395506131e-02 1.610826797034459190e-01 1.955469618651446861e+00 2.442870334069333627e-01 3.565171789912784384e-01 5.241670741222459462e-01 6.641370024652890613e-01 8.049993216144448738e-01 4.498973079597954339e-01 4.959814311855550439e-01 5.378591404135533161e-01 6.557857602521128815e-01 8.306552658541970224e-01 -1.084851087816059589e+01 -6.018764002110918984e+06
3.083680818721131756e-01 2.267925479310270095e-02 6.822816743013240259e-01 8.334886053480856649e-01 9.703351750155502220e-01 -1.019103704063935245e+00 1.682919180552899796e-01 1.330610190473935361e-01 2.347495589391331183e+00 2.436568936332925706e-01 3.655926766055646038e-01 5.040424144862787337e-01 6.578147074143543271e-01 8.171321799613271430e-01 4.502265170350103762e-01 4.831096895387698709e-01 5.497259886187642053e-01 6.465352159192132575e-01 7.832304801576412956e-01 -9.951165311038494110e+00 -6.018763104765351862e+06
3.136184764517993551e-01 2.309735808684617447e-02 6.701531295615935635e-01 8.240946499277091997e-01 9.872054743224242257e-01 -1.026077874211685614e+00 2.431596748971404098e-02 1.384806947201522309e-01 2.206321435944537335e+00 2.553267177893427942e-01 3.979676135311720486e-01 5.447821549708367073e-01 6.873037684017389015e-01 8.606653521667582130e-01 4.691444585245319043e-01 4.957633638127567632e-01 5.618735584874516853e-01 6.859313299994962421e-01 8.191525843819984498e-01 -1.089458492584526539e+01 -6.018764048184966668e+06
3.067071138092349880e-01 2.253087248002663343e-02 6.841041927187877514e-01 8.331687252286726908e-01 9.738640063892435306e-01 -1.086528952543326820e+00 2.978643325621799787e-01 1.312986767636264984e-01 2.438001222130626644e+00 2.484604830353138727e-01 3.775464873347094130e-01 5.341988506247647983e-01 6.794821352116162672e-01 8.275082846591930164e-01 4.621476541781550651e-01 4.977406735803164839e-01 5.499676986667418888e-01 6.601358472737004490e-01 8.138417546596050656e-01 -9.062527897767722607e+00 -6.018762216127938591e+06
3.154821284250561297e-01 2.263556474159981666e-02 6.746244575126179033e-01 8.225339650470739894e-01 9.725295621534280066e-01 -1.007338742240978302e+00 -7.195207002000381102e-03 1.563313345070743710e-01 2.001981280118644957e+00 2.598710088484241787e-01 3.869396520370682602e-01 5.424305642059374932e-01 7.065159841586226008e-01 8.555825635155505093e-01 4.654793815379905109e-01 5.023052157109293425e-01 5.652850262630573219e-01 6.511883311617492343e-01 8.245919349238695073e-01 -1.128131906501948833e+01 -6.018764434919105843e+06
