# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [-1.0,5.0]
#            #       - etaIA: [-5.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: 0.239
#            #       - b1L_2: 0.378
#            #       - b1L_3: 0.525
#            #       - b1L_4: 0.677
#            #       - b1L_5: 0.832
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA        log_w   log_l
3.079393008874547477e-01 2.289692600208167311e-02 6.753877219707052904e-01 8.327438174380550340e-01 9.744662789700365702e-01 -1.031915550604528553e+00 8.964531882210435842e-02 1.589611368888936838e-01 1.969326291118771444e+00 -9.566186748445034027e+00 -6.018758345046051778e+06
3.117677924905859488e-01 2.312760891089812171e-02 6.776159771581911073e-01 8.284112028906492897e-01 9.658531278228738026e-01 -9.845778133224096784e-01 -4.756055218312893462e-02 1.369363294056165081e-01 2.253368444550124750e+00 -9.002515916712582111e+00 -6.018757781375220045e+06
3.101335334844997904e-01 2.268220010865024810e-02 6.833889161130551892e-01 8.301235831368359852e-01 9.664463342308305949e-01 -1.000735312127430499e+00 -1.885212651558176855e-02 1.414788687526509214e-01 2.171484594827692405e+00 -9.382679958827793598e+00 -6.018758161539262161e+06
3.106639037168113515e-01 2.244900382173066825e-02 6.742439678021665550e-01 8.290837822792000988e-01 9.740400846849269767e-01 -9.879200281891116209e-01 -3.316213192453776326e-02 1.454415916798306174e-01 2.317955573183021478e+00 -8.871526823379099369e+00 -6.018757650386126712e+06
3.115609895852798905e-01 2.263329039383942670e-02 6.859159167871742291e-01 8.273790526835382853e-01 9.646670062071450724e-01 -9.652548556351401299e-01 -1.008252789316179954e-01 1.609910948650579154e-01 1.968773510129185667e+00 -1.036219280119985342e+01 -6.018759141052104533e+06
3.102216376294509304e-01 2.200270557947388642e-02 6.775425075474654779e-01 8.304677085294774885e-01 9.700861027119040969e-01 -1.000944190834867298e+00 -1.885174525014865488e-02 1.527443583827339246e-01 2.040673711414226155e+00 -9.831839180551469326e+00 -6.018758610698483884e+06
3.077621723031475076e-01 2.322754676381993608e-02 6.878139515111347801e-01 8.329270975620565176e-01 9.704299572992095557e-01 -1.043684602673174089e+00 1.599063472649875917e-01 1.487365643114693103e-01 2.112009319552321074e+00 -9.542748955078423023e+00 -6.018758321608258411e+06
3.106204456417550053e-01 2.202335893782052245e-02 6.664947912034517863e-01 8.303269451725987516e-01 9.733193679075289317e-01 -1.009313071926027261e+00 4.323585332393853342e-02 1.561743497965719651e-01 2.094182310877030773e+00 -9.506806312128901482e+00 -6.018758285665615462e+06
3.141560610175774815e-01 2.379512604711150892e-02 6.822488121965655239e-01 8.252236376511290494e-01 9.712668139692048896e-01 -9.409962048822776426e-01 -1.671954562183972648e-01 1.599647408408637617e-01 1.973071175293643620e+00 -8.475704376585781574e+00 -6.018757254563679919e+06
3.100134148463700723e-01 2.359712142239465613e-02 6.789044165940266717e-01 8.293651159505619486e-01 9.735307115304941972e-01 -9.875146655764817094e-01 -5.853666544829086438e-02 1.399378124879924190e-01 2.342313753537164089e+00 -9.319109265692532063e+00 -6.018758097968569025e+06
3.072213328409933442e-01 2.269689581860559469e-02 6.841008250966902349e-01 8.326747230960102053e-01 9.697312466763509109e-01 -1.044068194296895458e+00 1.528780240640986166e-01 1.309822938119149516e-01 2.329896921488505690e+00 -9.643847650848329067e+00 -6.018758422706954181e+06
3.131886158653927610e-01 2.295806972755404934e-02 6.851232475432119662e-01 8.267904664141828563e-01 9.635562550662827297e-01 -9.622009952351070483e-01 -1.082563276770845684e-01 1.535182390680041031e-01 2.201915141440107249e+00 -9.585650672204792500e+00 -6.018758364509975538e+06
3.147295889593183515e-01 2.267928881885476755e-02 6.735488707238769246e-01 8.261213426732092469e-01 9.665318866977332668e-01 -9.580661631463373018e-01 -1.004223384917030115e-01 1.470069995331506618e-01 2.194651472253232427e+00 -9.913333424367010593e+00 -6.018758692192727700e+06
3.071167531772647230e-01 2.295396469713751469e-02 6.815203638770740424e-01 8.341988340087406195e-01 9.772227715146202254e-01 -1.054085148283053330e+00 1.659362116058297199e-01 1.481128629880195113e-01 2.126852455238097406e+00 -1.040536456461995840e+01 -6.018759184223867953e+06
3.080827245231418376e-01 2.329875381714063137e-02 6.923525169329670659e-01 8.310827116685169935e-01 9.677049403670289207e-01 -1.006808655201863134e+00 -7.898959748884326615e-04 1.535293481617610034e-01 2.163697931666193952e+00 -9.590151691809296608e+00 -6.018758369010995142e+06
3.090892305452078714e-01 2.268253420422627550e-02 6.784244288916617682e-01 8.308166186115907292e-01 9.692604639930291199e-01 -1.007367988152212179e+00 -3.930049102334964850e-03 1.457297371101280437e-01 2.171326376552373816e+00 -8.770568465813994408e+00 -6.018757549427769147e+06
3.070125517317231489e-01 2.304684723273686328e-02 6.904285103178927629e-01 8.340282323852427071e-01 9.678708449769285460e-01 -1.044865925513896787e+00 1.296134858210845620e-01 1.626244570592356720e-01 1.986217133593079609e+00 -9.208386650308966637e+00 -6.018757987245953642e+06
3.103426218656663016e-01 2.264216679859916079e-02 6.788010227959296872e-01 8.297465653984458234e-01 9.728777850578730346e-01 -9.991322951621206538e-01 8.727696107942994885e-04 1.343083456293605593e-01 2.214446292373864367e+00 -9.692884881980717182e+00 -6.018758471744185314e+06
3.092778789742169909e-01 2.178803845377920087e-02 6.723475591341914193e-01 8.313510800394469102e-01 9.743213589650489004e-01 -1.027864696539507738e+00 1.208807813697440059e-01 1.593398636736322871e-01 2.059990923903773030e+00 -8.803551983088254929e+00 -6.018757582411286421e+06
3.102756858499722270e-01 2.286061074274416821e-02 6.816922708704138412e-01 8.307629167994708963e-01 9.657876809011135544e-01 -1.017340846930370635e+00 6.808253635918681823e-02 1.646873861328321809e-01 1.956890259611284932e+00 -9.604648833163082600e+00 -6.018758383508136496e+06
3.085800653028408780e-01 2.225011973688592951e-02 6.810591868396100867e-01 8.322684591331259707e-01 9.683397330592282692e-01 -1.020408645203380260e+00 4.850707080814287142e-02 1.699413055064122879e-01 1.885154371945740870e+00 -9.323532311245799065e+00 -6.018758102391614579e+06
3.113697924889095026e-01 2.256697650330166324e-02 6.783753277983075591e-01 8.281937183621549403e-01 9.713858292797946659e-01 -9.774406512620176235e-01 -6.086446007540541325e-02 1.617183771560575245e-01 2.107935654129122760e+00 -9.851237666793167591e+00 -6.018758630096970126e+06
3.125956290248801950e-01 2.320269984830525614e-02 6.807922903989667152e-01 8.270475088075084358e-01 9.635232028307789687e-01 -9.551637222943915040e-01 -1.431984656987761451e-01 1.274574896568747562e-01 2.440875729728313459e+00 -9.018575007095932961e+00 -6.018757797434310429e+06
3.109045530665344170e-01 2.281159246418580991e-02 6.759056884383087827e-01 8.284075332775155953e-01 9.696426874151314879e-01 -9.940048895804125539e-01 1.776367988374810691e-02 1.461089983620538213e-01 2.210912244472496901e+00 -9.590482571162283421e+00 -6.018758369341874495e+06
3.083503597713954103e-01 2.181273785741223020e-02 6.792478066731205688e-01 8.331946240834755546e-01 9.662330121773622382e-01 -1.030977649013194108e+00 6.422208065101131513e-02 1.489396046431137322e-01 2.170465140122197489e+00 -1.038531495537608862e+01 -6.018759164174258709e+06
3.069783750679725975e-01 2.228021940530416564e-02 6.787539533517203960e-01 8.337012487003920835e-01 9.726036887566097411e-01 -1.036783667989290114e+00 9.319032535520699323e-02 1.684730303555461717e-01 1.952887889685991141e+00 -8.922913393005728722e+00 -6.018757701772696339e+06
3.095107187089420342e-01 2.314015728347303472e-02 6.843213401450738420e-01 8.304796356662815793e-01 9.788113792462687091e-01 -1.011701197087405468e+00 4.859058600910504122e-02 1.317112366669441759e-01 2.322678415552964282e+00 -1.262763320188969374e+01 -6.018761406492505223e+06
3.111080491422448246e-01 2.350953911598311144e-02 6.799580885219754789e-01 8.284368862655508980e-01 9.734366948358487148e-01 -9.598825382574698306e-01 -1.578534280139865242e-01 1.463308481406575545e-01 2.170490558282624605e+00 -1.033413430489599705e+01 -6.018759112993608229e+06
3.131249369775416236e-01 2.268494204237692796e-02 6.759589677081336845e-01 8.265861460163873575e-01 9.718550250681790015e-01 -9.674284108677941862e-01 -6.117804130740206459e-02 1.648265418527712356e-01 1.979087158654961875e+00 -9.637222680263221264e+00 -6.018758416081983596e+06
3.111813962955347623e-01 2.280365196428189162e-02 6.869090973408306100e-01 8.284244026843902153e-01 9.652855614488399238e-01 -9.945124720039116850e-01 2.066840727063101735e-02 1.549632471408872725e-01 2.015706235699049387e+00 -9.738827931694686413e+00 -6.018758517687235028e+06
3.067033860338800877e-01 2.281261518358867688e-02 6.754962373034890666e-01 8.339172159290223485e-01 9.768842989029443702e-01 -1.052195634164443838e+00 1.657683903526055991e-01 1.343372301327430129e-01 2.321035525825076107e+00 -9.018294953741133213e+00 -6.018757797154257074e+06
3.078538562624637542e-01 2.197381512509889723e-02 6.789196543355577873e-01 8.323203742422856655e-01 9.681426084574383806e-01 -1.026867587076395916e+00 7.526772850514051871e-02 1.738089051595044232e-01 1.874285960150396058e+00 -9.333057102747261524e+00 -6.018758111916406080e+06
3.124299352563655874e-01 2.300123267909584893e-02 6.807416297610244804e-01 8.266418985386102536e-01 9.704066485642771633e-01 -9.549497228563255113e-01 -1.341485474957763158e-01 1.596430731838338613e-01 2.091071685851140671e+00 -9.808567878790199757e+00 -6.018758587427182123e+06
3.128626157499407312e-01 2.267283491818439939e-02 6.768116650992839212e-01 8.261882415638270860e-01 9.727336857371619017e-01 -9.502135452067999033e-01 -1.350026341802776086e-01 1.465277481657647485e-01 2.183088379853205474e+00 -9.577119301073253155e+00 -6.018758355978604406e+06
3.072683570806356568e-01 2.261435266475637570e-02 6.763484430274908643e-01 8.325177990889031099e-01 9.719792751151630217e-01 -1.028557457212722737e+00 8.651427382180232328e-02 1.505890846232793567e-01 2.158536946456770522e+00 -9.715108009986579418e+00 -6.018758493967313319e+06
3.101584840063838500e-01 2.222266380193113969e-02 6.718650083854984523e-01 8.309948469791583747e-01 9.736774312264915299e-01 -1.016619171236198493e+00 6.251874220657871462e-02 1.292871017006342882e-01 2.462765083911603980e+00 -9.734296307899057865e+00 -6.018758513155611232e+06
3.101637475066360561e-01 2.216635065383817244e-02 6.781990226740871597e-01 8.285969243373587645e-01 9.679739472014765589e-01 -9.945171110982264917e-01 -3.993669499220864338e-03 1.525811972641899494e-01 2.095067061442255962e+00 -9.458586492575705051e+00 -6.018758237445795909e+06
3.086049857375139926e-01 2.285380486500798378e-02 6.903054459414014188e-01 8.313211775425988215e-01 9.674988584377784973e-01 -1.023459732743192241e+00 8.101366866328602034e-02 1.338421145813659674e-01 2.268066804616532650e+00 -1.048123087361454964e+01 -6.018759260090176947e+06
3.120503474871655913e-01 2.265880048505186303e-02 6.720276142557006782e-01 8.285999087882033320e-01 9.743559889680328823e-01 -9.866591363739951603e-01 -3.260790054200662924e-02 1.563956407462478992e-01 1.969976049652895966e+00 -9.363985094241797924e+00 -6.018758142844397575e+06
3.101386621757968864e-01 2.264715509458621948e-02 6.830333852481194068e-01 8.298666938534012827e-01 9.642577400297058787e-01 -9.949396090036324303e-01 -4.155588837758233955e-02 1.426831682226887832e-01 2.147248689208537620e+00 -9.203535597771406174e+00 -6.018757982394901104e+06
3.121782080046131003e-01 2.318647491535257357e-02 6.854908657366963753e-01 8.273489615036451195e-01 9.717976931408648378e-01 -9.711448415332419870e-01 -6.874995508694120572e-02 1.560986956507512957e-01 2.024804897790285274e+00 -9.587442672811448574e+00 -6.018758366301976144e+06
3.141919920349781070e-01 2.256088141198476366e-02 6.741213329348531014e-01 8.264549687295055236e-01 9.702709786070460307e-01 -9.494327268414839427e-01 -1.620723001588184053e-01 1.289355265318226085e-01 2.447612977278627255e+00 -8.968178438954055309e+00 -6.018757747037742287e+06
3.092657649491225569e-01 2.278960044597623524e-02 6.770462151622815838e-01 8.312238346849100123e-01 9.755480854207801977e-01 -1.007099149840274155e+00 8.509827141198078593e-03 1.660136890050676328e-01 2.051507725679088345e+00 -9.839826397597789764e+00 -6.018758618685700931e+06
3.089145090099189583e-01 2.316566621228927786e-02 6.864515537058498706e-01 8.306806347989127426e-01 9.725769657295734172e-01 -1.017569914951850230e+00 6.951379261352330641e-02 1.320965336344213092e-01 2.439956618554588452e+00 -9.066621203906834126e+00 -6.018757845480507240e+06
3.082942338368138691e-01 2.268430502810599853e-02 6.843037626201800006e-01 8.318976523572859660e-01 9.687196809099535288e-01 -1.016588229724528336e+00 4.013333551642644936e-02 1.737501331310038477e-01 1.846001823441104861e+00 -9.716743410564959049e+00 -6.018758495602713898e+06
3.115147275310102271e-01 2.364703546997611733e-02 6.852180162394692076e-01 8.278744785610528956e-01 9.664935974939230512e-01 -9.834269486943942873e-01 -2.914683440977294815e-02 1.713098164746920116e-01 1.920268314800380516e+00 -9.746807399205863476e+00 -6.018758525666702539e+06
3.122247137029824926e-01 2.288647809750300743e-02 6.799599902124608963e-01 8.288881368905529623e-01 9.619394440812186753e-01 -9.805766076433987122e-01 -7.193673163615424415e-02 1.348944497148880650e-01 2.230311851697004855e+00 -1.036288071516901255e+01 -6.018759141740018502e+06
3.084815661260579822e-01 2.237865472923795257e-02 6.774406348978170289e-01 8.314445893278376021e-01 9.706104666848727192e-01 -1.029597927101643551e+00 1.278449824907874621e-01 1.399227844104493634e-01 2.229034393669177661e+00 -9.938180998899042606e+00 -6.018758717040302232e+06
3.085219154030520161e-01 2.244018744132536547e-02 6.809928665680147208e-01 8.322244566211169925e-01 9.687346355374292228e-01 -1.021405223492571013e+00 4.818214829272804423e-02 1.658668230861912729e-01 2.043902766445655494e+00 -9.384437209926545620e+00 -6.018758163296513259e+06
3.117859773215176378e-01 2.292621028707048439e-02 6.813887942435197242e-01 8.278046060257434613e-01 9.717438478348173758e-01 -9.837605388561601050e-01 -4.084611370173385492e-02 1.372449589296338424e-01 2.343501075527605337e+00 -9.958605336956679821e+00 -6.018758737464640290e+06
3.103902603871949717e-01 2.195801101930383928e-02 6.765360256366920177e-01 8.294177273536857964e-01 9.709167218607175354e-01 -1.001563675922987340e+00 2.849713308620949181e-02 1.753697096286153112e-01 1.786837991122457225e+00 -1.021005461178719997e+01 -6.018758988913915120e+06
3.052302278753640796e-01 2.243665456606082353e-02 6.836475058556729101e-01 8.355149005361706127e-01 9.682778961800078132e-01 -1.055692111723409043e+00 1.410579124193292455e-01 1.330158853356966375e-01 2.390987239624687177e+00 -9.026131307706236839e+00 -6.018757804990611039e+06
3.095755657596838684e-01 2.325415162149143539e-02 6.781572812964520303e-01 8.292129487206604255e-01 9.784619208370333165e-01 -9.923532043550266080e-01 -1.590125145240284255e-02 1.334824742623526017e-01 2.405256886535356742e+00 -8.746516224928200245e+00 -6.018757525375528261e+06
3.121351076576501793e-01 2.255111854278080141e-02 6.782731441498462965e-01 8.290658060580525790e-01 9.683088700921471670e-01 -9.707897870082842218e-01 -1.245454656431667362e-01 1.398530551329073557e-01 2.219439356020391330e+00 -1.001131080556660891e+01 -6.018758790170108899e+06
3.112761042705872172e-01 2.290203429787097608e-02 6.751794575669981535e-01 8.290818273252881232e-01 9.689704724442879114e-01 -9.886864963105219672e-01 -1.900010575334903917e-02 1.418954049856824273e-01 2.286595924862533380e+00 -8.579587372951209545e+00 -6.018757358446676284e+06
3.067280342217822420e-01 2.248807692367349800e-02 6.875200589001273510e-01 8.335901010240766018e-01 9.694671800813668971e-01 -1.048926725522177250e+00 1.431891655990727985e-01 1.434558521820865629e-01 2.295357294703739726e+00 -9.522715047001838684e+00 -6.018758301574350335e+06
3.087225991557058791e-01 2.209192925931283830e-02 6.776176750159236262e-01 8.307322760124086214e-01 9.738100085111809356e-01 -1.023696466345395795e+00 9.336674086564805686e-02 1.515621224414100965e-01 2.046387400451624927e+00 -9.835793596692383289e+00 -6.018758614652900025e+06
3.101144393939729293e-01 2.343066955189864256e-02 6.809939619818453638e-01 8.283383993150288394e-01 9.751530330189259743e-01 -9.973225144409680887e-01 2.169317879412147043e-02 1.452761749704238881e-01 2.151491850175312415e+00 -1.003545306716114283e+01 -6.018758814312370494e+06
3.104082593786752220e-01 2.263185635222869294e-02 6.743330248722101405e-01 8.288417278562113522e-01 9.727056639902544877e-01 -9.932309865955109007e-01 -9.052478304554023580e-03 1.265882245054164024e-01 2.364696526315234415e+00 -9.918135642074048519e+00 -6.018758696994945407e+06
3.064713308001481007e-01 2.253267156443908639e-02 6.865783456341387758e-01 8.341456248608256629e-01 9.665906461801341276e-01 -1.061214766431319623e+00 1.960468341102527545e-01 1.389629288981468758e-01 2.248003428677691318e+00 -9.685020394623279572e+00 -6.018758463879697956e+06
3.078598764730592907e-01 2.199907010754852815e-02 6.733294489648675718e-01 8.323490276410970834e-01 9.742195044743484633e-01 -1.019664059231926823e+00 2.049621165227355490e-02 1.478029800333662269e-01 2.200976366187838096e+00 -9.433559093624353409e+00 -6.018758212418396957e+06
3.112777170210395128e-01 2.275479012543090568e-02 6.777041444264793046e-01 8.277522920111378690e-01 9.693475580051839069e-01 -9.811430615331110383e-01 -3.741244922198189160e-02 1.423824992566582459e-01 2.124996196357992417e+00 -9.308489349670708179e+00 -6.018758087348653004e+06
3.069224859035046826e-01 2.304070637590519000e-02 6.867130796466234255e-01 8.331737920043518209e-01 9.681221273511109171e-01 -1.022935365173957445e+00 2.884572976572719050e-02 1.459888323864177995e-01 2.244974622425877975e+00 -9.239119016565382481e+00 -6.018758017978319898e+06
3.080953416160631675e-01 2.228326551103492620e-02 6.837855594630197764e-01 8.320484842297038997e-01 9.643245972091715190e-01 -1.013925109149366843e+00 1.043154699600257196e-02 1.308257172702180782e-01 2.310881948213729054e+00 -8.939270336180925369e+00 -6.018757718129639514e+06
3.075382561692872607e-01 2.210702537624450667e-02 6.761419147596815504e-01 8.324106645948425864e-01 9.705967605360077410e-01 -1.023087488061135364e+00 4.352931006109772571e-02 1.306737070541148515e-01 2.468855702217692460e+00 -9.841808061115443707e+00 -6.018758620667364448e+06
3.093212785638564943e-01 2.289061750128317321e-02 6.759398518330469452e-01 8.310638887406746056e-01 9.757939129579589199e-01 -9.916333168319896307e-01 -6.770977723081750277e-02 1.480327408754942287e-01 2.184394166102958224e+00 -1.005289924237877131e+01 -6.018758831758545712e+06
3.101590945370176766e-01 2.213166443142432563e-02 6.778257019052064125e-01 8.284122031142712173e-01 9.712713956586415120e-01 -9.836099595479060875e-01 -4.314238290187522029e-02 1.350833722095003964e-01 2.251494482721429158e+00 -9.753027349710464478e+00 -6.018758531886653043e+06
3.094459040297911634e-01 2.187748692709736917e-02 6.759514399878210344e-01 8.308973544666919953e-01 9.683762381095276650e-01 -1.005478125063621331e+00 1.399468083111948813e-02 1.538539901139703847e-01 2.198091739309645298e+00 -8.178981312550604343e+00 -6.018756957840615883e+06
3.121233898034535548e-01 2.257442780428377260e-02 6.763664431077884842e-01 8.274273587488264470e-01 9.687969944699289515e-01 -9.597264473844292487e-01 -1.505040859599760250e-01 1.500644634173473602e-01 2.075004505681520506e+00 -9.737725839950144291e+00 -6.018758516585143283e+06
3.131737056398881114e-01 2.297404483535006245e-02 6.711966934716739885e-01 8.268713038574480034e-01 9.727343229614491271e-01 -9.490212308975107813e-01 -1.828517436377798677e-01 1.397329258967581200e-01 2.270179367898265355e+00 -9.590507180429995060e+00 -6.018758369366483763e+06
3.101123354311897673e-01 2.313525093695855891e-02 6.766418742658388830e-01 8.305473593078414041e-01 9.702901895413474920e-01 -1.004149253477724990e+00 1.925819428799541155e-02 1.426346306610495329e-01 2.302826591371699649e+00 -9.422470268793404102e+00 -6.018758201329572126e+06
3.109907406370676086e-01 2.253219219969071485e-02 6.799804220893125306e-01 8.285235024013704042e-01 9.659296727736262911e-01 -9.680268771234697978e-01 -1.153925053121286903e-01 1.538596987586620113e-01 2.090331460270440367e+00 -9.124923148192465305e+00 -6.018757903782451525e+06
3.077747410047032561e-01 2.224351571532603294e-02 6.831027123477361185e-01 8.318518150716996962e-01 9.665078531034684284e-01 -1.022024088533945552e+00 7.958122159775377069e-02 1.421163394378528455e-01 2.253138688969694492e+00 -8.586561961099505424e+00 -6.018757365421264432e+06
