# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.37]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: 0.1446
#            #       - etaIA: 2.21
#            #       - betaIA: 0.0
#            #       - b1L_1: 0.239
#            #       - b1L_2: 0.378
#            #       - b1L_3: 0.525
#            #       - b1L_4: 0.677
#            #       - b1L_5: 0.832
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa        log_w   log_l
3.128145191428782224e-01 2.304402271654559797e-02 6.758678133586402126e-01 8.275049182744098619e-01 9.710378399591966803e-01 -9.689456562275566842e-01 -8.195995624410484792e-02 -9.151756178587675095e+00 -6.018754527238154784e+06
3.106197476960078641e-01 2.302574652989265031e-02 6.791346678388141545e-01 8.295236386545474794e-01 9.696244638684037298e-01 -9.943850682386197182e-01 -4.457803213263944464e-03 -9.041191695258021355e+00 -6.018754416673671454e+06
3.089856199191944874e-01 2.230978936156838982e-02 6.831740905678760356e-01 8.309776724404668302e-01 9.683254638381901813e-01 -1.017868987588107732e+00 5.864493653236557691e-02 -8.990610549226403236e+00 -6.018754366092525423e+06
3.125047995036456250e-01 2.283933972447026520e-02 6.837205703011000058e-01 8.273490734409811864e-01 9.683999700604057903e-01 -9.637784524045176493e-01 -1.127937417109168561e-01 -9.690410797484219074e+00 -6.018755065892773680e+06
3.095767310609583434e-01 2.302699855557824651e-02 6.843318757805103569e-01 8.306458758509378537e-01 9.701285924757760970e-01 -1.015444864292494920e+00 7.117677731459975954e-02 -9.509338350966572762e+00 -6.018754884820327163e+06
3.112913181667620877e-01 2.246191923247983432e-02 6.793889255465428434e-01 8.282428815633781083e-01 9.693432838917430683e-01 -9.893049229765185082e-01 -1.298622080645706056e-02 -9.273954423144459724e+00 -6.018754649436399341e+06
3.098936300751298223e-01 2.257333293317578815e-02 6.811727290747446872e-01 8.300072611261940514e-01 9.677049155774188893e-01 -9.906535189284653153e-01 -3.990465623168870657e-02 -9.135054904967546463e+00 -6.018754510536881164e+06
3.080770778164325652e-01 2.269565861153823028e-02 6.841269675986899612e-01 8.321292831348169328e-01 9.695035345652972536e-01 -1.017448912211896817e+00 2.283225743612532499e-02 -9.478089902549982071e+00 -6.018754853571878746e+06
3.114650359255403123e-01 2.226668061924516259e-02 6.761625293865571873e-01 8.289303722344062431e-01 9.702392809726279044e-01 -9.818096382586840587e-01 -7.096949964851639869e-02 -8.762413465417921543e+00 -6.018754137895441614e+06
3.112435571972801407e-01 2.264260143229476080e-02 6.798316273899669415e-01 8.283179244787024498e-01 9.709635226590375146e-01 -9.916476585988405201e-01 -2.311708546248736340e-04 -9.553166104480624199e+00 -6.018754928648080677e+06
3.126981280188075862e-01 2.270932243529461686e-02 6.750961461451526757e-01 8.271598210642852056e-01 9.676128413978206666e-01 -9.599532382869799818e-01 -1.203650526197569126e-01 -9.618076115846633911e+00 -6.018754993558092043e+06
3.103587385815027577e-01 2.303010700125491736e-02 6.826324077881518182e-01 8.304300729618376842e-01 9.684965812531201035e-01 -9.965379815450869927e-01 -1.866894506797245334e-02 -9.602169065736234188e+00 -6.018754977651041932e+06
3.088573036945547190e-01 2.265460463844420902e-02 6.809497804948735356e-01 8.302795898095565175e-01 9.747275587159848209e-01 -1.008203390297830904e+00 3.431336403258489209e-02 -9.008891360834240913e+00 -6.018754384373337030e+06
3.118266805392063690e-01 2.227714708025760673e-02 6.788084470337082399e-01 8.282508196697710989e-01 9.680247193094082547e-01 -9.840432612650986677e-01 -2.562060626836426547e-02 -9.176371979527175426e+00 -6.018754551853955723e+06
3.101190354384560921e-01 2.244657129035474222e-02 6.815823752694027959e-01 8.300084651584432871e-01 9.672648830022166910e-01 -9.986153012299670007e-01 6.272986674758285197e-03 -8.955221653915941715e+00 -6.018754330703630112e+06
3.102679194655947881e-01 2.251589839515895017e-02 6.735417664615827027e-01 8.292363546527975471e-01 9.733237277852274660e-01 -9.990144803408820273e-01 2.098560402314431084e-02 -9.608104919083416462e+00 -6.018754983586895280e+06
3.087291856796221534e-01 2.270939103763044281e-02 6.790612882043430831e-01 8.310747951371985076e-01 9.714916270295382850e-01 -1.021456782584762912e+00 7.331726818741218787e-02 -9.160845469683408737e+00 -6.018754536327445880e+06
3.077044157391307100e-01 2.268987751116989873e-02 6.828894596975169096e-01 8.320206273916294082e-01 9.692801716608677731e-01 -1.025274015075097411e+00 6.675714982512670481e-02 -9.055938581936061382e+00 -6.018754431420558132e+06
3.133867975137911710e-01 2.227619076305469362e-02 6.736463052333754309e-01 8.268343991958345685e-01 9.708943739460208500e-01 -9.613330864544737953e-01 -1.033217207103790669e-01 -9.211130434647202492e+00 -6.018754586612410843e+06
3.093173352456032310e-01 2.298616963520092385e-02 6.772037540191570004e-01 8.308342241719811616e-01 9.754046672470387813e-01 -9.985418763691441546e-01 -3.273666423562127115e-02 -9.403270423412322998e+00 -6.018754778752399608e+06
3.078909892093184553e-01 2.211319137342566618e-02 6.842310796742058221e-01 8.318872652798063871e-01 9.673099578477797333e-01 -1.029150580235085100e+00 9.653275483083761932e-02 -9.216858892701566219e+00 -6.018754592340868898e+06
3.102090812648513607e-01 2.278164769507014242e-02 6.746390095172973833e-01 8.296940263771209745e-01 9.717722714858292310e-01 -9.897202776477326269e-01 -4.078652694105555643e-02 -9.555410541594028473e+00 -6.018754930892517790e+06
3.117446382648888514e-01 2.294132539710186380e-02 6.776440643853544055e-01 8.279122792348264648e-01 9.736644432014553985e-01 -9.724374384016736261e-01 -9.682602672566789637e-02 -9.333875341340899467e+00 -6.018754709357317537e+06
3.084535549010429811e-01 2.209906574894529227e-02 6.819886328875667258e-01 8.317019088029887763e-01 9.680862205639122475e-01 -1.018459644644971629e+00 3.835186993777262021e-02 -9.410400371998548508e+00 -6.018754785882348195e+06
3.107163680485970358e-01 2.231084359429064135e-02 6.770787468033526713e-01 8.292427317713106927e-01 9.659669789057299116e-01 -9.924715252876090688e-01 -2.958578579057857816e-02 -9.469306355342268944e+00 -6.018754844788331538e+06
3.100810567415105967e-01 2.289600268718018639e-02 6.819327584924983476e-01 8.297647350612481487e-01 9.664348654611396583e-01 -9.916964502413764260e-01 -4.772320360388399019e-02 -9.070419576950371265e+00 -6.018754445901553147e+06
3.084088600210497244e-01 2.181779798465405262e-02 6.767645002107980368e-01 8.325455102204474267e-01 9.713257433603650348e-01 -1.032354494325494754e+00 9.828004032070858376e-02 -9.565823206678032875e+00 -6.018754941305182874e+06
3.096808609544148827e-01 2.317817414331174025e-02 6.878317416989925270e-01 8.305206916790076610e-01 9.638110972979133662e-01 -1.001154060939873691e+00 1.866205392250186446e-03 -9.041901147924363613e+00 -6.018754417383124121e+06
3.098108325189933843e-01 2.216904331475375023e-02 6.755660767456478366e-01 8.297412457101176475e-01 9.718923762218858453e-01 -9.878904514660049596e-01 -5.774893197965760838e-02 -9.478848509490489960e+00 -6.018754854330485687e+06
3.068987458245813205e-01 2.271244274433116897e-02 6.823965786098339370e-01 8.339819482836019482e-01 9.720743745829045768e-01 -1.044902039531513838e+00 1.240198455618487516e-01 -9.281609667465090752e+00 -6.018754657091643661e+06
3.088018513858888370e-01 2.274099164319928063e-02 6.882985554403839856e-01 8.313240950228638626e-01 9.658811720486989438e-01 -1.009101355125279209e+00 1.546241666840747486e-02 -8.976707767695188522e+00 -6.018754352189743891e+06
3.078928515366384233e-01 2.288987610989964491e-02 6.864264439316076771e-01 8.324602070681068611e-01 9.673727602678362514e-01 -1.019956323598365300e+00 4.035783976497120396e-02 -9.105799036100506783e+00 -6.018754481281012297e+06
3.058308804998218777e-01 2.221589256774055693e-02 6.796499013743443340e-01 8.343077784023975596e-01 9.742913128361724295e-01 -1.048104591617613712e+00 1.297496029507002602e-01 -9.370419320650398731e+00 -6.018754745901296847e+06
3.081272129756230660e-01 2.210566600813529056e-02 6.785656040416210288e-01 8.322574791359115265e-01 9.683436547461088395e-01 -1.028127156839814926e+00 9.706748056273933889e-02 -9.405157133936882019e+00 -6.018754780639110133e+06
3.103857115814899204e-01 2.265769411430436711e-02 6.758925488752227650e-01 8.296536264151891382e-01 9.694726486544112953e-01 -9.993984567270635111e-01 -1.758369180589136604e-03 -9.189363933168351650e+00 -6.018754564845909365e+06
3.110728317595497505e-01 2.266479511103703867e-02 6.800141147643486983e-01 8.286902888434116710e-01 9.712306189385350175e-01 -9.743398707252549640e-01 -9.225338667335417075e-02 -9.133741928264498711e+00 -6.018754509223904461e+06
3.095005393026031837e-01 2.221166938311506731e-02 6.750679247632371816e-01 8.305031707742200897e-01 9.732530998809318934e-01 -9.994782029698755510e-01 -2.521724276511161378e-02 -8.977597327902913094e+00 -6.018754353079304099e+06
3.089903426714351031e-01 2.231020354901024766e-02 6.824200887535039062e-01 8.314760921371456837e-01 9.703541446028725037e-01 -1.022071454360033993e+00 7.602876703568783867e-02 -9.408435983583331108e+00 -6.018754783917959780e+06
3.128517723802710648e-01 2.270564806297846461e-02 6.803710105807084796e-01 8.275325836742172259e-01 9.662140038598386882e-01 -9.559858381660421012e-01 -1.547102944449414430e-01 -9.434618514031171799e+00 -6.018754810100490227e+06
3.120177243929528332e-01 2.275827028622480139e-02 6.804215668145797702e-01 8.273154410797258773e-01 9.714668259826660934e-01 -9.743283688896954287e-01 -6.279114269584457064e-02 -9.587507492862641811e+00 -6.018754962989469059e+06
3.122478805633542853e-01 2.265500656265463653e-02 6.746580025893895716e-01 8.273180514278781761e-01 9.759097405914715084e-01 -9.746486690520153040e-01 -5.308812923888139856e-02 -9.385481655597686768e+00 -6.018754760963631794e+06
3.090384499104420479e-01 2.266452209467192253e-02 6.810275447199509724e-01 8.305508548228399679e-01 9.672597238812473686e-01 -1.008962239925793591e+00 2.131299637098937882e-02 -9.205540997907519341e+00 -6.018754581022974104e+06
3.104903524023164829e-01 2.281655762082679742e-02 6.836510518798847302e-01 8.295988431438544586e-01 9.705662700544248622e-01 -9.946795160123017565e-01 -7.674632449668206124e-03 -9.167023827321827412e+00 -6.018754542505803518e+06
3.071299111148191319e-01 2.226804077628109432e-02 6.756599721576008744e-01 8.326834782527336998e-01 9.758044814448578741e-01 -1.036753221630488220e+00 1.114049675357159375e-01 -9.251369768753647804e+00 -6.018754626851744950e+06
3.103618572214544291e-01 2.289309638411698988e-02 6.880742095519104540e-01 8.298886236443259179e-01 9.664027467986189279e-01 -9.903691839847973410e-01 -4.927828233470871178e-02 -9.676491861231625080e+00 -6.018755051973837428e+06
3.081233557703731418e-01 2.282385777623077358e-02 6.828581730237784919e-01 8.313598882908774801e-01 9.718545978470024549e-01 -1.015179491912921339e+00 4.746629425010989722e-02 -9.097088202834129333e+00 -6.018754472570179030e+06
3.086077451265789584e-01 2.247177909805116863e-02 6.817557183219314920e-01 8.317676324125229392e-01 9.737089231301676584e-01 -1.017974388907590733e+00 5.247479681701761045e-02 -9.493892287835478783e+00 -6.018754869374264032e+06
3.090007058967524922e-01 2.278133991630192784e-02 6.815032607442219614e-01 8.311528841259172573e-01 9.666827759875143977e-01 -1.011001776226219118e+00 1.331470638186910138e-02 -9.391971234232187271e+00 -6.018754767453210428e+06
3.117554777456074677e-01 2.298732421853961691e-02 6.795046356783968067e-01 8.287878646736301924e-01 9.704312792131568610e-01 -9.724991364421282647e-01 -1.086965242810672694e-01 -9.514104709029197693e+00 -6.018754889586685225e+06
3.119950176751302151e-01 2.243740965619007641e-02 6.833189209041132806e-01 8.279473142458125823e-01 9.661341135609189390e-01 -9.780509034955873204e-01 -5.829278082025809993e-02 -9.361616220325231552e+00 -6.018754737098196521e+06
3.101692868250291446e-01 2.180340304806207413e-02 6.759602393517638586e-01 8.305317626217572080e-01 9.725482150122276570e-01 -1.008013512095886410e+00 3.226880748348276429e-02 -1.013575208373367786e+01 -6.018755511234059930e+06
3.114367439381798830e-01 2.278274590189414625e-02 6.743612903285827187e-01 8.281720945103745457e-01 9.745429545504480373e-01 -9.786037355645152980e-01 -4.988670397457040107e-02 -9.126880906522274017e+00 -6.018754502362882718e+06
3.092049307249006840e-01 2.316825517572171714e-02 6.898892355943984089e-01 8.311509950047453188e-01 9.612115450503019298e-01 -1.019603941096348887e+00 6.174823194440132168e-02 -9.428046014159917831e+00 -6.018754803527990356e+06
3.092419526087605841e-01 2.302059359121462132e-02 6.859842419560727711e-01 8.314951767595690768e-01 9.685475755141168541e-01 -1.016761849709115095e+00 5.685436782280683943e-02 -9.482658866792917252e+00 -6.018754858140842989e+06
3.095230206280087382e-01 2.218372360120045642e-02 6.835341716019780467e-01 8.311063680895364181e-01 9.662527352509233669e-01 -1.011046131318261709e+00 3.440672522282189894e-02 -9.017745570279657841e+00 -6.018754393227546476e+06
3.079861227024118797e-01 2.209047221327794380e-02 6.756597359059047792e-01 8.316091977241142352e-01 9.729701325579582782e-01 -1.014965738370470660e+00 2.754884368151866436e-02 -9.397598978132009506e+00 -6.018754773080954328e+06
3.100458391747020204e-01 2.266120949182031524e-02 6.796489337891599147e-01 8.304608631848457989e-01 9.736090440871951746e-01 -1.009180188785522514e+00 3.992756449697248966e-02 -9.270648615434765816e+00 -6.018754646130591631e+06
3.108797419325322053e-01 2.324078479799349464e-02 6.820516786102390761e-01 8.283781344929118662e-01 9.714919410645355136e-01 -9.795477480734594566e-01 -5.219547925619860695e-02 -9.522046904079616070e+00 -6.018754897528880276e+06
3.094246698017319441e-01 2.313713303425867646e-02 6.753536382476098554e-01 8.308059602353710105e-01 9.765994248301215208e-01 -1.014939729901060517e+00 4.979610503263881549e-02 -9.029141903854906559e+00 -6.018754404623880051e+06
3.080976784987966566e-01 2.280344913931696069e-02 6.866779662871399514e-01 8.324936712271463479e-01 9.645070096416603622e-01 -1.022619091464531671e+00 3.991685419580398575e-02 -9.472742597572505474e+00 -6.018754848224573769e+06
3.105511494229884484e-01 2.251647991171475127e-02 6.804016597588009585e-01 8.284618626564949073e-01 9.699119948685305248e-01 -9.887324860610249289e-01 -1.579152331558691946e-02 -9.371791753917932510e+00 -6.018754747273730114e+06
3.089529223622861087e-01 2.259732986839749561e-02 6.818276636165935267e-01 8.302652796221225984e-01 9.731413661895231826e-01 -1.010286827697110645e+00 4.583561908294536691e-02 -9.190413849428296089e+00 -6.018754565895825624e+06
3.088908285353577643e-01 2.225980360381519044e-02 6.768720225042305083e-01 8.319399313581846700e-01 9.704613573294837980e-01 -1.029072003116356271e+00 1.051093608379132793e-01 -9.559108655899763107e+00 -6.018754934590632096e+06
3.126507191478284930e-01 2.283599170632425596e-02 6.751432197656795919e-01 8.274886866751404169e-01 9.709268395117666151e-01 -9.657900478054608495e-01 -9.419986108778080625e-02 -9.348401118069887161e+00 -6.018754723883094266e+06
3.097771360511045735e-01 2.264227970767281745e-02 6.835314222185180366e-01 8.306353756248270326e-01 9.688765137044201836e-01 -9.970017861671822690e-01 -3.116228451356140017e-02 -9.213680548593401909e+00 -6.018754589162524790e+06
3.089374712116159660e-01 2.284505598792935591e-02 6.745085667452931366e-01 8.307459871316091871e-01 9.820346668637243148e-01 -1.016219944974144473e+00 6.795906401725321233e-02 -9.011708937585353851e+00 -6.018754387190913782e+06
3.079218055520833719e-01 2.301967529980464972e-02 6.805046623388600890e-01 8.325864984804923763e-01 9.760267117914348534e-01 -1.036457191583742832e+00 1.139537090901994731e-01 -9.159790810197591782e+00 -6.018754535272786394e+06
3.131527221463816790e-01 2.199171666381635054e-02 6.731433700205358139e-01 8.268013285943935919e-01 9.661206753728961427e-01 -9.526041319858464806e-01 -1.539451357553748012e-01 -9.191888116300106049e+00 -6.018754567370092496e+06
3.095446066912401206e-01 2.255784872952749931e-02 6.825396195232440455e-01 8.299697539367865140e-01 9.683975795291114297e-01 -9.981388072807478862e-01 -2.097805595480550789e-02 -9.096743893809616566e+00 -6.018754472225870006e+06
3.083028240265155429e-01 2.264704690589797870e-02 6.881471876173073099e-01 8.317329088392970693e-01 9.657561484071871538e-01 -1.028471270417881556e+00 9.820066583856212894e-02 -9.661700128577649593e+00 -6.018755037182104774e+06
3.077432133550102589e-01 2.245886087872144693e-02 6.842450640824664365e-01 8.322220939310656096e-01 9.686308908118332894e-01 -1.031357851881119281e+00 9.467697084766074633e-02 -8.944863848388195038e+00 -6.018754320345824584e+06
3.100412044012475499e-01 2.287744480338319009e-02 6.823268867120341197e-01 8.305242008135947929e-01 9.697939079414484853e-01 -1.014128028265389947e+00 5.440769965673880604e-02 -9.554840423166751862e+00 -6.018754930322399363e+06
3.113191807067897110e-01 2.242468328415509263e-02 6.763387694857572185e-01 8.287974592657009199e-01 9.690078167716413837e-01 -9.782266798884721171e-01 -8.983242191693435741e-02 -9.378682885318994522e+00 -6.018754754164861515e+06
3.121651871337512985e-01 2.311536814571813619e-02 6.823423906647642090e-01 8.275318632803032592e-01 9.702740405554994840e-01 -9.720144124866718638e-01 -8.763446021676771225e-02 -9.441670804284512997e+00 -6.018754817152780481e+06
3.108276998921600809e-01 2.300562965370462135e-02 6.806271448984214656e-01 8.281484262189805490e-01 9.718307715172028738e-01 -9.858351980566355532e-01 -2.563026338709017971e-02 -9.248269775882363319e+00 -6.018754623751752079e+06
3.092054485898042548e-01 2.314338278109035613e-02 6.838629985618768226e-01 8.304444269105213383e-01 9.711929709731461635e-01 -1.002203189208036749e+00 -1.487523744927521374e-02 -9.218764569610357285e+00 -6.018754594246545807e+06
3.104860481148343232e-01 2.260691373408827906e-02 6.821157192752327347e-01 8.296880525606394885e-01 9.654797643993318079e-01 -9.891708863618065006e-01 -3.315277300341201716e-02 -9.590915527194738388e+00 -6.018754966397503391e+06
3.081221536340377765e-01 2.238757796978366188e-02 6.794269238052631499e-01 8.319588083166705728e-01 9.682540017760740136e-01 -1.024761035509134777e+00 8.415582539628113645e-02 -9.527945680543780327e+00 -6.018754903427656740e+06
3.071016895711542460e-01 2.281589455669321559e-02 6.787435853094467841e-01 8.333252500795043094e-01 9.743845174233688455e-01 -1.040648141090230183e+00 1.230715180161944255e-01 -9.157543341629207134e+00 -6.018754533025317825e+06
3.116805621577077301e-01 2.303702945582026054e-02 6.763941940192678137e-01 8.289955860462354664e-01 9.734184439125816990e-01 -9.818568772879513462e-01 -5.869873290006222266e-02 -9.066910021938383579e+00 -6.018754442391998135e+06
3.126543485715708171e-01 2.266582347351588436e-02 6.753831833461297895e-01 8.270331744894601211e-01 9.718714079044817877e-01 -9.536573498649263403e-01 -1.493717525065923757e-01 -9.488373292610049248e+00 -6.018754863855268806e+06
3.098383157183060566e-01 2.272161987706692449e-02 6.827660498262820843e-01 8.303870912900103152e-01 9.638028484977143595e-01 -1.000212753594140747e+00 -2.170495674338945857e-02 -9.261647759936749935e+00 -6.018754637129736133e+06
3.101575051376668779e-01 2.282740655346974720e-02 6.811618929298008940e-01 8.298129275736286781e-01 9.723382098285645592e-01 -1.007719660382684790e+00 4.201075289782596478e-02 -8.979958307929337025e+00 -6.018754355440284126e+06
3.063758530726052864e-01 2.234215023335097902e-02 6.809160326700063326e-01 8.345418878412287356e-01 9.712657279967938928e-01 -1.051597131500549454e+00 1.455292455008099783e-01 -9.624577928334474564e+00 -6.018755000059904531e+06
3.067612912817782034e-01 2.199263847378365999e-02 6.805150150602851111e-01 8.338044992720234916e-01 9.734089687650507861e-01 -1.048881835793299411e+00 1.533475137609245365e-01 -9.812853481620550156e+00 -6.018755188335457817e+06
3.090956615054332723e-01 2.262029373374642785e-02 6.786578126448022941e-01 8.304404457792692318e-01 9.738799087924275844e-01 -1.000313864388066909e+00 -1.970550344849408830e-02 -9.064159622415900230e+00 -6.018754439641598612e+06
3.097177971803269370e-01 2.238070604365284197e-02 6.785564277598974403e-01 8.298582664041200818e-01 9.770361381017818037e-01 -1.002375162450629853e+00 2.217734360772383173e-02 -9.976196926087141037e+00 -6.018755351678902283e+06
3.105869854979057543e-01 2.240925759010975460e-02 6.808619532999531376e-01 8.299750733347868170e-01 9.685725935690056021e-01 -9.949744938690012752e-01 -2.888124749762749355e-02 -8.945511406287550926e+00 -6.018754320993382484e+06
