# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: 0.31
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1L_1: [-0.3,0.3]
#            #       - b1L_2: [-0.3,0.3]
#            #       - b1L_3: 0.29472
#            #       - b1L_4: 0.47662
#            #       - b1L_5: 0.98016
#            #       - b2L_1: 0.28213962
#            #       - b2L_2: 0.23224054
#            #       - b2L_3: 0.2329498
#            #       - b2L_4: 0.26144022
#            #       - b2L_5: 0.49562399
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              b1L_1          b1L_2        log_w   log_l
-1.288838863642199073e-01 1.399920462122501985e-01 -9.082662817090749741e+00 -1.000780284701877460e+07
-1.293872813006272382e-01 1.369499998457313072e-01 -9.341368049383163452e+00 -1.000780310572400689e+07
-1.298704272901001211e-01 1.377899954324931509e-01 -9.008198870345950127e+00 -1.000780277255482785e+07
-1.300207071047647933e-01 1.375187259900070846e-01 -9.483739247545599937e+00 -1.000780324809520505e+07
-1.290590840594910693e-01 1.403088191124363115e-01 -9.294810894876718521e+00 -1.000780305916685238e+07
-1.290443503500904587e-01 1.404574501056531366e-01 -9.492073129862546921e+00 -1.000780325642908737e+07
-1.291186109014946792e-01 1.400138302901083320e-01 -8.939878746867179871e+00 -1.000780270423470438e+07
-1.302599791293985176e-01 1.389682358501336812e-01 -9.549914257600903511e+00 -1.000780331427021511e+07
-1.284593234069797696e-01 1.392688179107378632e-01 -9.208135291934013367e+00 -1.000780297249124944e+07
-1.290880897266647176e-01 1.370398234716213026e-01 -9.234858542680740356e+00 -1.000780299921450019e+07
-1.292883142588398815e-01 1.405145877352464989e-01 -9.498219715431332588e+00 -1.000780326257567294e+07
-1.287234866140350986e-01 1.371596409076911716e-01 -9.414602544158697128e+00 -1.000780317895850167e+07
-1.295123961944909530e-01 1.402330986693522408e-01 -9.216087944805622101e+00 -1.000780298044390231e+07
-1.296522299014214175e-01 1.399294670238250271e-01 -9.012601923197507858e+00 -1.000780277695788071e+07
-1.285064539003798190e-01 1.392754513700888430e-01 -9.116477901116013527e+00 -1.000780288083385862e+07
-1.299146352291078721e-01 1.373710774313170457e-01 -9.422223774716258049e+00 -1.000780318657973222e+07
-1.287737495075127470e-01 1.369813085943806241e-01 -9.557705035433173180e+00 -1.000780332206099294e+07
-1.302838791866364754e-01 1.390553134666767665e-01 -9.632221426814794540e+00 -1.000780339657738432e+07
-1.300681414843697925e-01 1.398942306940551550e-01 -9.609725782647728920e+00 -1.000780337408174016e+07
-1.302676717526515260e-01 1.387329430289468979e-01 -9.543023156002163887e+00 -1.000780330737911351e+07
-1.290931835227403235e-01 1.400851646568618825e-01 -9.023942148312926292e+00 -1.000780278829810582e+07
-1.293957833635062948e-01 1.400925548743238713e-01 -9.008200973272323608e+00 -1.000780277255693078e+07
-1.283979734669747075e-01 1.386282249730299565e-01 -9.189451696351170540e+00 -1.000780295380765386e+07
-1.284424335268470607e-01 1.397628607238004528e-01 -9.564907429739832878e+00 -1.000780332926338725e+07
-1.295182122229984190e-01 1.402036614325226638e-01 -9.186201144009828568e+00 -1.000780295055710152e+07
-1.301910534396829300e-01 1.391728066595543378e-01 -9.435738474130630493e+00 -1.000780320009443164e+07
-1.300345190235261128e-01 1.387829363751404976e-01 -9.010791234672069550e+00 -1.000780277514719218e+07
-1.287189568010078111e-01 1.399752614808977835e-01 -9.266199937090277672e+00 -1.000780303055589460e+07
-1.297664271740920361e-01 1.399336173653108473e-01 -9.144655084237456322e+00 -1.000780290901104175e+07
-1.284819702374055961e-01 1.389088120666568393e-01 -9.040916550904512405e+00 -1.000780280527250841e+07
-1.289196063718005547e-01 1.372435847498829631e-01 -9.111844483762979507e+00 -1.000780287620044127e+07
-1.299814518705607880e-01 1.392933037132235152e-01 -9.040949501097202301e+00 -1.000780280530545861e+07
-1.283014578829191621e-01 1.384445795391342493e-01 -9.426887311041355133e+00 -1.000780319124326855e+07
-1.300304629985685467e-01 1.380180537773317839e-01 -9.164630368351936340e+00 -1.000780292898632586e+07
-1.290619350483905026e-01 1.404282566628900497e-01 -9.443557733669877052e+00 -1.000780320791369118e+07
-1.299329189958638164e-01 1.372798730568011161e-01 -9.545600634068250656e+00 -1.000780330995659158e+07
-1.290401210517220232e-01 1.402060899814712713e-01 -9.184873592108488083e+00 -1.000780294922954962e+07
-1.295284531412585483e-01 1.373723934511966172e-01 -8.948975592851638794e+00 -1.000780271333155036e+07
-1.302331448463261154e-01 1.392545175226636012e-01 -9.569593761116266251e+00 -1.000780333394971862e+07
-1.283396526003056370e-01 1.387040143517473401e-01 -9.324974143877625465e+00 -1.000780308933010139e+07
-1.302062209369240497e-01 1.384452836901620132e-01 -9.410673713311553001e+00 -1.000780317502967082e+07
-1.296735235878877790e-01 1.401900388787606921e-01 -9.298873234540224075e+00 -1.000780306322919205e+07
-1.295848552171749435e-01 1.405087267638565063e-01 -9.610476467758417130e+00 -1.000780337483242527e+07
-1.302370024983098562e-01 1.380896440406277903e-01 -9.599203508347272873e+00 -1.000780336355946586e+07
-1.285611765402364659e-01 1.399334456479944255e-01 -9.482339587062597275e+00 -1.000780324669554457e+07
-1.302282108087305657e-01 1.383461719710225024e-01 -9.486873429268598557e+00 -1.000780325122938678e+07
-1.286915890128332018e-01 1.371015660743791220e-01 -9.523328134790062904e+00 -1.000780328768409230e+07
-1.296224889445769524e-01 1.374556406603150149e-01 -8.951140396296977997e+00 -1.000780271549635381e+07
-1.290346640701644509e-01 1.403442444699750102e-01 -9.352778570726513863e+00 -1.000780311713452823e+07
-1.302398936503915972e-01 1.388668500630896308e-01 -9.482256256043910980e+00 -1.000780324661221355e+07
-1.295423421629193217e-01 1.372625279431491929e-01 -9.069027457386255264e+00 -1.000780283338341489e+07
-1.300865292107247495e-01 1.378867446345096726e-01 -9.352290550246834755e+00 -1.000780311664650775e+07
-1.288963827336572499e-01 1.370621252240789567e-01 -9.332242811098694801e+00 -1.000780309659876861e+07
-1.298343164887147405e-01 1.395421590618446395e-01 -8.932789670303463936e+00 -1.000780269714562781e+07
-1.299824584130895022e-01 1.383402541382871553e-01 -8.951163081452250481e+00 -1.000780271551903896e+07
-1.302535636685644149e-01 1.390437242446576627e-01 -9.550719132646918297e+00 -1.000780331507509016e+07
-1.299511583817130889e-01 1.375798096515949975e-01 -9.300417348742485046e+00 -1.000780306477330625e+07
-1.294160488355390604e-01 1.401180972848672379e-01 -9.042032476514577866e+00 -1.000780280638843402e+07
-1.293869304115354002e-01 1.400640761476354967e-01 -8.975989829748868942e+00 -1.000780274034578726e+07
-1.297391982464495552e-01 1.374361086271138621e-01 -9.099028605967760086e+00 -1.000780286338456348e+07
-1.301818118208010466e-01 1.388974780601380243e-01 -9.344534130766987801e+00 -1.000780310889008828e+07
-1.286785946698046634e-01 1.373383705843044256e-01 -9.293771881610155106e+00 -1.000780305812783912e+07
-1.299973135451136519e-01 1.395113777259051058e-01 -9.185232870280742645e+00 -1.000780294958882779e+07
-1.291253678159658691e-01 1.369735351963467518e-01 -9.302515376359224319e+00 -1.000780306687133387e+07
-1.285590086285686162e-01 1.399366934464939538e-01 -9.489409260451793671e+00 -1.000780325376521796e+07
-1.296786267893322020e-01 1.402015566656695800e-01 -9.316985942423343658e+00 -1.000780308134189993e+07
-1.287388812026766249e-01 1.398148988411355154e-01 -9.090671567246317863e+00 -1.000780285502752475e+07
-1.284050249833426083e-01 1.379895500796647911e-01 -9.324732851237058640e+00 -1.000780308908880875e+07
-1.297117417250889804e-01 1.402790386447134163e-01 -9.441655213013291359e+00 -1.000780320601117052e+07
-1.291000249141321110e-01 1.402226993108655062e-01 -9.172198813408613205e+00 -1.000780293655477092e+07
-1.284800234978931976e-01 1.390934951219306992e-01 -9.094989750534296036e+00 -1.000780285934570804e+07
-1.290359431184175121e-01 1.370027081925824786e-01 -9.303874354809522629e+00 -1.000780306823031232e+07
-1.301239916135427388e-01 1.389838799449920614e-01 -9.227758061140775681e+00 -1.000780299211401865e+07
-1.284149670653970399e-01 1.380466480388240491e-01 -9.277474630624055862e+00 -1.000780304183058813e+07
-1.293965480666896817e-01 1.372494568061270459e-01 -8.998674996197223663e+00 -1.000780276303095371e+07
-1.284429409338294914e-01 1.378224645459723008e-01 -9.333341008052229881e+00 -1.000780309769696556e+07
-1.287060550940648807e-01 1.375859377663198879e-01 -9.039427399635314941e+00 -1.000780280378335714e+07
-1.301204424859771225e-01 1.382941645621034166e-01 -9.246315168216824532e+00 -1.000780301067112572e+07
-1.285278586402214540e-01 1.376332608272612390e-01 -9.292820962145924568e+00 -1.000780305717691965e+07
-1.293551517359267378e-01 1.371474275907848539e-01 -9.095191337168216705e+00 -1.000780285954729468e+07
-1.289198390373579028e-01 1.400775054743085279e-01 -9.135336035862565041e+00 -1.000780289969199337e+07
-1.290354911121685266e-01 1.401350377269252601e-01 -9.108511980623006821e+00 -1.000780287286793813e+07
-1.290470930849542397e-01 1.370185562159399462e-01 -9.278878567740321159e+00 -1.000780304323452525e+07
-1.301866237624702827e-01 1.381883236437805862e-01 -9.434568693861365318e+00 -1.000780319892465137e+07
-1.286642001413408065e-01 1.373728008778805076e-01 -9.282409500330686569e+00 -1.000780304676545784e+07
-1.285348130224737984e-01 1.375225174752299218e-01 -9.366311836987733841e+00 -1.000780313066779450e+07
-1.285354938242606881e-01 1.383260568990782868e-01 -8.944455653429031372e+00 -1.000780270881161094e+07
-1.287261588032172777e-01 1.372160438009419892e-01 -9.350504390895366669e+00 -1.000780311486034840e+07
-1.287534327603888085e-01 1.398984277811948784e-01 -9.145551681518554688e+00 -1.000780290990763903e+07
-1.288514727956126538e-01 1.400436726906435503e-01 -9.168499343097209930e+00 -1.000780293285530061e+07
-1.288446019791351649e-01 1.401163912072493911e-01 -9.252624029293656349e+00 -1.000780301697998680e+07
-1.301338482562896248e-01 1.393674906316312856e-01 -9.386357674375176430e+00 -1.000780315071363188e+07
-1.290670402871688105e-01 1.370565446493367534e-01 -9.223998233675956726e+00 -1.000780298835419118e+07
-1.287805125009276186e-01 1.372265678486372376e-01 -9.270801495760679245e+00 -1.000780303515745327e+07
-1.296319641912582754e-01 1.374040489848342150e-01 -9.007758125662803650e+00 -1.000780277211408317e+07
-1.299887564821907981e-01 1.384573015163153009e-01 -8.938201155513525009e+00 -1.000780270255711302e+07
-1.285340419418685709e-01 1.381377270984778249e-01 -9.002945125102996826e+00 -1.000780276730108261e+07
-1.301063858906596482e-01 1.390175706521165067e-01 -9.196814127266407013e+00 -1.000780296117008477e+07
-1.299047483988653717e-01 1.396357495277180116e-01 -9.103972572833299637e+00 -1.000780286832853034e+07
-1.300944560763905300e-01 1.388076649036156240e-01 -9.136714996770024300e+00 -1.000780290107095428e+07
-1.288052116892896559e-01 1.397453171264879668e-01 -8.947423867881298065e+00 -1.000780271177982539e+07
-1.298089384909972555e-01 1.370917847828713176e-01 -9.553584817796945572e+00 -1.000780331794077531e+07
-1.296775116358051261e-01 1.402772093911518470e-01 -9.402679014950990677e+00 -1.000780316703497246e+07
-1.287697984478413660e-01 1.374165877273593184e-01 -9.098411060869693756e+00 -1.000780286276701838e+07
-1.286461268751672993e-01 1.396276075312504750e-01 -9.079625904560089111e+00 -1.000780284398186207e+07
-1.294211954474227821e-01 1.402745534605941979e-01 -9.219673510640859604e+00 -1.000780298402946815e+07
-1.287324744341303284e-01 1.399680830220814132e-01 -9.240167060866951942e+00 -1.000780300452301838e+07
-1.284318116949595689e-01 1.380629880953600508e-01 -9.234646204859018326e+00 -1.000780299900216237e+07
-1.292645546531037415e-01 1.367436677669165990e-01 -9.591552987694740295e+00 -1.000780335590894520e+07
-1.297619171110914460e-01 1.402488743125303028e-01 -9.465986352413892746e+00 -1.000780323034230992e+07
-1.283474222979647528e-01 1.390428481793650195e-01 -9.368092551827430725e+00 -1.000780313244850934e+07
-1.286354102701699476e-01 1.393487799319827469e-01 -8.922607932239770889e+00 -1.000780268696388975e+07
-1.294748875536597954e-01 1.372367076761175642e-01 -9.050426028668880463e+00 -1.000780281478198618e+07
-1.282595047441859593e-01 1.384918071672954221e-01 -9.526666197925806046e+00 -1.000780329102215543e+07
-1.284322535272377774e-01 1.380390468581216279e-01 -9.243938390165567398e+00 -1.000780300829434767e+07
-1.300334751099440633e-01 1.382670826760014626e-01 -9.070584617555141449e+00 -1.000780283494057506e+07
-1.297263277590007535e-01 1.373302006793399310e-01 -9.184098638594150543e+00 -1.000780294845459610e+07
-1.299507251054832502e-01 1.374542840106813824e-01 -9.407827259972691536e+00 -1.000780317218321748e+07
-1.299462085046342585e-01 1.391911421522026293e-01 -8.935773525387048721e+00 -1.000780270012948290e+07
-1.295769089157047804e-01 1.398961911357621823e-01 -8.916072348132729530e+00 -1.000780268042830564e+07
-1.302322520239852788e-01 1.390658708540112865e-01 -9.502820653840899467e+00 -1.000780326717661135e+07
-1.299652494569309424e-01 1.376260108921665837e-01 -9.289251945912837982e+00 -1.000780305360790342e+07
-1.289921350367829456e-01 1.402913422144003164e-01 -9.316903341561555862e+00 -1.000780308125929907e+07
-1.286318488667348714e-01 1.371518761257500829e-01 -9.556498814374208450e+00 -1.000780332085477188e+07
-1.286117104787657672e-01 1.377643517141206031e-01 -9.055793121457099915e+00 -1.000780282014907897e+07
-1.298863455394471678e-01 1.373218811438274289e-01 -9.423132576048374176e+00 -1.000780318748853356e+07
-1.283787683919181133e-01 1.377454884862407969e-01 -9.519720535725355148e+00 -1.000780328407649323e+07
-1.288140950880892199e-01 1.375399623447534636e-01 -8.940451700240373611e+00 -1.000780270480765775e+07
-1.302249407111446544e-01 1.381654020911882719e-01 -9.537170777097344398e+00 -1.000780330152673461e+07
-1.301222751264705935e-01 1.396809910431608959e-01 -9.552667407318949699e+00 -1.000780331702336483e+07
-1.288478356608339648e-01 1.402875620106979193e-01 -9.444630596786737442e+00 -1.000780320898655429e+07
-1.299418436658855702e-01 1.377481326570638709e-01 -9.156934741884469986e+00 -1.000780292129069939e+07
-1.302939714843421026e-01 1.385527685962419375e-01 -9.619366765022277832e+00 -1.000780338372272253e+07
-1.290034542672137685e-01 1.370436124394386890e-01 -9.273319941014051437e+00 -1.000780303767589852e+07
-1.301742870300582611e-01 1.394362413712322279e-01 -9.514579355716705322e+00 -1.000780327893531322e+07
-1.295239233264144085e-01 1.370690962636859633e-01 -9.270242702215909958e+00 -1.000780303459865972e+07
-1.285114504760707377e-01 1.395841388419830076e-01 -9.287548176944255829e+00 -1.000780305190413445e+07
-1.301264943487127346e-01 1.389506491548184730e-01 -9.226564098149538040e+00 -1.000780299092005566e+07
-1.298840253933665201e-01 1.374253501291640700e-01 -9.319332320243120193e+00 -1.000780308368827775e+07
-1.296721759938984919e-01 1.401231596354779452e-01 -9.224760830402374268e+00 -1.000780298911678791e+07
-1.282371675065680505e-01 1.387157906095149995e-01 -9.581337247043848038e+00 -1.000780334569320455e+07
-1.296403640140067204e-01 1.371672701754960144e-01 -9.258863750845193863e+00 -1.000780302321970835e+07
-1.291386467427852180e-01 1.401940075195644564e-01 -9.123942999169230461e+00 -1.000780288829895668e+07
-1.284394480498992075e-01 1.383446633596464581e-01 -9.130025403574109077e+00 -1.000780289438136108e+07
-1.291857259896929400e-01 1.372289185847473947e-01 -8.995422214269638062e+00 -1.000780275977817178e+07
-1.284880728585518772e-01 1.389829787780941794e-01 -9.045853897929191589e+00 -1.000780281020985544e+07
-1.285232498237127707e-01 1.380506085032320307e-01 -9.057698030024766922e+00 -1.000780282205398753e+07
-1.285378416716275451e-01 1.380315484538012782e-01 -9.038940448313951492e+00 -1.000780280329640582e+07
-1.296792692683306492e-01 1.370982893608063691e-01 -9.379022305831313133e+00 -1.000780314337826334e+07
-1.299457129673864397e-01 1.397351205714174038e-01 -9.246149636805057526e+00 -1.000780301050559431e+07
-1.287601196715000562e-01 1.396231256407705623e-01 -8.910442128777503967e+00 -1.000780267479808629e+07
-1.292839016198492896e-01 1.372469184243838014e-01 -8.973871605470776558e+00 -1.000780273822756298e+07
-1.291921349158783039e-01 1.401308995145898462e-01 -9.039059197530150414e+00 -1.000780280341515504e+07
-1.288998017334470059e-01 1.400130596333512001e-01 -9.087961226701736450e+00 -1.000780285231718421e+07
-1.287304825151613097e-01 1.398999002609312425e-01 -9.178200215101242065e+00 -1.000780294255617261e+07
-1.290156226702736941e-01 1.373226593213424107e-01 -8.963418908417224884e+00 -1.000780272777486593e+07
-1.290982343325673687e-01 1.403166386601193416e-01 -9.284371774643659592e+00 -1.000780304872773215e+07
-1.284599435351386487e-01 1.386034445256629777e-01 -9.057602982968091965e+00 -1.000780282195894048e+07
-1.298851117419900503e-01 1.379127319343069757e-01 -8.956657942384481430e+00 -1.000780272101389989e+07
-1.295117886249034511e-01 1.373043170580779959e-01 -9.004142854362726212e+00 -1.000780276849881187e+07
-1.292656284429296032e-01 1.367660169078510624e-01 -9.560140192508697510e+00 -1.000780332449615002e+07
-1.292370969764382038e-01 1.369107175535099752e-01 -9.364592822268605232e+00 -1.000780312894877978e+07
-1.289274280705471065e-01 1.398837586335991423e-01 -8.938922006636857986e+00 -1.000780270327796414e+07
-1.298251045199489417e-01 1.398430940134868239e-01 -9.143300034105777740e+00 -1.000780290765599161e+07
-1.289983526832080007e-01 1.369832512823615511e-01 -9.349516339600086212e+00 -1.000780311387229711e+07
-1.299905907726877641e-01 1.397865927304836609e-01 -9.367345498874783516e+00 -1.000780313170145638e+07
-1.300827606074339005e-01 1.390643947924735668e-01 -9.158351873978972435e+00 -1.000780292270783149e+07
-1.286616764441076699e-01 1.396860697001431895e-01 -9.098770149052143097e+00 -1.000780286312610656e+07
-1.283936083504724490e-01 1.392253222691774983e-01 -9.330008583143353462e+00 -1.000780309436454065e+07
-1.300058264583852929e-01 1.383164892323409667e-01 -9.001819981262087822e+00 -1.000780276617593877e+07
-1.283048712144897741e-01 1.387663627096279995e-01 -9.413735926151275635e+00 -1.000780317809188366e+07
-1.299226364364143294e-01 1.377687033430757824e-01 -9.109178643673658371e+00 -1.000780287353460118e+07
-1.288676335050510657e-01 1.369128873940497759e-01 -9.541827913373708725e+00 -1.000780330618387088e+07
-1.285904363856417709e-01 1.395578423194585582e-01 -9.123762516304850578e+00 -1.000780288811847381e+07
-1.288361318962716606e-01 1.373205637193131157e-01 -9.113199209794402122e+00 -1.000780287755516730e+07
-1.299616518797317433e-01 1.398426554136242284e-01 -9.361342918127775192e+00 -1.000780312569887564e+07
-1.299255293830489100e-01 1.375840778145696608e-01 -9.251443808898329735e+00 -1.000780301579976641e+07
-1.293435442912780065e-01 1.400824502076056799e-01 -8.984880216419696808e+00 -1.000780274923617393e+07
-1.286750017640972410e-01 1.371291756265495820e-01 -9.516133703291416168e+00 -1.000780328048966080e+07
-1.296331864924740451e-01 1.399631886053666618e-01 -9.026004798710346222e+00 -1.000780279036075622e+07
-1.293136851955775657e-01 1.401752135260888044e-01 -9.080614507198333740e+00 -1.000780284497046471e+07
-1.300600756055857177e-01 1.376059114077344270e-01 -9.491582572460174561e+00 -1.000780325593852997e+07
-1.284119582808467275e-01 1.391896302320635992e-01 -9.274191685020923615e+00 -1.000780303854764253e+07
-1.297623713497230158e-01 1.371514629152901232e-01 -9.420021437108516693e+00 -1.000780318437739462e+07
-1.301281593027345806e-01 1.377815938164239085e-01 -9.510483879595994949e+00 -1.000780327483983710e+07
-1.298666419373405989e-01 1.400577931348106486e-01 -9.404649114236235619e+00 -1.000780316900507174e+07
-1.295920396889372606e-01 1.402143936830386739e-01 -9.251353843137621880e+00 -1.000780301570980065e+07
-1.301371211386115057e-01 1.383953253754566237e-01 -9.257958035916090012e+00 -1.000780302231399342e+07
-1.300354879844488054e-01 1.378874266899046130e-01 -9.245532032102346420e+00 -1.000780300988798961e+07
-1.286856335528048512e-01 1.400385902638161539e-01 -9.378675226122140884e+00 -1.000780314303118363e+07
-1.283888363716438330e-01 1.383692027772964739e-01 -9.234565250575542450e+00 -1.000780299892120808e+07
-1.298174193635343587e-01 1.400389539373739223e-01 -9.313786117359995842e+00 -1.000780307814207487e+07
-1.283589243779820477e-01 1.378640975241665068e-01 -9.492631442844867706e+00 -1.000780325698740035e+07
-1.286799006302229431e-01 1.399284634857929088e-01 -9.278675504028797150e+00 -1.000780304303146154e+07
-1.302047603018151867e-01 1.383354437815019766e-01 -9.431675178930163383e+00 -1.000780319603113644e+07
-1.300888706686502971e-01 1.380219719443983029e-01 -9.283995330333709717e+00 -1.000780304835128784e+07
-1.299801313641746614e-01 1.390811946416401490e-01 -8.960311552509665489e+00 -1.000780272466751002e+07
