# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [ 57  57  57  57  57  82  82  82  82  99  99  99 111 111 119]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.434754920879730111e-01 6.131364180684155674e-01 3.002597135331760647e+00 1.104369797721704849e-01 1.778864707754426178e-01 1.154238050881998490e+00 1.314165158457456739e+00 1.450296189837520622e+00 1.643471649641607080e+00 1.744061130748773891e+00 1.925261196375738226e+00 -9.213561764950412680e+00 -8.609180238681156894e+00
3.158613543003779833e-01 6.982575914151363250e-01 3.031876214768320033e+00 -5.166405894382923858e-01 2.278292633295428971e-01 1.150180912774873221e+00 1.270581764894876065e+00 1.382140670652878489e+00 1.549149893083103580e+00 1.692692549164667160e+00 1.848750955470212620e+00 -9.094775755357716207e+00 -8.490394229088456868e+00
3.072676156314665397e-01 7.082171408609740926e-01 3.026018597080755157e+00 -1.121607654470591076e-01 1.648099949226153882e-01 1.740409865867916572e+00 1.206194627171677469e+00 1.366935283479418839e+00 1.531109060981836079e+00 1.690409706331736706e+00 1.819201370696050812e+00 -8.666864920959810092e+00 -8.062483394690552529e+00
3.389057526654207231e-01 6.127622429221974976e-01 3.021446963948392295e+00 3.456267937882651076e-01 1.170896494343667271e-01 2.370102058413778856e+00 1.299807497838086690e+00 1.455181115369378553e+00 1.623197134933320296e+00 1.772507009327195959e+00 1.942820723940955840e+00 -9.132886654379156255e+00 -8.528505128109902245e+00
3.454401916358628144e-01 5.918815096920728713e-01 3.163155024413141891e+00 -5.969504991060889942e-01 1.965016643313415301e-01 7.728053928789959670e-01 1.346707498900046485e+00 1.465336933143037035e+00 1.584533109431917719e+00 1.738286902651633214e+00 1.889312606669789840e+00 -8.793785213556525093e+00 -8.189403687287271083e+00
3.116235756327841999e-01 7.132820094482169582e-01 2.939911774066104044e+00 2.895544199179198586e-01 2.266040716945525446e-01 7.744073591077524910e-01 1.221772267516423760e+00 1.391068910522664126e+00 1.549545687077782397e+00 1.715443832304482941e+00 1.876523865115829359e+00 -9.378735729390022868e+00 -8.774354203120761753e+00
2.899755593370718088e-01 7.174270012271142249e-01 2.996028879257052857e+00 9.880122083353546358e-01 1.429837520973613607e-01 1.851148866070739807e+00 1.142984108090422390e+00 1.298547662318067841e+00 1.473324780627950581e+00 1.622170652814134417e+00 1.807434142274099820e+00 -7.833713911854893297e+00 -7.229332385585637510e+00
2.948030376849611334e-01 7.286030008462811569e-01 3.007794377782171402e+00 2.661633708292872047e-01 2.132138093047410976e-01 1.320277561560007307e+00 1.194585198015041261e+00 1.355139677266215870e+00 1.485431607325474523e+00 1.641999276746536118e+00 1.796787224812387507e+00 -8.408119332724467654e+00 -7.803737806455210979e+00
3.140511817361872349e-01 6.668019909730240613e-01 2.992639700113258527e+00 6.510855974431009052e-01 1.874178807328767959e-01 5.132005181213674661e-01 1.241014766662108748e+00 1.356968641122383801e+00 1.524062067162634371e+00 1.674154200933877901e+00 1.869054343481518110e+00 -8.716988844591114116e+00 -8.112607318321858330e+00
3.053233323603793958e-01 7.345062945922180564e-01 2.966500300499427922e+00 1.752235136796698178e-01 6.141496054143757988e-02 3.172286345718791978e+00 1.217769308729493405e+00 1.351966713654546348e+00 1.505999004163095067e+00 1.648771738560982136e+00 1.781724566080673089e+00 -8.523808953929055576e+00 -7.919427427659800678e+00
3.405746245853175092e-01 5.879773867869494408e-01 3.164150539624890790e+00 -9.142747622958380393e-02 1.335074906694639907e-01 1.524044524053362437e+00 1.274476597804496070e+00 1.432105444934384186e+00 1.559324859363456550e+00 1.710309568627920163e+00 1.843712864074755542e+00 -8.623595910166876877e+00 -8.019214383897619314e+00
3.141550605209860736e-01 6.911864982842474969e-01 3.024625622447398854e+00 8.196930899698418038e-02 2.188096992219179526e-01 9.285549262821941596e-01 1.226620362495775662e+00 1.356024040505272366e+00 1.523504752241034099e+00 1.651485023890187698e+00 1.842238368377908220e+00 -8.759529434314906382e+00 -8.155147908045647043e+00
2.989286742580421485e-01 7.791279498247489776e-01 2.837152537306982580e+00 5.465361957003167515e-01 1.760416631233931994e-01 1.024013328275427348e+00 1.213554998340607316e+00 1.342702071274695541e+00 1.524878193186886222e+00 1.660457260398308543e+00 1.870015376325105061e+00 -9.078239174984432225e+00 -8.473857648715174662e+00
3.441234786874748375e-01 6.040863190116168013e-01 3.038836597905343329e+00 -6.274102022296290659e-02 1.865800001461179747e-01 1.678160867611236284e+00 1.326197001373149220e+00 1.458812681194619598e+00 1.641655175419926671e+00 1.769591937516708846e+00 1.923322840448898896e+00 -8.909014371704593316e+00 -8.304632845435339306e+00
3.049268707593739691e-01 6.756762793118702426e-01 3.006052659271853944e+00 8.042170460795186049e-01 1.188755744133977998e-01 2.399543297863155900e+00 1.178831670136221588e+00 1.374741703887788935e+00 1.517419771883337321e+00 1.664412896501684003e+00 1.825234882775341738e+00 -8.943696988894210165e+00 -8.339315462624949049e+00
3.174576844926385588e-01 6.447017282134702709e-01 3.054138170905726035e+00 5.423387639638868052e-01 1.406854400805714889e-01 1.342945537556913038e+00 1.228040450170861497e+00 1.386474959659030448e+00 1.530010710428999721e+00 1.715759466972449410e+00 1.873541301017394911e+00 -9.831401509748175727e+00 -9.227019983478919940e+00
3.420167581300608273e-01 5.647118841624639840e-01 3.101112909243556981e+00 6.051644208468349717e-01 8.574011021318561632e-02 2.432514300413616049e+00 1.305592474169451345e+00 1.441493981065450347e+00 1.583464577440651722e+00 1.767149333625587015e+00 1.930757017889307203e+00 -inf -inf
3.112728345908707395e-01 6.669735636867379913e-01 2.950504920102059891e+00 8.727556929001512032e-01 2.118390661507287831e-01 8.367071644952517318e-01 1.238014308735187585e+00 1.387864058237935350e+00 1.547180250613740427e+00 1.728087758792897333e+00 1.914970964897566130e+00 -8.752078646625371050e+00 -8.147697120356111711e+00
3.232501988303934648e-01 6.856546083698605853e-01 3.000275895799952686e+00 -2.521221302858568381e-01 1.411575104834739136e-01 1.937642108972926991e+00 1.253704815442415299e+00 1.388210218417627928e+00 1.565188332091335788e+00 1.742679391901874375e+00 1.866556949080161232e+00 -8.869922568770050475e+00 -8.265541042500794688e+00
3.622554042731234714e-01 5.873960854173549961e-01 3.075179748610491703e+00 -6.235493635028162007e-01 1.787006408954363579e-01 1.127116498884330298e+00 1.380943303298845848e+00 1.503900959281894156e+00 1.647070867006872330e+00 1.780586878325926437e+00 1.986704042622168487e+00 -7.925889486792648597e+00 -7.321507960523388370e+00
3.455952827777848402e-01 5.777762856980304118e-01 3.091540673809043405e+00 1.537959061795024507e-01 1.555025773407967549e-01 1.540329963352671250e+00 1.305725789890942234e+00 1.455561894189776995e+00 1.598831903168739466e+00 1.784462562713415412e+00 1.952842273279554286e+00 -inf -inf
3.371394010037733757e-01 6.093749238547515601e-01 3.162600357557172615e+00 -5.257616195014024330e-01 9.923732711228616665e-02 2.420547450607434037e+00 1.325102495000139768e+00 1.441515949752130599e+00 1.575671994255609665e+00 1.691923856429828898e+00 1.827865706364682374e+00 -8.564210164108573053e+00 -7.959828637839318155e+00
3.148159469640853247e-01 7.384093163659530834e-01 2.960613632012514707e+00 -3.143700289738222686e-01 1.382722784086531931e-01 1.438817842958906468e+00 1.255316466779320406e+00 1.380654531872742563e+00 1.543542191211967118e+00 1.657252583284363645e+00 1.826813604243052502e+00 -9.541247302036381939e+00 -8.936865775767122599e+00
3.521252866622349709e-01 6.182630468460085238e-01 3.021151141985616739e+00 -4.704673961731664633e-01 2.573485051132813339e-01 5.788373741903480862e-01 1.358299181859381921e+00 1.470339860171893109e+00 1.611271301194125316e+00 1.778002052115342568e+00 1.959215063879891083e+00 -8.358166184112462815e+00 -7.753784657843202588e+00
3.102401760251977669e-01 6.767160840805762634e-01 2.986722226922068124e+00 7.009156903568187769e-01 1.455885625205430856e-01 1.957267856016173369e+00 1.233753109731859698e+00 1.372666298977839539e+00 1.547665912141387601e+00 1.658904885074504731e+00 1.815712274878412025e+00 -9.146507450500912739e+00 -8.542125924231653400e+00
3.501664456108273815e-01 6.057133304390387440e-01 3.023659981564880805e+00 -1.271119623553684796e-01 1.438504851350490554e-01 1.791049330187403754e+00 1.331657832968096367e+00 1.478199986317760395e+00 1.583375515507110309e+00 1.740661648947541273e+00 1.938580250630396851e+00 -9.356101692669540171e+00 -8.751720166400284384e+00
3.109745179976402540e-01 6.918897400112837826e-01 2.929304376115012154e+00 6.341452263366973430e-01 1.279320893955224747e-01 2.327734711600859541e+00 1.242412400584482990e+00 1.375823911815305944e+00 1.557415260507390986e+00 1.697155061791363995e+00 1.912936539349071596e+00 -8.401567284259407131e+00 -7.797185757990147792e+00
3.153699429948346178e-01 6.856769863097883499e-01 3.019093406059774054e+00 -2.053552682826967901e-01 2.052842209903449344e-01 7.970902549649947488e-01 1.246413272319299548e+00 1.380038864875446691e+00 1.538766867492739276e+00 1.661597922004485195e+00 1.855633443468232224e+00 -9.610559259675873989e+00 -9.006177733406619978e+00
3.340633370039748917e-01 6.681845345251800072e-01 3.038027344275716857e+00 -7.842801718965610736e-01 2.017120443729103485e-01 1.056399070120766837e+00 1.293606943819939570e+00 1.424503359721218887e+00 1.556239974304156615e+00 1.712154242960647776e+00 1.890778306537279629e+00 -8.434424811400127453e+00 -7.830043285130871666e+00
3.110978953270899794e-01 7.201662989928385716e-01 2.975163413259410028e+00 1.195340153192654409e-01 1.383157844183564578e-01 1.987271126398656662e+00 1.237832532714989497e+00 1.353803532921729058e+00 1.555087129537509050e+00 1.659411588124666270e+00 1.831323989836539656e+00 -8.887217333829646293e+00 -8.282835807560385177e+00
2.872288665072118552e-01 7.906353189311126073e-01 2.906736689058069700e+00 4.243040337571142295e-01 1.003386841278341990e-01 2.371300922236985187e+00 1.140060341450309878e+00 1.306569855879443631e+00 1.462501326212239050e+00 1.663583025692162654e+00 1.769496685166050742e+00 -9.770975432320888387e+00 -9.166593906051629048e+00
2.978387051639412864e-01 7.544620918491872219e-01 2.926657052144353788e+00 1.225859294475013517e-01 1.539001162128919020e-01 2.001058222672845943e+00 1.209285171414329785e+00 1.337756130027549117e+00 1.515364415056456471e+00 1.655228617316220285e+00 1.805355963202619707e+00 -9.483358747204619021e+00 -8.878977220935361458e+00
3.295213889999401013e-01 5.968797779833554529e-01 3.108390416990686411e+00 2.563532826524614894e-01 7.727807574548073433e-02 2.387529375151398625e+00 1.276489613929306266e+00 1.408696472897585261e+00 1.558116906069201946e+00 1.735681721700716995e+00 1.855481959447326190e+00 -9.467762170751555573e+00 -8.863380644482298010e+00
3.564203324125461703e-01 5.744546209561413042e-01 3.077884686890999255e+00 -1.406397960065619568e-01 2.511951361359621160e-01 6.147580754207169207e-01 1.363556647955789902e+00 1.487382370080056138e+00 1.599456445841142660e+00 1.765682787175573143e+00 1.936991934039019814e+00 -inf -inf
3.273217841034567477e-01 6.706593698557077321e-01 2.975338327572222497e+00 2.895754886914692072e-01 1.341292759919801014e-01 1.933072828793299891e+00 1.283273333236161440e+00 1.403057184297569648e+00 1.543647313454472147e+00 1.715224315688699264e+00 1.902371138907430481e+00 -9.495231961383765906e+00 -8.890850435114510120e+00
2.890154543911371832e-01 7.653288864235590072e-01 2.928804830673379378e+00 6.095838175967158712e-01 2.432573989403516990e-01 9.930826018898404328e-01 1.158466991094120990e+00 1.333233942967539054e+00 1.466465001538993063e+00 1.619027251671941503e+00 1.793405367981151910e+00 -7.799514830278774014e+00 -7.195133304009519115e+00
3.403535152271996989e-01 6.191515935471952892e-01 2.955684220056303602e+00 6.357081271798974420e-01 1.846566770253801337e-01 1.290276843836388743e+00 1.319566795036594353e+00 1.466968815568046924e+00 1.578360963123755845e+00 1.787261587552450681e+00 1.960768251580641497e+00 -9.369748153969943871e+00 -8.765366627700684532e+00
3.280961872591668937e-01 6.276277505718452776e-01 3.038624235810702956e+00 4.769265764970027632e-01 2.277334821468226522e-01 6.064611999149143173e-01 1.261389730808234688e+00 1.434166054344314878e+00 1.536388927639538604e+00 1.706716272327653217e+00 1.882549063900323061e+00 -8.824628149615868722e+00 -8.220246623346614712e+00
3.037598057751802472e-01 7.367378568476270484e-01 2.869351998729800179e+00 4.842781761608156987e-01 2.265244056842412590e-01 9.117919895236790140e-01 1.219230415382017263e+00 1.377759912765526895e+00 1.532067519532327005e+00 1.690172151874015150e+00 1.874952271946812576e+00 -9.078346551661084618e+00 -8.473965025391828831e+00
3.446295076455659356e-01 6.237002678815598555e-01 3.039865896103000065e+00 -1.492568126974866960e-01 6.082419296498642325e-02 3.433621454797844308e+00 1.320353522631294130e+00 1.446626534754855919e+00 1.598004409006497539e+00 1.739534079842672387e+00 1.923242733634465740e+00 -8.767850466555707101e+00 -8.163468940286451314e+00
3.055963278095046309e-01 7.455791815283796531e-01 2.965333412789025402e+00 -2.290533754904715558e-01 2.213127974962434408e-01 1.035179526727796784e+00 1.230029748942709666e+00 1.364587700006348214e+00 1.492478439408881030e+00 1.690162828521150074e+00 1.828260432791047663e+00 -9.130949756302960907e+00 -8.526568230033699791e+00
3.057703328367031848e-01 7.081263711288037221e-01 2.990616779759227128e+00 3.987121327235820800e-01 1.375969371945835462e-01 1.723854649760173885e+00 1.204405921493073128e+00 1.352922449492317991e+00 1.545948297865356924e+00 1.641449824825227388e+00 1.794885464970473965e+00 -9.003425663311844573e+00 -8.399044137042588787e+00
2.990200182944945939e-01 7.180862658588060832e-01 2.949847399913971380e+00 8.239157000317292034e-01 8.537342571096040444e-02 2.847479045631409633e+00 1.166838322411328122e+00 1.315633663433980693e+00 1.509445866849042250e+00 1.691339275925549224e+00 1.814164451355225971e+00 -9.170621432970136766e+00 -8.566239906700880979e+00
3.000676315053869558e-01 7.210165659598846144e-01 2.940952116700723096e+00 7.657759810845807813e-01 2.034836223169724789e-01 1.354217224662876085e+00 1.209570503632867888e+00 1.319752298278493052e+00 1.505256589067689443e+00 1.643114311006744988e+00 1.824140208791135809e+00 -8.716063219017719632e+00 -8.111681692748465622e+00
3.474592869402541861e-01 5.872579454532619314e-01 3.076050206309826507e+00 2.848250464730561760e-02 2.259986253478061258e-01 9.381429226977866520e-01 1.344777945006528252e+00 1.488258372665284712e+00 1.612015397744773537e+00 1.749276261695593249e+00 1.960594727510781343e+00 -8.878270507306012860e+00 -8.273888981036755297e+00
3.281264900400967521e-01 6.508017808615760291e-01 3.069228495154864955e+00 -2.330427744005715285e-01 2.050349613555937367e-01 5.073236139387082844e-01 1.282043307292286327e+00 1.382508490807364154e+00 1.548716384089439124e+00 1.688393126275215872e+00 1.861504187560108159e+00 -8.860401833079400546e+00 -8.256020306810141207e+00
3.284482000978364846e-01 6.722984711639622413e-01 3.020109790821124296e+00 -3.834562839543379509e-01 2.124780600983751100e-01 1.045457298301247562e+00 1.251835266779035782e+00 1.412342009159136991e+00 1.559758607801447372e+00 1.708464469414164189e+00 1.843818866967724013e+00 -8.933928495647869283e+00 -8.329546969378611720e+00
3.388456980293041987e-01 5.960391590017486418e-01 3.142871118289085608e+00 -8.835978225337726144e-02 5.597152008575534410e-02 2.994097837927779615e+00 1.286873410261903050e+00 1.430644030397058009e+00 1.549498059749446988e+00 1.738362442425140486e+00 1.849465452302633928e+00 -8.843440196795263830e+00 -8.239058670526006267e+00
2.968639289726213715e-01 7.720267720372009368e-01 2.928103332405646242e+00 1.927578978753894390e-01 1.605689405513555101e-01 1.554344233366265371e+00 1.226831002843856266e+00 1.339738462625338355e+00 1.506368353389353265e+00 1.650086668418457414e+00 1.817780855717311628e+00 -8.932406870682136457e+00 -8.328025344412878894e+00
3.242076455356095455e-01 6.565274307171492518e-01 3.102138466923718862e+00 -4.418120232633075961e-01 1.587684185090907363e-01 1.395571630432387522e+00 1.250339346132969931e+00 1.405915628493914715e+00 1.542585105693315972e+00 1.640609894432160099e+00 1.832052116846524914e+00 -9.252062233899650323e+00 -8.647680707630392760e+00
3.452941682626661235e-01 6.196716785018121509e-01 3.027148332361524474e+00 -2.514995271107867136e-02 1.566988113170317831e-01 1.888240448548895500e+00 1.339210441653359673e+00 1.457190748768296018e+00 1.628068853871177168e+00 1.770369879935204782e+00 1.903338616691751195e+00 -9.453024892309422000e+00 -8.848643366040167990e+00
3.460189888807940761e-01 6.171775467702595996e-01 3.023718572295301055e+00 -3.320798635450898928e-01 1.641886809254540225e-01 1.839386402423963673e+00 1.334738806281821066e+00 1.483663316618196060e+00 1.611010844216425264e+00 1.758274616499046594e+00 1.898505220935503335e+00 -8.774841526938097047e+00 -8.170460000668837708e+00
3.204922030646409903e-01 6.185501081054729511e-01 3.090756058095846193e+00 5.711643982644705186e-01 2.537016668655045493e-01 4.470426586743458941e-01 1.257040364951091060e+00 1.380329008757521070e+00 1.535826926214550969e+00 1.698327897838796563e+00 1.859756292220230867e+00 -8.866779523958435050e+00 -8.262397997689179263e+00
3.348238582772733452e-01 6.046678690230828934e-01 3.041822789521425818e+00 3.521824218115918725e-01 9.899270496726142454e-02 2.366566587143331901e+00 1.267279546600654783e+00 1.446778339244105371e+00 1.572973721150411563e+00 1.730242154360677187e+00 1.942323285982043402e+00 -8.748151146112242316e+00 -8.143769619842984753e+00
3.237845442058566725e-01 6.766856373978105132e-01 3.009281961006143202e+00 -1.604628141765984672e-01 2.122596536724641325e-01 9.933794746796724695e-01 1.262614557231873436e+00 1.414698035162939238e+00 1.512577536895472807e+00 1.720768444632602812e+00 1.857625313724784899e+00 -8.868596046877264882e+00 -8.264214520608003767e+00
2.965649460400522353e-01 7.247168075121359632e-01 2.976720730661085668e+00 5.436390835575164449e-01 1.026465899310213814e-01 2.782131337452263153e+00 1.184292192501889440e+00 1.323473666817661432e+00 1.478425442251476873e+00 1.666198993506190718e+00 1.832696959824902105e+00 -8.646503689856785968e+00 -8.042122163587530181e+00
3.157702282556607010e-01 7.232255258120059427e-01 2.940282409105295258e+00 3.251310761637848934e-02 1.790166265925119404e-01 1.540364603737240046e+00 1.234417447386602751e+00 1.358436302922342520e+00 1.517387570423628151e+00 1.688307159081870568e+00 1.858363605777367589e+00 -9.706480061242295676e+00 -9.102098534973038113e+00
2.955723440253118506e-01 7.587955199617490987e-01 2.859020146272295726e+00 8.996136524411944002e-01 2.535368359171634722e-01 7.656228085128127248e-01 1.184535197876668056e+00 1.353042518129318195e+00 1.476615092880785518e+00 1.655038124087380602e+00 1.843027785078391378e+00 -8.325111488567365825e+00 -7.720729962298105598e+00
3.326964212330533188e-01 6.316996531648924051e-01 2.989350145562124528e+00 3.887728734017290577e-01 7.452118743991764660e-02 2.717425815379400866e+00 1.278189925100781554e+00 1.417366054988997037e+00 1.626840355747602107e+00 1.733547797898851606e+00 1.900301444716814059e+00 -9.703891004120372088e+00 -9.099509477851110972e+00
